date,Sub-A,Sub-A-DK,Microcap,Sub-D,Sub-B
2024-03-25,0.0001211499702025165,-0.012861324287533948,-6.14754098360315e-05,0.005436227899682518,0.0071070255439091845
2024-03-26,0.0001211499702025165,-0.004925780666129698,-6.14754098360315e-05,-0.0001724942021954704,-0.0026215774140393444
2024-03-27,0.0001211499702025165,-0.020107012896311782,-0.0127064670577926,0.007615864902256746,0.003928947967021257
2024-03-28,0.0001211499702025165,0.015232170777983889,0.0170137069929143,0.004265401987104051,0.0026051724022366773
2024-03-29,0.0001211499702025165,0.004096610814031232,0.0186854637960698,0.0,0.0
2024-04-01,0.0001211499702025165,0.008910001934115286,0.0144618841946693,-0.0006842798867064499,4.660616807505846e-05
2024-04-02,0.0001211499702025165,-0.0008505706434960292,0.0249112534603208,-0.00876091803934379,-0.008647234794294412
2024-04-03,0.0001211499702025165,0.0,-0.0062716166710762,0.005259221567313813,0.004132165002747046
2024-04-04,0.0,0.0,0.0,-0.008730154583568867,-0.0079954490867018
2024-04-05,0.0,0.0,0.0,0.009967471568928014,0.009989010129956233
2024-04-08,0.0001211499702025165,0.0,-0.0580782240072075,0.007353560739436938,0.009631704760646453
2024-04-09,0.0001211499702025165,0.0005697302646752167,0.0093967413812392,4.426719789151867e-06,0.001230545674757888
2024-04-10,-6.63727454168761e-05,0.0027049391503164433,-0.0282582949109703,-0.012117026721495333,-0.009654455762580283
2024-04-11,0.0012478400394633216,0.009998307029547071,-0.0032642308573295,0.010363637969588141,0.017360606626409814
2024-04-12,-0.0009119642547940066,0.004669604940114258,-0.0088098947577405,-0.019895235464254896,-0.020507354553311652
2024-04-15,0.004486367089825638,-0.041937891269185346,0.0,-0.008774050903761764,-0.0063833189651196776
2024-04-16,-0.004351076619829142,0.013373705948212855,0.0,-0.004450472982264428,-0.0013442754160178927
2024-04-17,0.007768314730807191,-0.009694431438484252,0.0,-0.008912929839448313,-0.013423130001201655
2024-04-18,0.000879096078450825,0.007674533625866786,0.0,0.0007794562358433306,0.002114528340628974
2024-04-19,0.003084086406182518,0.015095425994525513,0.0,-0.004988122738475818,0.002055153244895136
2024-04-22,-0.005228180987188247,-0.008614170230252682,0.0,0.006795590466670576,-0.0041926192115361305
2024-04-23,-0.005214266967479397,-0.019202837275612672,0.0,0.010124654096903656,0.007667739288355069
2024-04-24,0.0007961889618304241,0.005292877636620563,0.0,-0.0032749738580583943,-0.002780092665152889
2024-04-25,0.002708896941344463,-0.0004767541513476248,0.0,-0.003332292036557247,0.0015523966798804967
2024-04-26,-0.0021175786482809933,-0.017992181559726483,0.0,0.01037799473633064,0.008774958100069119
2024-04-29,0.003738532823709173,-0.0391179983588128,0.0,0.0030025340097982354,-0.00041928628360443643
2024-04-30,0.0001211499702025165,0.011953842911126555,0.0,-0.022344151357157276,-0.0307431449811415
2024-05-01,0.0,0.0,0.0,-0.0032796911421717136,-0.004027026165909442
2024-05-02,0.0,0.0,0.0,0.009386535566352931,0.011699607880694352
2024-05-03,0.0,0.0,0.0,0.01447788101637784,0.007355420252463718
2024-05-06,0.0001211499702025165,-0.007497181275843201,0.0,0.010681152936405081,0.013258971301701283
2024-05-07,0.0001211499702025165,0.001031521446154704,0.0,-0.00048811146603360586,-0.002146932709733762
2024-05-08,0.0001211499702025165,-0.008353548683451506,0.0,-0.0025139561694469967,-0.003484617862796968
2024-05-09,-0.0006289408922751649,0.007221964501776812,0.0,0.01106597269824809,0.008515389720404887
2024-05-10,-0.007646364450591414,-0.010386146501351279,-0.0044999999999999,-0.0005202835683550365,0.001207080540255312
2024-05-13,-0.014375459197650486,-0.009681637399378107,-0.035105062021253,0.0008770296082221008,0.0026916740657183524
2024-05-14,0.00861984302023755,0.007181767192593558,0.023520016686928,0.005601497686773764,0.00479109328162286
2024-05-15,-0.014729245810128466,-0.0017920397884669814,0.0201205362147345,0.019118011750623592,0.02609786568643746
2024-05-16,-0.0030950156391820194,-0.005537132865785277,0.0335038407086278,-0.00539684659332692,-0.005368744492635913
2024-05-17,0.005199895384410347,-0.0003749179826643134,0.0126727506399078,0.00666440622025488,0.010975449750201483
2024-05-20,0.002353100229761651,0.00226759603347082,-0.0149415104312629,0.00670384712434768,0.010793793671072471
2024-05-21,-0.004645718304816859,-0.005476252160871442,-0.0126763444968097,-0.0006828070479944286,-0.0014822964024940877
2024-05-22,0.003488791474306474,0.014551372310938282,0.0046384441335824,-0.010514288939647459,-0.007461753370918589
2024-05-23,-0.005801857455100978,0.010565688239847049,-0.0128601639853868,-0.013012989716517612,-0.015487516057069994
2024-05-24,8.015421286300395e-05,-0.0021027354047096214,-0.0045611987704917,0.00818053948364682,0.013008629123299809
2024-05-27,0.004180708293333613,-0.002269621840116254,-6.14754098360315e-05,0.0,0.0
2024-05-28,-0.003023047156310632,0.00736986944058704,-6.14754098360315e-05,0.0028431301984069035,0.004398831256934299
2024-05-29,0.0001211499702025165,0.0005967922512315482,-6.14754098360315e-05,-0.013760630311130562,-0.012366934689210574
2024-05-30,0.0001211499702025165,-0.004542622652809469,-0.0045611987704917,0.0002657225849950433,-0.00321266942885845
2024-05-31,0.0001211499702025165,-0.009758362357920713,0.0,0.0040982495750775255,0.0067988493370689795
2024-06-03,0.0001211499702025165,0.022509564953542727,0.0,0.0052871385460329795,0.010229418669076118
2024-06-04,0.0001211499702025165,0.0004106848456606471,0.0,-0.0011239890110236962,0.00034138844153197567
2024-06-05,0.0001211499702025165,0.01002588135597815,0.0,0.015116708878243134,0.020240837764382125
2024-06-06,0.0001211499702025165,0.030707794212547768,0.0,0.0017442328867347113,0.0014969969102449632
2024-06-07,-0.0006289408922751649,-0.012494859821959747,0.0,-0.015454122842615724,-0.019041835318385547
2024-06-10,0.0,0.0,0.0,0.005110558829090995,0.007436133266243372
2024-06-11,0.00033230670672534934,-0.032163025859549665,0.0,-0.0028265492713663225,0.0021767785872264245
2024-06-12,0.0001165439617856201,-0.004592269102246527,0.0,0.011983522564361302,0.010266596649493032
2024-06-13,0.00020278059282663463,0.0029017083392646192,0.0,-0.0061918252661493775,-0.0017771185227354325
2024-06-14,0.0005045344458731726,0.004711872222331159,0.0,-0.00020774851113576642,0.006151173697781509
2024-06-17,0.00015954583689503643,-0.003080642679291423,0.0,0.00560119370391866,0.010126528723784833
2024-06-18,0.0004610743966286801,-0.00971730791264691,0.0,0.0023761862431801394,-0.00402697346110914
2024-06-19,0.0006760969070167544,0.0003702522300326194,0.0,0.0,0.0
2024-06-20,0.000503473612424532,0.008550767655377545,0.0,0.0006176432580942607,0.0005304589275176852
2024-06-21,-0.0014929712083948665,-0.005563294864603163,0.0,-0.007750151516915843,-0.01753139242293189
2024-06-24,0.001746861324286142,0.028896234547558963,0.0,-0.0031640781290196984,-0.021018356953510064
2024-06-25,0.0012288971909542035,-0.014034732399135663,0.0,0.0042456373867521555,0.014772816709871739
2024-06-26,0.0007983347721136624,-0.0148383803187363,-0.0044999999999999,-0.005442595365872784,-0.0049930186741011795
2024-06-27,0.0011412105247992077,0.020056367268498132,0.0114009841438535,0.006039795813990651,0.007512304858898533
2024-06-28,0.001740660147561357,-0.005224481694900196,-0.0081828100876699,-0.0040518350214711115,-0.006393945869931694
2024-07-01,-0.0036587245082038145,-0.004673100819936882,-0.0028855251255421,0.005811987442184496,0.012858591786662599
2024-07-02,0.0020004543845675293,0.01908367627191332,0.0374425268725817,0.004037857167092952,0.003624344261073942
2024-07-03,0.0013973176453943026,0.0029795023703802492,0.0111725160934494,0.00777920023366955,0.006905508626512846
2024-07-04,-0.0003176003449367748,0.006597058953249357,-0.0358460403877551,0.0,0.0
2024-07-05,-0.0011745424229764323,-0.019147757247085506,0.0265882154546113,0.005202705629297436,0.002601886087036709
2024-07-08,-0.0034907144774404264,0.013788067314953967,-0.0246929846258309,-0.0036103677823395575,-0.0028822398072249067
2024-07-09,0.0010567754618389102,-0.008699793310085746,-0.0152747428764132,0.001254010419978363,0.004652237334452192
2024-07-10,-0.0002741256914753354,-0.003183760436627603,-0.0045611987704917,0.011026624200280116,0.007941957362573637
2024-07-11,0.0001211499702025165,-0.018085702385552405,-6.14754098360315e-05,-0.0005958202972635475,-0.007987826834436662
2024-07-12,0.0001211499702025165,0.00955509860469772,-6.14754098360315e-05,0.007512679501594898,0.015737003682556816
2024-07-15,0.0001211499702025165,0.011970893988584308,-6.14754098360315e-05,0.009428164740196329,0.01619924736871714
2024-07-16,-0.0006289408922751649,-0.015232744774842821,-6.14754098360315e-05,0.011234815019665157,0.015408901507497408
2024-07-17,0.002320150064668569,0.004076793482671759,-6.14754098360315e-05,-0.01603892889239378,-0.02159107304892527
2024-07-18,0.0001211499702025165,-0.0012492782808293246,-0.0045611987704917,-0.00958013232527894,-0.008708909326052061
2024-07-19,0.0001211499702025165,0.006414752494993348,0.0,-0.007647085305281899,-0.008357505046806213
2024-07-22,0.0001211499702025165,-0.001005442648495447,-0.0044999999999999,0.011095072280274364,0.009851846608616599
2024-07-23,0.0001211499702025165,-0.0015178861083804396,0.0218259593375289,-0.003935415434437797,-0.0045136320757399595
2024-07-24,0.0001211499702025165,-0.0010383602093678723,-0.0045611987704917,-0.021917328122836737,-0.02128493717157265
2024-07-25,0.0001211499702025165,-0.005030811993881779,-6.14754098360315e-05,-0.007771215393894277,-0.017158085171773862
2024-07-26,0.0001211499702025165,-0.009049515193299551,-0.0025472195510969,0.014874824797154027,0.018427295369071395
2024-07-29,0.0001211499702025165,-0.01284449623326811,0.0187696392984471,-0.0021039203576334446,-0.0015062989215254285
2024-07-30,0.0001211499702025165,-0.0012831654640252932,0.0190549516302813,-0.001483337717343672,-0.0029543133969668345
2024-07-31,0.0001211499702025165,0.020832091922951212,-0.0099404142996295,0.015978835869699445,0.023984532532286496
2024-08-01,0.0001211499702025165,-0.008533412700484577,0.0232177738811332,-0.01583972015986486,-0.017588114088949003
2024-08-02,0.0001211499702025165,-0.007525304099313734,-0.0008322914844934,-0.016704713721052925,-0.014382021530523592
2024-08-05,0.0001211499702025165,-0.018946423882117536,0.0104898640098396,-0.028020428035004576,-0.0420665297256394
2024-08-06,0.0001211499702025165,0.019812482121747355,0.0268835884842211,0.0036695142142595216,0.008048555779263333
2024-08-07,0.0001211499702025165,-0.0016718027419102555,0.0015157523288191,-0.003148145510972187,-0.010305934201407796
2024-08-08,0.0001211499702025165,-0.003088901588926718,0.0103450695832003,0.019625136109065206,0.03571673169434164
2024-08-09,0.0001211499702025165,-0.006857482917985935,-0.0033206172886328,0.0019352773464143733,-0.0012059802634688532
2024-08-12,0.0001211499702025165,-0.00566872309466615,0.0024737592230599,0.0016262723546617923,0.0
2024-08-13,0.0001211499702025165,0.0047416951163128385,0.0112692843095256,0.009451146389683833,0.0
2024-08-14,0.0001211499702025165,-0.005349200280843847,0.0136911511191795,-0.0007451826319390233,0.0
2024-08-15,0.0001211499702025165,0.004291730877931554,-0.0077455070151996,0.007214163768209028,0.0
2024-08-16,0.0001211499702025165,-0.010396021220450136,-0.0069271695698669,0.00545353909043265,0.0
2024-08-19,0.0001211499702025165,0.004609917521968709,-0.0068150699563128,0.005336483991456873,0.0
2024-08-20,0.0001211499702025165,-0.0069952118283409526,-0.0038931251393099,-0.0008123779343120422,0.0016228632143870936
2024-08-21,-6.63727454168761e-05,-0.0011175748013505515,0.0057976193232538,0.004357537017456758,0.004956641794095162
2024-08-22,-0.0024005847193442342,-0.007173117831269948,-0.0025902322514196,-0.006476461913615371,-0.015701186448530025
2024-08-23,0.0001211499702025165,0.005864221709144024,-0.0045611987704917,0.010880564572270721,0.017665327195751646
2024-08-26,0.0001211499702025165,-0.0003654379441110356,0.0258747859299017,-0.0023439227292395997,-0.00210935753535324
2024-08-27,0.0001211499702025165,0.010791020118131822,0.0027101873090216,-0.0014800691888649648,0.0005631866281201603
2024-08-28,0.0001211499702025165,-0.008971229913303014,0.020500350942646,-0.006600863817584916,-0.014800663962739824
2024-08-29,-6.63727454168761e-05,-0.02834686305650358,0.0004593532901722,0.0021256134437120672,0.0033961625482492597
2024-08-30,0.0009549982885055375,-0.013005832840462972,0.0108124740542829,0.00438997001042796,-0.0010195711389553441
2024-09-02,-0.011808425471434347,0.0018164223843963878,0.0062242399801035,0.0,0.0
2024-09-03,0.0001211499702025165,-0.009080472867143752,0.0030396112352655,-0.021918749589698187,-0.015515841676337905
2024-09-04,-0.0006289408922751649,-0.0032841721241042565,-0.0249670466651569,-0.0007003669462258902,-0.00041458705052677125
2024-09-05,0.004329941802073689,-0.0006171716525498194,0.0130628439034037,-0.0010831378050604596,0.001836278841560235
2024-09-06,-0.003281221818610125,-0.007438732616489863,-0.0038710202644753,-0.017555068278263395,-0.021033235131588057
2024-09-09,0.0006585578052655805,0.0022098834103785325,0.0175184073000389,0.012468907529439185,0.016682879051824973
2024-09-10,0.00030537108676265134,-0.0010072896520436636,0.018616828628893,0.003759379557298518,0.008150632616810594
2024-09-11,0.004563454333781802,0.011611534556178471,-0.0129409100116203,0.006798607690788315,0.006356385701109968
2024-09-12,-0.0018664880068349765,0.0005483717892529327,0.004617044950286,0.010280386118854443,0.01610919212303097
2024-09-13,0.0001211499702025165,-0.0056419032958082704,-0.0036896883944225,0.008417490656551922,0.010922452751128686
2024-09-16,0.0,0.0,0.0,0.00012794392032190532,-0.006011382629189543
2024-09-17,0.0,0.0,0.0,5.593022464400738e-05,0.0014788550594153627
2024-09-18,0.0001211499702025165,-0.004333660306620746,-0.0257629769736502,-0.0030556756134610397,-0.006194717366150404
2024-09-19,0.0001211499702025165,0.002157767948729905,0.027712486083413,0.018297321815245425,0.026520216087948745
2024-09-20,0.0001211499702025165,-0.005472438836296445,-0.0069872323056948,-0.00048344206658576115,0.006525075031734939
2024-09-23,0.0001211499702025165,-0.0056909021285717065,0.005998276172864,0.0025414440070527663,0.0031243533721052597
2024-09-24,0.0001211499702025165,0.0046191899024867755,0.0001425725298356,0.006963011293100231,0.012958602708311284
2024-09-25,0.0001211499702025165,0.0011613386573716689,0.0106388861033219,-0.005357336214616716,-0.0030200355368168452
2024-09-26,-0.0006289408922751649,-0.0018088055009335413,-0.0058562476175476,0.012318931111897692,0.0092945004070899
2024-09-27,0.07502228236927189,0.04833573660716661,-0.0061360220791332,-0.003586133914149182,-0.005145734672256652
2024-09-30,0.11526151650922078,0.032600340476799605,-0.0044999999999999,-0.004277704486410095,-0.009014959698320002
2024-10-01,0.0,0.0,0.0,-0.008340263682360032,-0.002741995916013873
2024-10-02,0.0,0.0,0.0,-0.000779804868540207,-0.0031041002282263808
2024-10-03,0.0,0.0,0.0,-0.00558139393486593,0.0013665857444646878
2024-10-04,0.0,0.0,0.0,0.006865630027442888,0.006280108644627358
2024-10-07,0.0,0.0,0.0,-0.009276053929157662,-0.005286539929003076
2024-10-08,0.12855590122639793,0.08125840470738788,0.0390511346941615,0.003925502104569249,-0.00022138228406465288
2024-10-09,0.0001211499702025165,-0.0005945555812200132,-0.0679501119969173,0.00069584247319848,-0.002636911562373334
2024-10-10,0.0001211499702025165,0.0,0.0,-0.0005317338136340081,0.0013785239069592503
2024-10-11,0.0001211499702025165,-0.011993678963763021,0.0,0.01058860710087886,0.016637885426041388
2024-10-14,0.0001211499702025165,0.0039678550397737045,0.0,0.009080511026710484,0.01031859636968413
2024-10-15,-0.0012563965748770833,-0.002863165968437942,-0.0043873457854775,-0.00708827314515952,-0.003267214262313578
2024-10-16,-0.030418137682289403,-0.008025799071696649,0.0133043696380863,0.005697827129668687,0.004894923566207021
2024-10-17,-0.004369914760851801,0.004690763848581581,-0.009001281507736,-0.00016734196025997039,0.0023826861252000953
2024-10-18,0.10734128343322724,0.02069453181752756,-0.0197213612849656,0.008397300150603599,0.008185827430537307
2024-10-21,0.009131186003967784,0.0028828921369801197,0.0,-0.007526527302700872,-0.0005583227043899353
2024-10-22,0.003455604685464797,-0.0005234153254027873,0.0,0.0002537395314178069,0.006955788092513515
2024-10-23,-0.006103533384421489,-0.004363628816124621,-0.0044353631746899,-0.014145080061223971,-0.018747560480094516
2024-10-24,-0.015847072390660744,-0.0014275180791202269,0.0150912266954326,0.007637100237377937,0.012710757656118066
2024-10-25,0.03264734990006257,0.011259917438955824,0.0220860455680234,-0.0023468104278986358,0.0014169647830821752
2024-10-28,-0.0010083046869151513,-0.0021742009663132666,0.0471503885048318,0.007569982809363047,0.004850070459859079
2024-10-29,-0.01821918527596056,-0.008415915688639974,-0.0072116256795832,0.006748053058422744,0.016989095155311995
2024-10-30,0.006693756740691503,0.014994172088002022,-0.0098800306721155,-0.003883439219637658,-0.002249612218155228
2024-10-31,0.017026904642169383,0.013690986905896763,0.0234802634364037,-0.020967557258332565,-0.0275862682467799
2024-11-01,0.0001211499702025165,-0.007188159369737712,-0.0259776858778497,0.001117852223014191,0.008487406901056316
2024-11-04,0.0001211499702025165,-0.0046936394464131,-0.0004601406766596,-0.0019900659512024944,-0.0038436125663586784
2024-11-05,0.0001211499702025165,-0.006697997483060991,-0.0040661419776089,0.01317870024429377,0.012139045698605466
2024-11-06,0.0001211499702025165,0.008056961157359543,0.0130001738378788,0.011554145085519716,0.004526606328332683
2024-11-07,0.0001211499702025165,-0.010872076406837405,0.0179534921090238,0.015854495643091864,0.02009480524816598
2024-11-08,0.0001211499702025165,0.00898736441807868,0.0009089491453133,-0.0028139036191578213,-0.0035418392580612856
2024-11-11,0.0001211499702025165,0.018941520817369106,0.0187842934011448,0.006425116939916984,0.004089430669762084
2024-11-12,0.0001211499702025165,0.0012143821430330437,0.0146227533551528,-0.009713528458981668,-0.002228382089514147
2024-11-13,0.0001211499702025165,-0.005703198805271259,0.0091046149570632,-0.0018902969795731484,-0.007123418014598815
2024-11-14,0.0001211499702025165,-0.014871093450128048,-0.0040080809465579,-0.007451914492382341,-0.009358429949207547
2024-11-15,-0.00015821833565632382,-0.007495944178519287,0.0007362563547321,-0.006574440028246106,-0.009790230137920464
2024-11-18,-0.0055922525292727565,-0.018051314637691607,-0.0183538132569495,0.008285084847126353,0.01576258109462647
2024-11-19,0.0009237382054390064,-0.007063203143543473,-0.0041295057938284,0.005822303216965359,0.011029336965660441
2024-11-20,-1.417182175000864e-05,0.0034504665369843313,-4.447588532408009e-05,0.0020448571214653085,0.005308304650098572
2024-11-21,0.0013607438578271402,0.0003642563838206492,0.0047752431304666,0.008811282397256145,0.012119490203767347
2024-11-22,0.00042267044995991654,0.007135706840001088,-0.0116938348224832,0.007196781882437086,0.009961967159147544
2024-11-25,0.0009218509926567364,-0.003578556059917304,0.0372533119215461,-0.006064532826420776,-0.022377944313002773
2024-11-26,0.0007963339420391513,0.007216517038543424,0.0027957388629737,0.00017769649908040683,-0.0009116701597831067
2024-11-27,0.0002973455745440834,-0.009354686439887128,-0.011438387629044,0.002822218588633512,0.004584193940737169
2024-11-28,0.0009826221604958274,0.0065386813720622605,0.0219285233175887,0.0,0.0
2024-11-29,0.0008571734150295551,-0.012563186472027366,-0.0017837433879623,0.011559915684093475,0.011091669214066124
2024-12-02,0.004339907617674221,-0.005730018533671277,0.0078658406843628,-0.00033356289482659707,0.0005819347083886317
2024-12-03,-0.0010059277825051893,0.006306771650408827,0.0074688865259466,0.0017812412597662032,0.0030236771467311296
2024-12-04,0.0026532783767450052,0.008289363150183915,-0.0013586446272284,0.008568684770784745,0.01401840777666652
2024-12-05,0.0006662391669542966,-0.00561320679286148,0.0120363806609737,-0.004222715109919331,-0.005865856599739039
2024-12-06,4.7577690522881966e-05,-0.005986448690034507,0.0027235902756068,0.005531399092508871,0.008990309472604263
2024-12-09,0.0010992304721497703,0.006756091313941726,0.0180498073805095,-0.004889228313073538,-0.0065897410239501575
2024-12-10,0.007895566512086116,0.0009936788816589104,-0.0073159348979867,-0.0025449426510760886,0.004441598470047214
2024-12-11,0.00016979970533070876,-0.0028154243427744863,0.0045710394482942,0.014112076029585167,0.023132920187624917
2024-12-12,0.0017039416110937733,-0.0030050335438769338,0.0247794515968124,-0.011529115700405945,-0.01335478170539417
2024-12-13,0.0036617514245387284,0.0008050563215693529,0.000182554692772,-0.003018562819335513,0.0011802946058918629
2024-12-16,0.0038945479989773713,0.012633206815727993,0.0206685297842632,0.006626932952337323,0.015631105001293166
2024-12-17,-0.0003799681599361282,0.003263398034248466,-0.0599465227645693,-0.0044808819845478685,-0.003645713758103075
2024-12-18,-0.0011720069554974621,0.005173319356551298,-0.0039259849795006,-0.0374595237111282,-0.04054473493712207
2024-12-19,-0.000746379356273974,-0.006753132684117813,-2.5646611081842074e-05,-0.0034365608408425887,-0.007807783753771003
2024-12-20,0.0034630974246669943,-0.0024830200966090565,-2.5646611081842074e-05,0.00727669436546479,0.00934001086626246
2024-12-23,0.000471872251244454,0.014161673251609441,-0.0036513309325794,0.0014378207178906447,-0.0023556672427827996
2024-12-24,-0.0014132243264173283,-0.00021053331884146598,0.0,0.00923738813994964,0.016721235629835407
2024-12-25,-0.0011718197582649692,0.00773683999672925,0.0,0.0,0.0
2024-12-26,-0.0006240743134285909,-0.006110227497461929,0.0,0.0004480656251926009,-0.001507384784074861
2024-12-27,0.003887550781821014,0.001745984019714264,0.0,-0.008417795919835163,-0.011306696590341336
2024-12-30,-0.0011081353813423567,0.005831289582165278,0.0,-0.007785096705011118,-0.008259927562242475
2024-12-31,0.002601040371802199,0.015509557318271971,0.0,-0.0003351408587485379,-0.0011568999336505348
2025-01-02,0.004960774842267757,-0.0006963732234288589,0.0,0.003546411937122007,0.012866481898610171
2025-01-03,0.0020365416440393247,0.01898527467323441,0.0,0.006964094390841169,0.0038895925031317002
2025-01-06,0.0007106869113995273,0.00025855769366667225,0.0,0.007399417196351943,0.009818983237643852
2025-01-07,-0.001042432524535064,-0.008734508513071226,0.0,-0.009040129285980305,-0.012442756165169877
2025-01-08,-7.58673215959238e-05,0.0060892576515216845,0.0,0.0004069928904464894,-3.212756155868135e-05
2025-01-09,-0.002010942709025798,-0.008069302216845209,0.0,0.0,0.0
2025-01-10,-0.00031832523693053894,0.013760979556549646,0.0,-0.009485543656881867,0.0001022254788558552
2025-01-13,-0.0008631827600762421,-0.004861301286903319,0.0,-0.0023437625850402056,-0.009598063706752313
2025-01-14,-0.001075076525833163,-0.025108258029863828,0.0,0.0039928947993074365,0.007068829104323493
2025-01-15,0.0001211499702025165,0.003011610347025462,-0.003682380144289,0.021848593550459906,0.019739309734837285
2025-01-16,0.0001211499702025165,-0.008092447155243376,0.0009052825518969,0.0010455220048143947,0.0024882788984432747
2025-01-17,0.0001211499702025165,-0.005507091459610258,-0.0157499896859991,0.010402972730175097,0.009860425841151432
2025-01-20,0.0001211499702025165,-0.0035535074315817816,0.0228528727965304,0.0,0.0
2025-01-21,0.0001211499702025165,-0.000914609343906081,-0.0200084546681086,0.01550577108808721,0.014962375528631222
2025-01-22,0.0001211499702025165,-0.0017273295716889736,-0.0017127601408973,0.0021814407852660525,0.006607195394737531
2025-01-23,0.0001211499702025165,0.007612473797979025,0.0113074811737983,0.004122653267922602,-0.0014071830113229211
2025-01-24,0.0001211499702025165,0.008951882260649802,0.0012655447792042,0.0011334258165586683,0.003884676969546863
2025-01-27,0.0001211499702025165,-0.036576847503767884,0.0211581794697097,-0.015092544245727153,-0.023969351605205746
2025-01-28,0.0,0.0,0.0,0.007052809829193016,0.012215814951018755
2025-01-29,0.0,0.0,0.0,-0.0015314824314816844,0.0002849168947283154
2025-01-30,0.0,0.0,0.0,0.010446920894469499,0.013331250320138599
2025-01-31,0.0,0.0,0.0,-0.006352548728964445,-0.004459383265383421
2025-02-03,0.0,0.0,0.0,-0.007152637288843857,-5.124332582262525e-06
2025-02-04,0.0,0.0,0.0,0.008185190360653686,0.008017354473512706
2025-02-05,0.0001211499702025165,0.008085743521276889,0.0253969629432815,0.006572710160331464,0.003973293547228973
2025-02-06,-0.0005617319483084415,0.021691875031434327,-0.0103746026211448,0.0023074915370965444,-0.00022743969740657288
2025-02-07,0.01723025747894069,0.015167440388913711,-0.0054240093236561,-0.008300192568589616,-0.006065790422749906
2025-02-10,0.00331535445374298,-0.0006069092215646998,0.019478505237173,0.011653854056916154,0.019273799800213265
2025-02-11,-0.011405124764224284,-0.012192089424381991,0.0066920487787782,-0.0018353588544261928,-0.007249748756384622
2025-02-12,0.024051396047443552,0.0039049088743834393,-0.0080445637638827,7.625620157984922e-05,0.00415609286546248
2025-02-13,-0.017272584900517973,-0.013309993566439915,-0.0100933414482329,0.012537734786939335,0.011415993774467559
2025-02-14,0.00871329244050889,-0.0017874648297364626,0.000765615536354,-0.00219967986447527,-0.006353579794833308
2025-02-17,0.007796531673907481,0.00427940477555433,0.0271541297720381,0.0,0.0
2025-02-18,-0.03335437120606277,-0.018970880702191772,-0.0133612563876071,0.006165678932792803,0.006209438337584583
2025-02-19,0.03569038420269344,0.021117303408037857,0.0069137321920516,-0.001018260738843331,0.004229605096573996
2025-02-20,0.010894272550669992,0.01445412940021984,0.0020608055108657,-0.0006895607559117832,0.0029415151463396683
2025-02-21,0.02712693803374311,0.005809712632683706,-0.0216250973067889,-0.015407120257734786,-0.01954339624497603
2025-02-24,0.0033806835634870858,0.005073126087986601,0.0097093268929104,-0.006634546697476041,-0.004674049744886832
2025-02-25,-0.006696677341519575,0.00974002335370705,0.0007158506180611,-0.006675949616906616,-0.02751415842415983
2025-02-26,0.020680465456783814,0.007425738870091569,-0.0037102435607314,-0.002048785567470934,-0.005175316750875458
2025-02-27,-0.005779799101297778,-0.008573986267915168,-0.0037102435607314,-0.017865154109435295,-0.028157787447903093
2025-02-28,-0.0529364778706809,-0.022715856131081957,-0.0038358413942189,0.008292464227484194,0.00042395281247076255
2025-03-03,0.0007159020397362603,0.0013482431938593997,0.0121189422740197,-0.004681808341657366,0.0065440502524061195
2025-03-04,0.020014326445625397,-0.00407984945605766,0.0104566458366668,-0.004793039447744751,0.005505900048871748
2025-03-05,0.008005235096635088,0.001340491563332824,-0.0038699657892682,0.016387400813750876,0.009565957726042962
2025-03-06,0.0001211499702025165,0.011109264296140564,0.0001746941544487,-0.017276163848563588,-0.010854722858317234
2025-03-07,0.0001211499702025165,-0.0015640312710811788,-0.0067379579113812,0.0032567587548813543,-0.0027403207544149932
2025-03-10,0.0001211499702025165,0.008584641182674213,0.0167947687832992,-0.03414656640911179,-0.028563825848563762
2025-03-11,0.0001211499702025165,0.0021947562292641276,0.0027756354487213,0.001192234972224212,0.015607360848597596
2025-03-12,0.0001211499702025165,0.009993084975388866,0.0061314214135177,0.00607750345049142,0.004698813131458479
2025-03-13,0.0001211499702025165,-0.005248159964799215,0.0039366349718197,-0.006801709000610389,0.002313163428905085
2025-03-14,0.0001211499702025165,-0.01681863273378048,0.0091534170318472,0.016476949733434703,0.013240215403423461
2025-03-17,0.0001211499702025165,0.011312163332176217,0.0078215888744999,0.006509146846555675,0.005175915027171074
2025-03-18,0.0001211499702025165,-0.003823522861788775,0.0092517534243548,-0.003976379822003585,0.0025343201606145005
2025-03-19,-0.0002538954610362687,-0.006110099920210499,-0.0071553010088104,0.00919110947380491,0.009247923965208349
2025-03-20,-0.001358308981471934,-0.0019570098629894117,0.0067185008085794,-0.004337833702170488,-0.004365483287570249
2025-03-21,-0.0001743516614152174,0.00753373570092819,-0.0002630048324196,-0.0019573933316317455,-0.00602054534912877
2025-03-24,0.0018282600806927007,0.009172314294647821,-0.0045183240226681,0.008843922025672114,0.0044066429300195775
2025-03-25,0.0029527687507506784,0.003893855039917682,-0.0002842706944116,0.003134861335241681,0.00489401221495811
2025-03-26,-0.00015180226387123685,-0.003986638461205949,0.0299344570276272,-0.008379826906529787,-0.0080561829928818
2025-03-27,-2.8886109477821442e-05,0.003710052879629222,-0.0174040624202034,0.0006941078490470289,0.009709994406093436
2025-03-28,-0.0018493036462613466,0.005301080006754555,-0.0192322018635631,-0.010747541292526986,-0.0049158467922856275
