date,fixed_10_15_15_20_40_cost0,dd_5_10_daily_cost0bps,dd_5_10_daily_cost5bps,dd_5_10_daily_cost10bps,dd_5_10_daily_cost20bps,dd_5_10_weekly_cost0bps,dd_5_10_weekly_cost5bps,dd_5_10_weekly_cost10bps,dd_5_10_weekly_cost20bps,dd_5_10_month_end_cost0bps,dd_5_10_month_end_cost5bps,dd_5_10_month_end_cost10bps,dd_5_10_month_end_cost20bps,dd_5_12_daily_cost0bps,dd_5_12_daily_cost5bps,dd_5_12_daily_cost10bps,dd_5_12_daily_cost20bps,dd_5_12_weekly_cost0bps,dd_5_12_weekly_cost5bps,dd_5_12_weekly_cost10bps,dd_5_12_weekly_cost20bps,dd_5_12_month_end_cost0bps,dd_5_12_month_end_cost5bps,dd_5_12_month_end_cost10bps,dd_5_12_month_end_cost20bps,dd_3_10_daily_cost0bps,dd_3_10_daily_cost5bps,dd_3_10_daily_cost10bps,dd_3_10_daily_cost20bps,dd_3_10_weekly_cost0bps,dd_3_10_weekly_cost5bps,dd_3_10_weekly_cost10bps,dd_3_10_weekly_cost20bps,dd_3_10_month_end_cost0bps,dd_3_10_month_end_cost5bps,dd_3_10_month_end_cost10bps,dd_3_10_month_end_cost20bps
2021-06-03,8.39732565004091,9.360233195794992,9.316354045955139,9.272678415760328,9.185933983112362,9.282987560356887,9.25704377538294,9.231171205989382,9.179638946684804,9.221072352451117,9.206327502352528,9.19160535495747,9.162229033847085,9.35271591994773,9.31167630679582,9.270814737433652,9.189622679020111,9.251993830943462,9.227982242757124,9.20403177616057,9.156313597941672,9.189186599200456,9.175412154446713,9.161657624717725,9.134208199419813,9.310318842572727,9.255598237268986,9.201196537912365,9.093342496570836,9.231658219337321,9.19850992880275,9.165479017138985,9.099767692603699,9.110874761249637,9.09177475859535,9.072713800335643,9.034708706025388
2021-06-04,8.411542534829472,9.376080307421304,9.33212686907057,9.288377294928793,9.201486001761609,9.298703893167989,9.272716184709669,9.246799812401518,9.195180307678108,9.2366838612487,9.221914047745829,9.207166975382744,9.177740919417461,9.368550304635836,9.327441210380503,9.286510461347556,9.20518094272486,9.267657690586486,9.243605450173824,9.219614434831344,9.171815468529392,9.204744124611036,9.190946359373815,9.177168542877988,9.149672645008541,9.326081447936135,9.271268199263114,9.21677439645305,9.108737755490685,9.247287650275378,9.21408323884624,9.180996405013301,9.115173829543,9.126299702737176,9.107167363295142,9.088074134350835,9.050004696454335
2021-06-07,8.365814400924808,9.325108603477192,9.281394111634325,9.237882375722139,9.151463454497753,9.248152834904188,9.22230640486268,9.196530923162682,9.145192040407752,9.186469965914604,9.171780446365764,9.15711354432779,9.127847458858037,9.317619536462333,9.276733925849745,9.23602569091155,9.155138308449088,9.21727541051087,9.193353926623038,9.16949333496415,9.121954220826353,9.154703865033735,9.140981109350793,9.127278193960802,9.099931773561675,9.27538155555716,9.220866291179492,9.166668736043569,9.05921942064772,9.197016108976527,9.163992208525697,9.131085246477479,9.065620505914698,9.076685894909083,9.057657565662122,9.038668134294328,9.000805655388595
2021-06-08,8.366580235733837,9.325962255306441,9.28224376169185,9.238728042568901,9.152301210265586,9.248999441943353,9.223150645832643,9.19737280455829,9.14602922206923,9.187310926296323,9.172620062019417,9.157951817323866,9.12868305273814,9.318472502717178,9.277583149298179,9.236871187791136,9.155976400625422,9.218119190926675,9.19419551718569,9.170332741247929,9.12278927521961,9.155541917439656,9.141817905529468,9.12811373572848,9.100764811945982,9.276230655205065,9.221710400316601,9.167507883754055,9.060048732086207,9.197858034787679,9.164831111217843,9.131921136755558,9.066450403330077,9.077516805287416,9.058486734123147,9.039495564398887,9.001629619434393
2021-06-09,8.396843254690278,9.359695484961486,9.315818855816762,9.27214573462563,9.185406285125008,9.282454286999899,9.2565119924006,9.230640909290615,9.179111610324048,9.220542635894198,9.2057986328328,9.191077331170746,9.161702697621534,9.352178640953964,9.311141385376285,9.270282163360392,9.1890947691308,9.25146233806178,9.22745212925252,9.203503038521832,9.15578760153607,9.18865871436232,9.174885060899562,9.16113132131752,9.133683472887729,9.3097839991345,9.255066537327473,9.200667963147596,9.092820117622482,9.231127894661437,9.197981508373754,9.164952494213892,9.099244944551558,9.110351375137416,9.09125246970775,9.072192606429713,9.034189695371786
2021-06-10,8.403109686454044,9.36668047816752,9.32277110458608,9.279065390833011,9.192261209048478,9.289381636317426,9.26341998139259,9.23752959110108,9.185961836630934,9.2274237815224,9.212668775243923,9.197936487306487,9.168539931931281,9.3591580244578,9.318090143423143,9.277200428813913,9.195952445711743,9.258366558576332,9.234338431326703,9.210371467767107,9.162620421502849,9.195516065522463,9.181732132999235,9.167968129218139,9.140499796891719,9.316731744185402,9.261973447599125,9.207534276620809,9.099605945948555,9.238016939901406,9.204845816988115,9.171792153795613,9.106035567624696,9.117150286764632,9.098037128122895,9.07896304076933,9.040931768737911
2021-06-11,8.386273596675911,9.342193795006354,9.297933072193521,9.253879847366237,9.166392046216583,9.265097030322606,9.23874007420807,9.21245678546355,9.160110401699399,9.20893613337745,9.194210689560924,9.179507918568001,9.150170260799033,9.340406439553284,9.299420840264062,9.258613050434093,9.177527852109089,9.23981691488546,9.215836929302744,9.191917984865267,9.144262610433449,9.177092346231383,9.163336030570735,9.149599603723892,9.122186305703385,9.292375638642012,9.237297394317357,9.182542885249138,9.073997536595467,9.213866613179777,9.18032196501256,9.1468977748654,9.080409063819513,9.0988835775967,9.079808713213499,9.060772841837004,9.02281776753883
2021-06-14,8.406936523780177,9.365212012472648,9.320377339076767,9.275755080242897,9.187143827604954,9.290581008247583,9.26415155639063,9.237795974528403,9.185305610179492,9.23162601748846,9.216864291672707,9.202125294544093,9.172715351763562,9.363420253157122,9.322333669510465,9.281425333427524,9.20014034940236,9.262582886108328,9.238543816274623,9.214565937985341,9.166793145546986,9.199703770482369,9.185913560655921,9.172143288647302,9.14466244704237,9.315271109226565,9.259595292827512,9.204249484786619,9.094540146190239,9.239209680025757,9.205572766114251,9.17205664154686,9.105385050943534,9.121302303378386,9.102180440465059,9.08309766663325,9.045049074883682
2021-06-15,8.385111073553734,9.34089876018864,9.296180483167332,9.251674069253475,9.16329286242098,9.267389154689676,9.2410256780367,9.214735886978563,9.162376553061666,9.207659571020844,9.192936168476729,9.17823543561326,9.148901844692949,9.339111652502593,9.298131734724508,9.257329601757354,9.17625564363538,9.238536071769094,9.214559410343096,9.190643781600683,9.142995013258451,9.175820198128429,9.162065789397579,9.14833126672351,9.120921768792808,9.291087509723326,9.235556234651094,9.18035411119438,9.070929591652138,9.216146063476938,9.182593116583307,9.14916065751026,9.082655497592416,9.097622270959963,9.078550050775124,9.059516818191696,9.021567005306828
2021-06-16,8.321994358321465,9.256784304748855,9.212003905170334,9.16743791152104,9.07894508309343,9.183936650588286,9.157810576088904,9.131757523648245,9.079869683639233,9.138351338607235,9.12373876259809,9.109148685629542,9.08003589558934,9.268813949165963,9.228142496926136,9.187647491268894,9.107183796014361,9.168995424628,9.145199241206189,9.121463631060509,9.074173526272793,9.10675162820878,9.093100752167175,9.079469612495293,9.052266432341469,9.207421602792119,9.151928607031405,9.09676731910016,8.987432012890887,9.133155001558263,9.099904197737674,9.0667727967492,9.000866513390672,9.029142315342206,9.010213656271787,8.991323691333877,8.953659535670715
2021-06-17,8.243528787262472,9.1695048816481,9.124686102735557,9.080084164782864,8.991526663278844,9.099220266756236,9.073335189842041,9.047522461401266,8.996113256027668,9.052188584170311,9.037713785726476,9.023261274186577,8.99442297984984,9.18142110218168,9.141133128779783,9.101019938298943,9.021314910922063,9.082543736360353,9.05897191996414,9.035460105716934,8.98861588504279,9.02088681789618,9.00736465184138,8.993862036068037,8.966915346482876,9.120607605697593,9.065180240201313,9.010086971090368,8.9008947447868,9.048907048404093,9.015962963582812,8.983137180173141,8.917838843298824,8.94400925979792,8.925259073336274,8.906547216171852,8.869238184455584
2021-06-18,8.249959691114187,9.177737457269282,9.132422204802982,9.087328448174734,8.99780114095473,9.107389739362088,9.081481422277797,9.055645518622917,9.00419015697629,9.059250335992218,9.044764245535037,9.030300459368155,9.001439667833564,9.188583670282549,9.148264267611705,9.10811978421277,9.028352577715662,9.0896291687043,9.066038963570842,9.042508807394988,8.995628042822359,9.027924150727811,9.014391435822874,9.000878286450874,8.973910575337879,9.128796280309162,9.072865891938612,9.017275409239119,8.907105977591087,9.057031348737269,9.024057686019136,8.991202430926128,8.925845467822457,8.95098661926168,8.932221805490611,8.913495350918037,8.876157213851142
2021-06-21,8.276198022201708,9.20692651067733,9.161010515596923,9.115321230179871,9.024618361200066,9.136146987291141,9.110156862804384,9.08423938039773,9.032621544690532,9.08806255067207,9.07353038837311,9.059020601301443,9.030068020348226,9.217807219195878,9.177359583918314,9.137087424229287,9.057066524568533,9.118538000810249,9.094872768932916,9.071267776994054,9.024237911932628,9.056636735003218,9.043060980390518,9.029504853537349,9.002451373795251,9.157829680253077,9.10126776650088,9.045052398510572,8.933652888220438,9.08562958637183,9.052551806906633,9.01959280894728,8.95402947646164,8.979454509926544,8.960630016179456,8.9418440036292,8.904387115630271
2021-06-22,8.309900431307883,9.241318647605853,9.19477308448096,9.148459646813611,9.05652456903801,9.170274729901188,9.144187520255873,9.118173224042488,9.06636257179966,9.12507104191933,9.110479701616452,9.09591082765747,9.066840345739903,9.255344057866218,9.214731711359194,9.174295555014,9.093948793515457,9.15567059446365,9.131908992813123,9.108207876410692,9.060986495903617,9.093517253757152,9.079886215832639,9.066274885595998,9.039111238426834,9.192038417768913,9.13481015567022,9.077935355379218,8.965237490958776,9.119568623080111,9.086367282780651,9.053285167691001,8.98747692577704,9.016020726519235,8.997119575496937,8.97825706237495,8.94064764209492
2021-06-23,8.321502041580956,9.254220628591675,9.207150343665315,9.160317139615035,9.067357250577112,9.19027279957856,9.164128700270552,9.138057673400386,9.08613403511689,9.137810727408654,9.123199015857653,9.10860980201624,9.079498734245155,9.268265619994452,9.227596573816912,9.187103963783647,9.106645028640989,9.16845300057112,9.144658224895933,9.12092401891345,9.073636711737612,9.10621288640181,9.092562817925614,9.078932484651574,9.0517309137972,9.204871597687205,9.147106697613971,9.089701440303218,8.975960982285018,9.139456115453406,9.106182371356214,9.073028112469117,9.007076359281404,9.028608164786117,9.009680625506862,8.990791778071026,8.953129850562986
2021-06-24,8.360957785663516,9.29809878411946,9.250805319158212,9.203750059173277,9.110349408170329,9.231692370072958,9.205430442122873,9.179241915940242,9.127084263406775,9.18113693459264,9.166455942766435,9.151797555320925,9.122548459723351,9.31221036873866,9.271348493493718,9.230663890951082,9.14982346612804,9.211924495670914,9.188016898947934,9.16417015910407,9.116658642899504,9.149389274920598,9.135674485723813,9.121979525302084,9.094648980349898,9.248515768686191,9.190476980905805,9.132799541105625,9.018519791697363,9.1806466606211,9.147222955340023,9.113919273776027,9.047670283134108,9.071416596652323,9.052399313941871,9.033420906529157,8.995580407969163
2021-06-25,8.32523208428719,9.258368754493116,9.211277370710793,9.164423174074042,9.071421616554353,9.192246089722536,9.165636105360093,9.13910182797786,9.086259548245216,9.14190667355929,9.127288412432524,9.112692659099755,9.083568542539465,9.272420041444157,9.23173276571163,9.19122200520938,9.110727005031503,9.172562681860791,9.148757240379238,9.12501239574024,9.077703892430055,9.110294669088232,9.096638482084623,9.083002039129305,9.055788275401525,9.208997603304127,9.151206810604405,9.09377582187398,8.97998438066023,9.141418494489072,9.107680244869538,9.07406483648354,9.007200780330725,9.032655161814327,9.013719138426135,8.994821824224653,8.957143015077062
2021-06-28,8.38198931921092,9.321487644764181,9.274075215669827,9.22690159074342,9.133265995494217,9.25491418900301,9.228122791183441,9.201407616476107,9.148205084722338,9.204231584080562,9.189513663019687,9.174818403199602,9.14549573309644,9.335634726305258,9.294670065240553,9.25388312279797,9.172839348292959,9.235096589590471,9.211128854611157,9.18722212959312,9.13959110075943,9.172404064901203,9.158654776899798,9.14492536755165,9.117526074103447,9.2717799059584,9.213595124771091,9.155772600515139,9.041205386626718,9.203740076851572,9.16977181685633,9.13592723556422,9.068607333988165,9.094235250611096,9.075170130962634,9.0561439844006,9.018208300129194
2021-06-29,8.39552199251769,9.336537132687123,9.289048156500048,9.241798370028867,9.14801160065236,9.269856194466431,9.243021542089942,9.216263235887459,9.162974808953692,9.219091762771287,9.204350079711933,9.18963109447981,9.160261083095254,9.350707054609575,9.309676256336363,9.26882346361096,9.187648844400456,9.250006599654188,9.226000168905289,9.202054846617893,9.154346917763466,9.18721285824618,9.17344137209877,9.159689796698588,9.132246267249485,9.286749141024357,9.22847042084414,9.170554542456998,9.055802360463968,9.218599462006717,9.184576360452056,9.150677137279073,9.083248548111044,9.10891784085723,9.089821940683295,9.07076507651761,9.032768145303223
2021-06-30,8.398748334118098,9.340125099960842,9.292617874085472,9.245349929844966,9.151527118855338,9.273418536712292,9.246573571962685,9.2198049827264,9.166496077415134,9.222634596593734,9.207887248406546,9.19316260676921,9.163781308690437,9.354300467287237,9.313253901159271,9.272385408985427,9.191179594924728,9.253561313836713,9.229545657580898,9.20559113327015,9.157864870585419,9.190743441223958,9.176966662788745,9.163209802752322,9.135755726942813,9.290317975113881,9.23201685882065,9.174078723758113,9.059282443287488,9.222142106641353,9.18810593024179,9.15419367982952,9.086739178316495,9.112418335596074,9.093315096998491,9.074250909410429,9.036239376235617
2021-07-01,8.34810714976835,9.285951224345615,9.23825491533611,9.19080122689295,9.096616829328536,9.217503431390908,9.190820331332878,9.164213146273545,9.111225672917847,9.167025698670313,9.152367271254237,9.137731413476347,9.108527273192195,9.29789767539711,9.257098604090931,9.216476533022226,9.135760358421662,9.197765939842462,9.173895088648944,9.15008500079865,9.102646508906757,9.135326834557993,9.121633124735949,9.107959213212503,9.080670674797247,9.236432986955442,9.178008423472297,9.119950529697524,9.00492563317204,9.166536178240708,9.132705226740741,9.098997454002589,9.03194967688592,9.057473998839328,9.038485945337072,9.019536707381944,8.981754368961203
2021-07-02,8.429772079241197,9.380835160867985,9.332651490526608,9.284712919850788,9.189566145230541,9.311687967724227,9.284272678483498,9.256936740660137,9.202502016985799,9.256701656791963,9.241899834062476,9.227120801757506,9.19763097347081,9.388853881910116,9.347655695784136,9.30663624139136,9.22513046495797,9.287742612794704,9.26363824622528,9.239595237413367,9.191692680910757,9.224692700169369,9.210865032334235,9.19705735647354,9.169501869332649,9.330810945664693,9.271789399445051,9.213138269568294,9.096938047573534,9.260199930704312,9.22556665896394,9.191061195404396,9.12243183328364,9.146078273083445,9.12690446992294,9.10776986202066,9.069617919814641
2021-07-05,8.441192773558399,9.395655047771188,9.347395256643889,9.299380952391738,9.204083864455578,9.32639861557094,9.298940015529094,9.271560892264354,9.21704017236104,9.269242679136815,9.25442080282923,9.239621747822737,9.21009196657988,9.401573944702587,9.360319943082933,9.319244915343063,9.237628714505673,9.30032568957074,9.276188666293674,9.25211308390189,9.204145628793519,9.237190356631304,9.223343955007643,9.20951757244364,9.181924753000946,9.345551804080664,9.286437015348515,9.227693228144705,9.111309432500205,9.274829237511296,9.240141251967573,9.205581276516632,9.136843493411238,9.158469422354884,9.139269642436913,9.120109110879087,9.081905480244787
2021-07-06,8.382081716017804,9.321529091284138,9.273650040313752,9.22601453947761,9.131469287124789,9.252819049862778,9.225577081336409,9.198413962564112,9.14432337770627,9.204333044673719,9.189614961373449,9.174919539563765,9.145596546229328,9.335737635388778,9.294772522760164,9.253985130712707,9.172940462841492,9.235198390416459,9.21123039123469,9.187323402686724,9.13969184880405,9.172505174651494,9.158755735088182,9.145026174397254,9.117626578919648,9.271821131460761,9.21317272215985,9.154892387412737,9.039426788544073,9.201656522571355,9.167242203961333,9.132954885522963,9.064759401373157,9.094335498686608,9.075270168878466,9.056243812586365,9.018307710140231
2021-07-07,8.374669575138086,9.316954029490585,9.269098477842537,9.221486356792884,9.126987507810965,9.248277711365292,9.221049113358735,9.193899326406322,9.139835289528511,9.196193800087187,9.18148873175272,9.166806304869647,9.137509241389509,9.327482191823087,9.286553303988772,9.245801979580145,9.164828978213285,9.227031852098047,9.203085047434843,9.179199199454713,9.13160976539378,9.164394074941676,9.150656793787993,9.136939373928127,9.10956400747484,9.267270466628865,9.20865084231527,9.150399111902296,9.03499018423475,9.197140294945871,9.162742867087642,9.12847237706863,9.06031036366713,9.086293523171758,9.06724505253002,9.048235520940663,9.01033296478354
2021-07-08,8.34079808729539,9.282979132853624,9.235298089678583,9.18785958941596,9.093705336813533,9.214553247520243,9.187423940419265,9.160373156982649,9.10650626823489,9.1589996441024,9.144354050656924,9.129731007089122,9.100552436060607,9.289757037794178,9.248993687515016,9.20840718250337,9.127761677762708,9.189712971108362,9.165863019687635,9.142073778409681,9.094676820591873,9.127328533464484,9.113646812968735,9.099984873437478,9.072720227100808,9.233476744430185,9.175070880501224,9.117031568923144,9.002043487636945,9.163602307113436,9.129330311778794,9.095184791396036,9.027271335339844,9.049543860651465,9.030572431860271,9.011639784631825,8.973890525981973
2021-07-09,8.46265503375671,9.433249509936593,9.384796618819731,9.336590196834921,9.240911800437704,9.363715964719013,9.336147495669085,9.30865882140354,9.253919949904493,9.292810307972879,9.277950746118421,9.263114063589635,9.23350920103237,9.440137133784908,9.398251467637255,9.356549568131392,9.273693883966812,9.3384735805732,9.313779259382967,9.289149010019152,9.240080074970837,9.260676490434138,9.246794883468954,9.23293334646314,9.20527037055247,9.382945790122825,9.323594467729414,9.264615631338055,9.147766153824673,9.311940244150787,9.277113462945293,9.242415204034291,9.17340238316164,9.181755403262292,9.1625068067039,9.14329755829706,9.10499679254416
2021-07-12,8.475116520090866,9.456376411266168,9.407804731259985,9.359480124638639,9.26356715956702,9.386672395052603,9.359036338130347,9.331480271620299,9.27660720029131,9.306494220196267,9.291612777238745,9.276754247297317,9.247105790786533,9.463280921066346,9.42129256647956,9.379488429063622,9.2964296128574,9.361368125749735,9.33661326305374,9.311922629265005,9.262733395011416,9.274313084750023,9.260411036746559,9.246529088256018,9.218825377871958,9.405949365003396,9.346452534725843,9.28732910365072,9.170193153662076,9.3347697392242,9.29985757540143,9.265074248963138,9.19589223372145,9.19527578416225,9.175998843529571,9.15676130898965,9.118404144332725
2021-07-13,8.477698633449005,9.459737284069327,9.411148341294485,9.362806559716363,9.266859506399758,9.390008494483578,9.362362615482748,9.334796755323373,9.279904181660187,9.309329629359839,9.294443652473781,9.279580595584724,9.249923106080063,9.466644247788237,9.424640970199992,9.382821975254869,9.299733639272329,9.364695231838354,9.339931571063563,9.315232162023507,9.266025445517478,9.277138689288547,9.263232405748761,9.249346227845617,9.221634076973396,9.409292315625693,9.349774339692548,9.290629895670934,9.173452314616492,9.338087392030715,9.303162820142026,9.26836713142766,9.199160528337163,9.198077308410062,9.178794494672772,9.15955109903409,9.121182248101587
2021-07-14,8.472289146741918,9.453109065756163,9.40455416812556,9.356246258511566,9.26036643306787,9.383429133514566,9.355802625339372,9.328256079938285,9.273401968227171,9.30338949194056,9.288513013563186,9.273659440557921,9.244020875032772,9.460011189925936,9.418037343059217,9.37624764971305,9.29321753179869,9.358133607284845,9.333387297832289,9.308705195094767,9.25953295659269,9.271219092403905,9.257321682245824,9.243444364895293,9.215749896712472,9.40269944293087,9.343223169861789,9.284120166979099,9.167024689535499,9.331544410972878,9.296644309920959,9.261873001737914,9.192714890107615,9.192208159354175,9.172937649678293,9.153706532948949,9.115362164579231
2021-07-15,8.407577029083852,9.37731369077581,9.329148108094126,9.28122753307008,9.186116475581137,9.308192454784951,9.28078745696492,9.253461780774542,9.19904749134173,9.232329354002188,9.217566503524242,9.202826383465082,9.17341420000814,9.384160473461003,9.342523174436955,9.301068552383786,9.21870417299822,9.283099749011717,9.25855185637539,9.23406765564231,9.185289681950884,9.200404674912965,9.186613414441906,9.1728420933077,9.145359158000172,9.327308254154028,9.26830886402244,9.209679751183206,9.093523149569727,9.256723745850367,9.2221034750879,9.187610964528364,9.119007365172015,9.121997234580164,9.102873914815754,9.083789687110963,9.045738196526045
2021-07-16,8.381584802850519,9.34574737636938,9.297743930732123,9.249984667997248,9.155193777417853,9.276858819239374,9.249546073295095,9.222312381964608,9.168081264240143,9.203787386155833,9.189070175384563,9.174375624760446,9.145054369774783,9.352571111121865,9.311073973354588,9.269758897623156,9.187671776734142,9.251850581605511,9.227385323135271,9.20298354216587,9.15436976697568,9.171961402978457,9.158212778520243,9.144484031755946,9.117086060602725,9.295910270187047,9.23710948632588,9.178677733313805,9.062912143020608,9.225563366474086,9.19105963594774,9.156683235552466,9.088310572566396,9.09379636112984,9.074732161567592,9.055706933210923,9.017773079722682
2021-07-19,8.288962829611355,9.234460929152938,9.187029094613647,9.13983853531761,9.046176387150805,9.166392676966788,9.139405163273869,9.112495762835348,9.058910413520522,9.102079538650722,9.08752496264773,9.0729927963825,9.043995560369204,9.241203408852535,9.20020040695752,9.159377299156471,9.078267647877757,9.141682230168193,9.117508296894938,9.093397085250864,9.045362188785813,9.070605253324231,9.057008560124435,9.043431524957088,9.016336319236736,9.185217268766134,9.127116667572647,9.06938070291601,8.954993615671828,9.115708035564863,9.081615165447147,9.047648109250256,8.98008960809031,8.993303986117837,8.974450458382362,8.955635471195253,8.91812081150452
2021-07-20,8.356798318094638,9.314633568430317,9.266789935585749,9.21918967271126,9.124714359414783,9.245974354685002,9.218752538176044,9.191609513092716,9.137558941290719,9.176569438582751,9.16189575035871,9.147244655269985,9.118010110716396,9.321434585644658,9.28007559990766,9.238898070086632,9.157084233164191,9.221049374330764,9.19666556545707,9.172345022755284,9.123893092263389,9.144837572957773,9.131129606689933,9.117441459332596,9.090124510970448,9.26496237965272,9.206357355020007,9.148120132661024,9.03273994849933,9.194849674443429,9.160460813536554,9.126198858854016,9.058053821740842,9.066903685081085,9.047895863221019,9.028926897318733,8.991105223913774
2021-07-21,8.44169409974089,9.415791691792489,9.367428470917128,9.319311263041145,9.223809935642567,9.346386830119858,9.31886938116843,9.29143157932769,9.23679401133631,9.269793183570439,9.254970426985047,9.240170493056112,9.210638958026449,9.422666568932001,9.380858419269165,9.339233696156981,9.25653135040085,9.321191161260385,9.296542541073613,9.271957874137547,9.222979749423857,9.237738957463277,9.223891733495682,9.210064529776693,9.182470071584207,9.365581067490671,9.306339584722714,9.247469898608676,9.130836670747815,9.294706929249074,9.25994460087208,9.225310556937405,9.156425455921537,9.15901334791566,9.139812427714245,9.120650758203952,9.082444858639086
2021-07-22,8.493379979910266,9.477818948377628,9.42913713104127,9.380702947333962,9.284572497549005,9.40795687680655,9.380258154530205,9.352639604046058,9.297642106846395,9.326549258123723,9.311635746387577,9.296745197043949,9.267032849565654,9.484739114302439,9.4426555502176,9.400756621020015,9.317509467159763,9.382595229528233,9.35778423464809,9.333037614315641,9.283736842414323,9.294298773911267,9.280366767677197,9.26645490426952,9.238691493750329,9.427277557701744,9.367645817080554,9.308388322352517,9.190986764075301,9.355936530588574,9.320945202682669,9.286083004302776,9.216744117352018,9.21509115182289,9.195772670329992,9.176493679848049,9.138053857385321
2021-07-23,8.546735234789937,9.544228472478322,9.495205549626096,9.44643199553118,9.349627975438903,9.473876888821076,9.445984086137141,9.418172016996014,9.362789161346726,9.385138466894794,9.370131268755623,9.355147177258294,9.325248177366412,9.551197126871656,9.508818690150132,9.46662618202226,9.382795728997852,9.44833753663667,9.423352695181547,9.398432679336025,9.34878646500564,9.352685385741049,9.33866585890324,9.324666601428687,9.296728781681596,9.493332946560939,9.433283376105951,9.37361067382376,9.255386502068026,9.421492044562497,9.386255538156501,9.351149066065947,9.281324332897915,9.272980182845627,9.253540343011718,9.234140242270557,9.1954589415589
2021-07-26,8.611288808152548,9.622485388628311,9.573060507380587,9.523887039563556,9.426289284901198,9.551556964422964,9.523435457582677,9.495395346251547,9.4395583845943,9.456024507926562,9.440903960275625,9.42580669379122,9.395681866465825,9.629511181784002,9.586785267445125,9.54424680620221,9.45972899403169,9.525808204956641,9.500618502873085,9.475494157930024,9.425440874590006,9.423326308338986,9.409200891880245,9.395095897879452,9.36694706351133,9.571172550099897,9.510630609390628,9.450468626945831,9.331275088297565,9.49874259604135,9.463217171538394,9.427822847553825,9.357425593693891,9.343019091280128,9.323432422149136,9.303885792260642,9.264912331312983
2021-07-27,8.565476400053232,9.568385540794493,9.519238537708876,9.470341534549252,9.373292497132274,9.497855892664308,9.469892491467157,9.442010028154703,9.386486994864935,9.405718071409865,9.390677965689875,9.375661017279661,9.345696455265776,9.575371833309207,9.532886133984531,9.490586833850974,9.406544200451116,9.472251898704275,9.447203818976552,9.4222207289363,9.372448856780908,9.37319382757932,9.359143558912946,9.345113604056213,9.317114522636377,9.517361194962527,9.457159635105777,9.397335897299886,9.27881249241054,9.445338458928735,9.410012766613692,9.374817437739473,9.304815973591648,9.293313848194538,9.273831380943141,9.254388739923836,9.215622619379891
2021-07-28,8.517854505323841,9.518282234730208,9.469392581991444,9.420751620094423,9.32421076429327,9.448121903715414,9.420304928353927,9.392568467058974,9.33733617116881,9.353424644292579,9.338468157778092,9.32353469982456,9.293736733239951,9.52523194465211,9.48296871483261,9.440890908154964,9.357288350436184,9.422651980935976,9.397735061433725,9.372882791310936,9.323371541528395,9.321081227078501,9.307109074372535,9.293157122536538,9.26531370896816,9.467525069647289,9.407638745539158,9.348128265077719,9.23022548886242,9.395879469042635,9.36073875401205,9.32572771979518,9.256092807012598,9.2416453602908,9.222271210657848,9.202936665833155,9.16438607517049
2021-07-29,8.527661280312884,9.53123895413909,9.482282750577715,9.433575576387392,9.336903304775142,9.460983117685373,9.433128276589748,9.40535405916007,9.350046578552485,9.364193427770417,9.34921972155609,9.334269070415955,9.304436796840866,9.538198124322747,9.495877363869404,9.45374227896434,9.370025917635253,9.4354785240867,9.410527686538462,9.38564158637337,9.336062939622009,9.331812772938017,9.317824533815264,9.303856518820144,9.275981048576973,9.48041269609068,9.42044485198989,9.360853363151286,9.242790092305626,9.408669568230472,9.37348101805766,9.338422325225991,9.268692622227725,9.252285450059915,9.232888994583876,9.213532189513895,9.17493721479089
2021-07-30,8.563564283816193,9.575297811897142,9.526115304660093,9.477182977950797,9.380063831605408,9.504717212637681,9.47673361047672,9.448831004670572,9.393267861138913,9.407480105214788,9.391969720948753,9.376483993395816,9.345586357475018,9.58228915136023,9.539772760058264,9.497442902603549,9.413339556195861,9.479094722166737,9.454028547524574,9.429027409518906,9.379219581802133,9.374949768407962,9.360430976387484,9.345933898783668,9.317004761557566,9.52423660570773,9.463991555807567,9.404124600899657,9.285515573843112,9.452161839927133,9.416810628075785,9.381589873840758,9.311537840127597,9.295054824591656,9.275107063114337,9.255201071010521,9.215514053935284
2021-08-02,8.535836158002963,9.54091656427765,9.491910652692566,9.443154023332243,9.346383594852837,9.470589393068984,9.44270626936562,9.414903851190008,9.359540213745138,9.373701427065376,9.358246734681995,9.342816610478847,9.312029916201046,9.54788280050343,9.505519069369946,9.463341202311708,9.379539838989592,9.445058903202806,9.420082731647145,9.395171363206186,9.345542376429066,9.341287894308604,9.326821233740683,9.31237620962122,9.283550945909022,9.490038699432624,9.430009966561881,9.370357971088271,9.25217482387476,9.418222726685736,9.382998447572378,9.347904157651724,9.278103654111792,9.261679822806961,9.241803686143854,9.221969168876338,9.182424652764324
2021-08-03,8.52450917130262,9.527923446697663,9.478984272890555,9.430294041827903,9.333655398334457,9.45769204922294,9.42984689762659,9.402082341650686,9.346794100133046,9.360936028271558,9.345502382570007,9.330093271590977,9.299348503593107,9.534880196085805,9.492574157201913,9.450453729277774,9.366766489264425,9.43219632757368,9.407254169346984,9.382376725984086,9.33281532550816,9.328566637274067,9.31411967785545,9.299694325420106,9.270908316850552,9.477114868914914,9.417167885043767,9.357597125517024,9.23957492379731,9.40539669739831,9.370220387806235,9.33517389038353,9.26546844334509,9.249066978525684,9.229217909805048,9.209410403801414,9.169919740644097
