window_years,window_start,window_end,candidate,baseline_annual,baseline_vol,baseline_sharpe,baseline_max_dd,baseline_calmar,baseline_total_return,variant_annual,variant_vol,variant_sharpe,variant_max_dd,variant_calmar,variant_total_return,annual_delta,sharpe_delta,max_dd_delta,calmar_delta
5,2018-08-01,2023-07-31,ma50_d13_s050,41.7967222676072,20.033648932359053,1.9106401456201105,-14.72520071622041,2.8384483901510698,472.5480111783775,38.777283653738536,18.96620709870456,1.889298559095244,-14.72520071622042,2.6333959313046065,414.1677759195248,-3.0194386138686653,-0.021341586524866507,-1.0658141036401503e-14,-0.20505245884646328
5,2018-09-03,2023-08-31,ma33_d16_s050,40.171240866948835,20.116727263591997,1.8421062594541202,-14.72520071622041,2.7280606655974866,439.49772357440526,40.505215898707526,19.649927302208344,1.8936928116265004,-14.72520071622041,2.7507411735372393,445.94395736026974,0.3339750317586905,0.05158655217238017,0.0,0.022680507939752736
5,2018-09-03,2023-08-31,ma32_d16_s050,40.171240866948835,20.116727263591997,1.8421062594541202,-14.72520071622041,2.7280606655974866,439.49772357440526,40.12385527682633,19.70340974974209,1.8747663869068427,-14.72520071622041,2.7248426727812456,438.58806072521304,-0.04738559012250221,0.03266012745272251,0.0,-0.003217992816241022
5,2018-09-03,2023-08-31,ma43_d16_s050,40.171240866948835,20.116727263591997,1.8421062594541202,-14.72520071622041,2.7280606655974866,439.49772357440526,38.851789181987264,19.421300132745255,1.8504756249758298,-14.72520071622042,2.6384556605188005,414.62274383746814,-1.319451684961571,0.008369365521709637,-1.0658141036401503e-14,-0.08960500507868607
5,2018-09-03,2023-08-31,ma21_d10_s025,40.171240866948835,20.116727263591997,1.8421062594541202,-14.72520071622041,2.7280606655974866,439.49772357440526,38.804353753772844,19.189051567563673,1.8686026500908948,-14.72520071622041,2.6352342831584132,413.7458627720553,-1.3668871131759914,0.02649639063677456,0.0,-0.09282638243907337
5,2018-09-03,2023-08-31,ma50_d13_s050,40.171240866948835,20.116727263591997,1.8421062594541202,-14.72520071622041,2.7280606655974866,439.49772357440526,36.86935487263667,19.054594461658866,1.8040469979572613,-14.725200716220431,2.503826982271523,378.98095589276875,-3.3018859943121655,-0.0380592614968589,-2.1316282072803006e-14,-0.22423368332596372
5,2018-10-08,2023-09-28,ma33_d16_s050,39.846974256700584,20.06379451698876,1.8263688102436262,-14.72520071622042,2.706039464223227,429.88047128409244,40.308884998759794,19.596482679249057,1.8825579148512184,-14.725200716220431,2.737408187200997,438.6395270674299,0.4619107420592101,0.05618910460759219,-1.0658141036401503e-14,0.03136872297777016
5,2018-10-08,2023-09-28,ma32_d16_s050,39.846974256700584,20.06379451698876,1.8263688102436262,-14.72520071622042,2.706039464223227,429.88047128409244,39.92659131342635,19.650048923381238,1.8636137595201065,-14.725200716220431,2.7114463213696993,431.3820482891664,0.07961705672576613,0.037244949276480366,-1.0658141036401503e-14,0.005406857146472266
5,2018-10-08,2023-09-28,ma43_d16_s050,39.846974256700584,20.06379451698876,1.8263688102436262,-14.72520071622042,2.706039464223227,429.88047128409244,38.47633978632907,19.361967822676675,1.8329048587126222,-14.725200716220431,2.6129585958000394,404.55726052427633,-1.3706344703715132,0.006536048468996025,-1.0658141036401503e-14,-0.09308086842318763
5,2018-10-08,2023-09-28,ma21_d10_s025,39.846974256700584,20.06379451698876,1.8263688102436262,-14.72520071622042,2.706039464223227,429.88047128409244,38.39779617251904,19.132940994267265,1.849391681266768,-14.725200716220431,2.6076246370090046,403.1359722391894,-1.449178084181547,0.02302287102314171,-1.0658141036401503e-14,-0.09841482721422246
5,2018-10-08,2023-09-28,ma50_d13_s050,39.846974256700584,20.06379451698876,1.8263688102436262,-14.72520071622042,2.706039464223227,429.88047128409244,36.92261307897105,19.025344804512436,1.8006611568940545,-14.725200716220431,2.507443789088676,377.0303324181223,-2.924361177729537,-0.025707653349571702,-1.0658141036401503e-14,-0.198595675134551
5,2018-11-01,2023-10-31,ma33_d16_s050,38.333844529894364,20.017135949382833,1.7836964309994907,-14.725200716220431,2.6032816304954003,406.01097105107755,38.78850047775633,19.54836493842158,1.839147328063509,-14.7252007162204,2.6341576746746305,414.37545806770027,0.4546559478619656,0.05545089706401818,3.197442310920451e-14,0.030876044179230178
5,2018-11-01,2023-10-31,ma32_d16_s050,38.333844529894364,20.017135949382833,1.7836964309994907,-14.725200716220431,2.6032816304954003,406.01097105107755,38.41221164452844,19.60205522299205,1.8202523645454727,-14.7252007162204,2.6086036030881297,407.44490658866124,0.07836711463407653,0.03655593354598197,3.197442310920451e-14,0.005321972592729374
5,2018-11-01,2023-10-31,ma43_d16_s050,38.333844529894364,20.017135949382833,1.7836964309994907,-14.725200716220431,2.6032816304954003,406.01097105107755,36.94227632179094,19.313088557109225,1.787190243682984,-14.72520071622042,2.5087791354244486,381.08347458442086,-1.391568208103422,0.003493812683493358,1.0658141036401503e-14,-0.09450249507095165
5,2018-11-01,2023-10-31,ma21_d10_s025,38.333844529894364,20.017135949382833,1.7836964309994907,-14.725200716220431,2.6032816304954003,406.01097105107755,36.907379133066186,19.08297137295059,1.804953131484646,-14.72520071622042,2.5064092398014766,380.4712301748184,-1.4264653968281777,0.021256700485155378,1.0658141036401503e-14,-0.09687239069392373
5,2018-11-01,2023-10-31,ma50_d13_s050,38.333844529894364,20.017135949382833,1.7836964309994907,-14.725200716220431,2.6032816304954003,406.01097105107755,35.492508150885094,18.97086016227054,1.757679298172928,-14.725200716220431,2.4103242349551537,356.1681462943655,-2.8413363790092703,-0.026017132826562817,0.0,-0.1929573955402466
5,2018-12-03,2023-11-30,ma33_d16_s050,36.435094630483135,19.927964614266603,1.7169150402044422,-14.72520071622041,2.474336026560805,371.4437773588655,36.88400279973454,19.45712071868045,1.7711999559406595,-14.725200716220431,2.5048217345591257,379.2368600791748,0.4489081692514034,0.0542849157362173,-2.1316282072803006e-14,0.03048570799832051
5,2018-12-03,2023-11-30,ma32_d16_s050,36.435094630483135,19.927964614266603,1.7169150402044422,-14.72520071622041,2.474336026560805,371.4437773588655,36.51247090962366,19.51097971108325,1.7523884546571762,-14.725200716220431,2.4795907107333095,372.7797562703957,0.07737627914052325,0.035473414452734,-2.1316282072803006e-14,0.005254684172504298
5,2018-12-03,2023-11-30,ma43_d16_s050,36.435094630483135,19.927964614266603,1.7169150402044422,-14.72520071622041,2.474336026560805,371.4437773588655,35.06112876477059,19.22028534653138,1.718303920277735,-14.72520071622041,2.3810289204512722,348.21915622084987,-1.3739658657125489,0.001388880073292853,0.0,-0.09330710610953297
5,2018-12-03,2023-11-30,ma21_d10_s025,36.435094630483135,19.927964614266603,1.7169150402044422,-14.72520071622041,2.474336026560805,371.4437773588655,35.200726975785315,18.982360112823397,1.7430114569138506,-14.72520071622041,2.39050914511544,350.5361886107911,-1.2343676546978202,0.026096416709408432,0.0,-0.08382688144536532
5,2018-12-03,2023-11-30,ma50_d13_s050,36.435094630483135,19.927964614266603,1.7169150402044422,-14.72520071622041,2.474336026560805,371.4437773588655,33.62971541843611,18.87600728668267,1.6875823317456027,-14.72520071622041,2.2838205106020464,325.0058720131932,-2.805379212047022,-0.029332708458839507,0.0,-0.19051551595875882
5,2019-01-02,2023-12-29,ma33_d16_s050,36.70690727326584,19.959859026299316,1.7226150041073054,-14.725200716220431,2.4927950376140973,375.74283055309064,37.15695705810573,19.490169367288495,1.7768330811323008,-14.72520071622041,2.523358273627865,383.6069776903462,0.4500497848398908,0.05421807702499537,2.1316282072803006e-14,0.030563236013767536
5,2019-01-02,2023-12-29,ma32_d16_s050,36.70690727326584,19.959859026299316,1.7226150041073054,-14.725200716220431,2.4927950376140973,375.74283055309064,36.784480269647645,19.54390230929028,1.7580606535332575,-14.72520071622041,2.4980630810096893,377.09099213555993,0.0775729963818037,0.035445649425952075,2.1316282072803006e-14,0.005268043395592059
5,2019-01-02,2023-12-29,ma43_d16_s050,36.70690727326584,19.959859026299316,1.7226150041073054,-14.725200716220431,2.4927950376140973,375.74283055309064,35.329452345392085,19.25398662924738,1.7241001370849702,-14.7252007162204,2.3992509865400526,352.30642619407837,-1.3774549278737567,0.001485132977664838,3.197442310920451e-14,-0.09354405107404462
5,2019-01-02,2023-12-29,ma21_d10_s025,36.70690727326584,19.959859026299316,1.7226150041073054,-14.725200716220431,2.4927950376140973,375.74283055309064,35.224362017302035,19.011196656862406,1.7393529208779657,-14.72520071622042,2.3921142194347773,350.55702754403325,-1.4825452559638066,0.016737916770660277,1.0658141036401503e-14,-0.10068081817931995
5,2019-01-02,2023-12-29,ma50_d13_s050,36.70690727326584,19.959859026299316,1.7226150041073054,-14.725200716220431,2.4927950376140973,375.74283055309064,33.89441223541942,18.910649817437683,1.6935055642500088,-14.725200716220431,2.3017962803103456,328.8814621458675,-2.8124950378464177,-0.029109439857296637,0.0,-0.1909987573037517
5,2019-02-01,2024-01-31,ma33_d16_s050,38.478496974033135,20.322862819250492,1.7637517966936227,-14.72520071622041,2.61310509211922,408.6603091934481,38.93362834491474,19.86168694980637,1.8171724764729869,-14.72520071622041,2.6440134226508545,417.0685904275114,0.4551313708816025,0.053420679779364155,0.0,0.030908330531634665
5,2019-02-01,2024-01-31,ma32_d16_s050,38.478496974033135,20.322862819250492,1.7637517966936227,-14.72520071622041,2.61310509211922,408.6603091934481,38.5569460353137,19.91449658920235,1.798724797227576,-14.72520071622041,2.618432629773369,410.10175243408514,0.0784490612805655,0.03497300053395325,0.0,0.0053275376541490616
5,2019-02-01,2024-01-31,ma43_d16_s050,38.478496974033135,20.322862819250492,1.7637517966936227,-14.72520071622041,2.61310509211922,408.6603091934481,37.085473635819085,19.630398978547337,1.7654829225648003,-14.72520071622041,2.518503778014239,383.6022990206435,-1.39302333821405,0.00173112587117763,0.0,-0.09460131410498063
5,2019-02-01,2024-01-31,ma21_d10_s025,38.478496974033135,20.322862819250492,1.7637517966936227,-14.72520071622041,2.61310509211922,408.6603091934481,36.97919459123293,19.39236071806178,1.7805214181675622,-14.725200716220431,2.5112862842337207,381.7318564178649,-1.4993023828002023,0.016769621473939456,-2.1316282072803006e-14,-0.10181880788549913
5,2019-02-01,2024-01-31,ma50_d13_s050,38.478496974033135,20.322862819250492,1.7637517966936227,-14.72520071622041,2.61310509211922,408.6603091934481,35.68715967757361,19.293601174377898,1.7377303657543304,-14.725200716220431,2.423543173728199,359.4520234120026,-2.791337296459524,-0.026021430939292323,-2.1316282072803006e-14,-0.18956191839102088
5,2019-03-01,2024-02-29,ma33_d16_s050,43.13366947585915,20.379174751464728,1.9288653858678002,-14.72520071622041,2.9292415300217707,500.62364749033446,43.60384275159392,19.919131636332363,1.985845093196767,-14.725200716220431,2.961171368181246,510.55210554505555,0.47017327573477274,0.056979707328966844,-2.1316282072803006e-14,0.03192983815947548
5,2019-03-01,2024-02-29,ma32_d16_s050,43.13366947585915,20.379174751464728,1.9288653858678002,-14.72520071622041,2.9292415300217707,500.62364749033446,43.21471130667616,19.971976349667422,1.967001017362846,-14.725200716220431,2.9347451447010378,502.32569673851526,0.08104183081700711,0.03813563149504584,-2.1316282072803006e-14,0.005503614679267077
5,2019-03-01,2024-02-29,ma43_d16_s050,43.13366947585915,20.379174751464728,1.9288653858678002,-14.72520071622041,2.9292415300217707,500.62364749033446,41.69460201755708,19.68952122251299,1.9361229096526318,-14.72520071622041,2.8315133233891183,471.03526955555253,-1.4390674583020697,0.0072575237848315766,0.0,-0.09772820663265236
5,2019-03-01,2024-02-29,ma21_d10_s025,43.13366947585915,20.379174751464728,1.9288653858678002,-14.72520071622041,2.9292415300217707,500.62364749033446,41.58480976427994,19.452297429790754,1.9531221288234863,-14.7252007162204,2.824057244834198,468.82665992315486,-1.5488597115792118,0.02425674295568614,1.0658141036401503e-14,-0.10518428518757261
5,2019-03-01,2024-02-29,ma50_d13_s050,43.13366947585915,20.379174751464728,1.9288653858678002,-14.72520071622041,2.9292415300217707,500.62364749033446,40.2500610120103,19.35455561882956,1.9112438597516679,-14.725200716220431,2.7334134038440068,442.51874022980314,-2.8836084638488515,-0.017621526116132324,-2.1316282072803006e-14,-0.1958281261777639
5,2019-04-01,2024-03-29,ma33_d16_s050,41.90621915488182,20.137059797366284,1.9032054514628378,-14.72520071622042,2.8458844101676912,474.21005364012115,42.37287239423257,19.671404468421628,1.960845606870661,-14.725200716220431,2.87757519987874,483.7018884288222,0.4666532393507552,0.05764015540782319,-1.0658141036401503e-14,0.03169078971104877
5,2019-04-01,2024-03-29,ma32_d16_s050,41.90621915488182,20.137059797366284,1.9032054514628378,-14.72520071622042,2.8458844101676912,474.21005364012115,41.986654131792676,19.72485911680866,1.9417717908075331,-14.725200716220431,2.8513468129193376,475.83725196003275,0.08043497691085832,0.03856633934469533,-1.0658141036401503e-14,0.005462402751646334
5,2019-04-01,2024-03-29,ma43_d16_s050,41.90621915488182,20.137059797366284,1.9032054514628378,-14.72520071622042,2.8458844101676912,474.21005364012115,40.477936001417625,19.438579732655633,1.910510481830084,-14.72520071622041,2.7488885741862603,445.9228822108123,-1.4282831534641929,0.007305030367246168,1.0658141036401503e-14,-0.09699583598143091
5,2019-04-01,2024-03-29,ma21_d10_s025,41.90621915488182,20.137059797366284,1.9032054514628378,-14.72520071622042,2.8458844101676912,474.21005364012115,40.368967177203416,19.19822925006173,1.9277293388186247,-14.72520071622042,2.741488415348751,443.81140048545984,-1.5372519776784017,0.024523887355786922,0.0,-0.10439599481894035
5,2019-04-01,2024-03-29,ma50_d13_s050,41.90621915488182,20.137059797366284,1.9032054514628378,-14.72520071622042,2.8458844101676912,474.21005364012115,39.04423631597136,19.098982414121654,1.8853126316413453,-14.725200716220431,2.6515248972438443,418.6604227618897,-2.861982838910457,-0.01789281982149249,-1.0658141036401503e-14,-0.1943595129238469
5,2019-05-06,2024-04-30,ma33_d16_s050,38.12866580667513,20.2617883730872,1.753204921662901,-14.72520071622042,2.589347781499156,400.49839018372904,39.05222098949655,19.724380527806616,1.830518095187858,-14.725200716220431,2.6520671427234856,417.4062265508937,0.923555182821417,0.07731317352495681,-1.0658141036401503e-14,0.06271936122432953
5,2019-05-06,2024-04-30,ma32_d16_s050,38.12866580667513,20.2617883730872,1.753204921662901,-14.72520071622042,2.589347781499156,400.49839018372904,38.67439014810381,19.777601361799,1.8118577193506185,-14.725200716220431,2.6264083521457424,410.43483934249593,0.5457243414286808,0.05865279768771736,-1.0658141036401503e-14,0.0370605706465863
5,2019-05-06,2024-04-30,ma43_d16_s050,38.12866580667513,20.2617883730872,1.753204921662901,-14.72520071622042,2.589347781499156,400.49839018372904,37.26248901247278,19.49543102752622,1.7808736355970065,-14.72520071622042,2.530525031922084,385.0452068934044,-0.866176794202353,0.027668713934105416,0.0,-0.05882274957707212
5,2019-05-06,2024-04-30,ma21_d10_s025,38.12866580667513,20.2617883730872,1.753204921662901,-14.72520071622042,2.589347781499156,400.49839018372904,37.17356688268318,19.226892916448147,1.7994588540317844,-14.725200716220431,2.5244862599213964,383.4806215688355,-0.9550989239919474,0.04625393236888331,-1.0658141036401503e-14,-0.0648615215777597
5,2019-05-06,2024-04-30,ma50_d13_s050,38.12866580667513,20.2617883730872,1.753204921662901,-14.72520071622042,2.589347781499156,400.49839018372904,35.33832636849461,19.228228699736103,1.7268229930311212,-14.7252007162204,2.3998536284512597,352.0796962691844,-2.790339438180517,-0.026381928631779905,2.1316282072803006e-14,-0.1894941530478964
5,2019-06-03,2024-05-31,ma33_d16_s050,38.07923245218103,20.18641228578574,1.7598891311049893,-14.72520071622041,2.585990723388592,400.9318059532257,39.26184067228533,19.653965887007608,1.8472003625051359,-14.725200716220431,2.666302580788373,422.72663048437994,1.1826082201042993,0.08731123140014652,-2.1316282072803006e-14,0.08031185739978097
5,2019-06-03,2024-05-31,ma32_d16_s050,38.07923245218103,20.18641228578574,1.7598891311049893,-14.72520071622041,2.585990723388592,400.9318059532257,38.88406177926915,19.707387772749705,1.8284096071861196,-14.725200716220431,2.6406473180658727,415.6835576370734,0.8048293270881217,0.06852047608113021,-2.1316282072803006e-14,0.05465659467728079
5,2019-06-03,2024-05-31,ma43_d16_s050,38.07923245218103,20.18641228578574,1.7598891311049893,-14.72520071622041,2.585990723388592,400.9318059532257,37.47233974678967,19.424242864744464,1.7976441508318037,-14.725200716220431,2.5447761608785613,390.03284773390277,-0.6068927053913598,0.03775501972681439,-2.1316282072803006e-14,-0.04121456251003064
5,2019-06-03,2024-05-31,ma21_d10_s025,38.07923245218103,20.18641228578574,1.7598891311049893,-14.72520071622041,2.585990723388592,400.9318059532257,37.21658754667774,19.199588210402,1.8062597654556662,-14.72520071622042,2.527407827160014,385.497083944999,-0.862644905503295,0.0463706343506769,-1.0658141036401503e-14,-0.05858289622857793
5,2019-06-03,2024-05-31,ma50_d13_s050,38.07923245218103,20.18641228578574,1.7598891311049893,-14.72520071622041,2.585990723388592,400.9318059532257,35.34300397498016,19.186295784804297,1.733064180812102,-14.72520071622041,2.4001712883986968,353.28295824401044,-2.736228477200875,-0.02682495029288745,0.0,-0.18581943498989517
5,2019-07-01,2024-06-28,ma33_d16_s050,38.63201268360403,20.316571614897875,1.7703352380386053,-14.7252007162204,2.623530465092358,411.0268740941902,39.51300734743175,19.81598596299844,1.8431511780566538,-14.72520071622042,2.6833595078881696,427.45164618258,0.8809946638277211,0.07281594001804859,-2.1316282072803006e-14,0.05982904279581147
5,2019-07-01,2024-06-28,ma32_d16_s050,38.63201268360403,20.316571614897875,1.7703352380386053,-14.7252007162204,2.623530465092358,411.0268740941902,39.13454710862814,19.868984121968026,1.8245634439390601,-14.72520071622042,2.657657974435609,420.3449097914136,0.502534425024109,0.05422820590045485,-2.1316282072803006e-14,0.03412750934325093
5,2019-07-01,2024-06-28,ma43_d16_s050,38.63201268360403,20.316571614897875,1.7703352380386053,-14.7252007162204,2.623530465092358,411.0268740941902,37.72027895491821,19.588224742900966,1.7937777410783,-14.72520071622041,2.561613908146446,394.46233872048504,-0.9117337286858245,0.02344250303969475,-1.0658141036401503e-14,-0.06191655694591214
5,2019-07-01,2024-06-28,ma21_d10_s025,38.63201268360403,20.316571614897875,1.7703352380386053,-14.7252007162204,2.623530465092358,411.0268740941902,37.6159103072041,19.37317990299325,1.8073788262694932,-14.72520071622041,2.5545261509249677,392.5938832117988,-1.0161023763999282,0.037043588230887936,-1.0658141036401503e-14,-0.06900431416739039
5,2019-07-01,2024-06-28,ma50_d13_s050,38.63201268360403,20.316571614897875,1.7703352380386053,-14.7252007162204,2.623530465092358,411.0268740941902,36.529587853389664,19.317744825547692,1.7695025010992238,-14.7252007162204,2.4807531358911024,373.4791691676717,-2.1024248302143675,-0.0008327369393814621,0.0,-0.14277732920125574
5,2019-08-01,2024-07-31,ma33_d16_s050,37.05758913394437,20.340257916792652,1.711942184036745,-14.72520071622042,2.5166101194888224,383.52812021433857,37.92762146220243,19.840397585787617,1.7831326532162517,-14.72520071622041,2.5756947014259444,399.0690625315605,0.8700323282580626,0.07119046917950667,1.0658141036401503e-14,0.05908458193712196
5,2019-08-01,2024-07-31,ma32_d16_s050,37.05758913394437,20.340257916792652,1.711942184036745,-14.72520071622042,2.5166101194888224,383.52812021433857,37.553871194763566,19.89326857313092,1.7647389057282163,-14.72520071622041,2.5503130258453077,392.3447451575072,0.49628206081919757,0.052796721691471316,1.0658141036401503e-14,0.03370290635648532
5,2019-08-01,2024-07-31,ma43_d16_s050,37.05758913394437,20.340257916792652,1.711942184036745,-14.72520071622042,2.5166101194888224,383.52812021433857,36.1571938541545,19.612598057522586,1.7331270618669237,-14.725200716220431,2.455463565554378,367.8549353829758,-0.9003952797898691,0.02118487783017864,-1.0658141036401503e-14,-0.06114655393444446
5,2019-08-01,2024-07-31,ma21_d10_s025,37.05758913394437,20.340257916792652,1.711942184036745,-14.72520071622042,2.5166101194888224,383.52812021433857,36.10518055560223,19.450478178026263,1.7438210690471896,-14.72520071622042,2.451931301407041,366.9621155770189,-0.952408578342137,0.03187888501044456,0.0,-0.06467881808178122
5,2019-08-01,2024-07-31,ma50_d13_s050,37.05758913394437,20.340257916792652,1.711942184036745,-14.72520071622042,2.5166101194888224,383.52812021433857,35.10870336850751,19.31799808258935,1.7150015662655158,-14.72520071622042,2.384259749331214,350.1188313511034,-1.9488857654368559,0.0030593822287707795,0.0,-0.1323503701576083
5,2019-09-02,2024-08-30,ma33_d16_s050,33.601866229654,20.33331128607224,1.5802259631776827,-14.72520071622041,2.281929250216615,324.9008476669111,34.879026912807866,19.801790860973377,1.667111040479251,-14.725200716220431,2.3686622399915502,345.57584701026724,1.2771606831538662,0.08688507730156836,-2.1316282072803006e-14,0.08673298977493538
5,2019-09-02,2024-08-30,ma32_d16_s050,33.601866229654,20.33331128607224,1.5802259631776827,-14.72520071622041,2.281929250216615,324.9008476669111,34.51313738246535,19.854636081800766,1.6489926209573817,-14.725200716220431,2.343814393269877,339.57228230459054,0.9112711528113522,0.06876665777969904,-2.1316282072803006e-14,0.061885143053262315
5,2019-09-02,2024-08-30,ma43_d16_s050,33.601866229654,20.33331128607224,1.5802259631776827,-14.72520071622041,2.281929250216615,324.9008476669111,33.14584471210438,19.572876114348094,1.61574863294655,-14.7252007162204,2.2509604691223597,317.7074372307352,-0.4560215175496225,0.03552266976886731,1.0658141036401503e-14,-0.03096878109425516
5,2019-09-02,2024-08-30,ma21_d10_s025,33.601866229654,20.33331128607224,1.5802259631776827,-14.72520071622041,2.281929250216615,324.9008476669111,33.72933951830137,19.400313322767666,1.6517186025093775,-14.72520071622042,2.29058606183528,326.92926045871263,0.12747328864737284,0.07149263933169481,-1.0658141036401503e-14,0.008656811618664939
5,2019-09-02,2024-08-30,ma50_d13_s050,33.601866229654,20.33331128607224,1.5802259631776827,-14.72520071622041,2.281929250216615,324.9008476669111,32.24722439407945,19.26265819532067,1.6021530631585739,-14.725200716220431,2.189934454241956,303.81743692816246,-1.3546418355745473,0.02192709998089115,-2.1316282072803006e-14,-0.09199479597465876
5,2019-10-08,2024-09-30,ma33_d16_s050,35.940459945028856,20.93849139945526,1.6233452300059614,-17.372000717543344,2.0688728102995015,361.42038812500454,37.24356543235334,20.42197744790425,1.7075567002533416,-15.489978610277488,2.404365194387196,383.872370214185,1.303105487324487,0.08421147024738018,1.8820221072658558,0.33549238408769444
5,2019-10-08,2024-09-30,ma32_d16_s050,35.940459945028856,20.93849139945526,1.6233452300059614,-17.372000717543344,2.0688728102995015,361.42038812500454,36.8702395803905,20.473362255925327,1.689992298003963,-15.489978610277412,2.3802640731813245,377.35280883454243,0.9297796353616476,0.06664706799800157,1.8820221072659322,0.31139126288182295
5,2019-10-08,2024-09-30,ma43_d16_s050,35.940459945028856,20.93849139945526,1.6233452300059614,-17.372000717543344,2.0688728102995015,361.42038812500454,35.475182884526404,20.200415298238468,1.6575700673142426,-15.4899786102775,2.290202186656917,353.6087156992393,-0.46527706050245143,0.034224837308281186,1.8820221072658434,0.22132937635741534
5,2019-10-08,2024-09-30,ma21_d10_s025,35.940459945028856,20.93849139945526,1.6233452300059614,-17.372000717543344,2.0688728102995015,361.42038812500454,35.992202255424274,20.036160437597612,1.6891413434706437,-14.72520071622041,2.44425885589304,362.2957050020994,0.051742310395418656,0.06579611346468228,2.6468000013229336,0.3753860455935385
5,2019-10-08,2024-09-30,ma50_d13_s050,35.940459945028856,20.93849139945526,1.6233452300059614,-17.372000717543344,2.0688728102995015,361.42038812500454,34.52497065529458,19.89950001760253,1.6429577686693346,-14.72520071622042,2.3446180001651107,337.983618379569,-1.4154892897342748,0.019612538663373202,2.646800001322923,0.27574518986560914
5,2019-11-01,2024-10-31,ma33_d16_s050,38.52699437875966,21.182099709181028,1.705332651139711,-17.37200071754352,2.2177638030979514,410.0058787167354,39.84977925744402,20.67131258050944,1.7901045420511195,-15.48997861027761,2.5726168034217727,434.82195349153176,1.3227848786843595,0.08477189091140835,1.882022107265911,0.3548530003238213
5,2019-11-01,2024-10-31,ma32_d16_s050,38.52699437875966,21.182099709181028,1.705332651139711,-17.37200071754352,2.2177638030979514,410.0058787167354,39.47082041044434,20.722190209862347,1.7725901688815595,-15.4899786102775,2.5481520280638543,427.61591163503033,0.9438260316846794,0.0672575177418484,1.882022107266021,0.3303882249659029
5,2019-11-01,2024-10-31,ma43_d16_s050,38.52699437875966,21.182099709181028,1.705332651139711,-17.37200071754352,2.2177638030979514,410.0058787167354,38.05467898998507,20.453026356300366,1.7413427842986444,-15.489978610277467,2.4567289566646737,401.37167233513827,-0.47231538877458945,0.03601013315893331,1.8820221072660548,0.23896515356672232
5,2019-11-01,2024-10-31,ma21_d10_s025,38.52699437875966,21.182099709181028,1.705332651139711,-17.37200071754352,2.2177638030979514,410.0058787167354,38.75848586525168,20.35660105575661,1.7745516263956036,-14.725200716220444,2.632119358655501,414.28089316373365,0.23149148649201834,0.06921897525589249,2.6468000013230775,0.41435555555754977
5,2019-11-01,2024-10-31,ma50_d13_s050,38.52699437875966,21.182099709181028,1.705332651139711,-17.37200071754352,2.2177638030979514,410.0058787167354,37.09007339145893,20.156214466886837,1.7278127458261487,-14.72520071622041,2.5188161510493163,384.1013225767854,-1.4369209873007307,0.022480094686437635,2.646800001323111,0.30105234795136493
5,2019-12-02,2024-11-29,ma33_d16_s050,37.16157190111971,21.209240105027373,1.6531118386762056,-17.372000717543457,2.139164768948654,384.52578455069147,38.47276142126142,20.699302176832152,1.736412652303848,-15.4899786102775,2.483719467226055,408.10203847541413,1.3111895201417099,0.0833008136276423,1.882022107265957,0.3445546982774008
5,2019-12-02,2024-11-29,ma32_d16_s050,37.16157190111971,21.209240105027373,1.6531118386762056,-17.372000717543457,2.139164768948654,384.52578455069147,38.09712308221553,20.75005595586932,1.7190638122973105,-15.489978610277422,2.4594690567834956,401.25601330250345,0.9355511810958248,0.06595197362110494,1.8820221072660352,0.32030428783484144
5,2019-12-02,2024-11-29,ma43_d16_s050,37.16157190111971,21.209240105027373,1.6531118386762056,-17.372000717543457,2.139164768948654,384.52578455069147,36.69340008636137,20.481028603920667,1.6871442437799458,-15.489978610277543,2.368847692405168,376.322946513721,-0.46817181475833536,0.03403240510374017,1.8820221072659145,0.22968292345651387
5,2019-12-02,2024-11-29,ma21_d10_s025,37.16157190111971,21.209240105027373,1.6531118386762056,-17.372000717543457,2.139164768948654,384.52578455069147,37.56286723254274,20.37088136762389,1.7274492467687,-14.7252007162204,2.550923953869487,391.64644828437866,0.40129533142303586,0.07433740809249434,2.646800001323058,0.41175918492083285
5,2019-12-02,2024-11-29,ma50_d13_s050,37.16157190111971,21.209240105027373,1.6531118386762056,-17.372000717543457,2.139164768948654,384.52578455069147,35.737262335475094,20.18446361155425,1.6728155162541893,-14.7252007162204,2.4269456847612996,359.91543021766074,-1.424309565644613,0.019703677577983747,2.646800001323058,0.2877809158126454
5,2020-01-02,2024-12-31,ma33_d16_s050,38.02055331421856,21.09887918531166,1.6922905152625247,-17.372000717543447,2.1886110835709776,400.31081300751976,39.3561314603021,20.58220530550006,1.7781639720508384,-15.489978610277477,2.5407479539183884,424.97323758930133,1.3355781460835416,0.0858734567883137,1.8820221072659695,0.3521368703474108
5,2020-01-02,2024-12-31,ma32_d16_s050,38.02055331421856,21.09887918531166,1.6922905152625247,-17.372000717543447,2.1886110835709776,400.31081300751976,38.97830364366135,20.63328144964839,1.7605864647079765,-15.489978610277566,2.516356195469459,417.8998945843716,0.9577503294427885,0.06829594944545181,1.8820221072658807,0.3277451118984813
5,2020-01-02,2024-12-31,ma43_d16_s050,38.02055331421856,21.09887918531166,1.6922905152625247,-17.372000717543447,2.1886110835709776,400.31081300751976,37.54970724757878,20.366785777426674,1.7282371956715497,-15.489978610277477,2.424129057393588,391.8407404167469,-0.4708460666397798,0.035946680409024934,1.8820221072659695,0.2355179738226103
