date,fixed_10_15_15_60_cost0,dd_5_10_daily_cost0bps,dd_5_10_daily_cost5bps,dd_5_10_daily_cost10bps,dd_5_10_daily_cost20bps,dd_5_10_weekly_cost0bps,dd_5_10_weekly_cost5bps,dd_5_10_weekly_cost10bps,dd_5_10_weekly_cost20bps,dd_5_10_month_end_cost0bps,dd_5_10_month_end_cost5bps,dd_5_10_month_end_cost10bps,dd_5_10_month_end_cost20bps,dd_5_12_daily_cost0bps,dd_5_12_daily_cost5bps,dd_5_12_daily_cost10bps,dd_5_12_daily_cost20bps,dd_5_12_weekly_cost0bps,dd_5_12_weekly_cost5bps,dd_5_12_weekly_cost10bps,dd_5_12_weekly_cost20bps,dd_5_12_month_end_cost0bps,dd_5_12_month_end_cost5bps,dd_5_12_month_end_cost10bps,dd_5_12_month_end_cost20bps,dd_3_10_daily_cost0bps,dd_3_10_daily_cost5bps,dd_3_10_daily_cost10bps,dd_3_10_daily_cost20bps,dd_3_10_weekly_cost0bps,dd_3_10_weekly_cost5bps,dd_3_10_weekly_cost10bps,dd_3_10_weekly_cost20bps,dd_3_10_month_end_cost0bps,dd_3_10_month_end_cost5bps,dd_3_10_month_end_cost10bps,dd_3_10_month_end_cost20bps
2023-12-04,13.660351476821411,15.142116043964545,15.02830013620439,14.915334029902313,14.691926058220293,15.04575898071764,14.986473013651372,14.927417559832971,14.80999465829346,15.110839693411554,15.076883864663564,15.043002342009,14.975461582264263,15.285193537451322,15.183996048614112,15.083463470854396,14.884375735086175,15.077997228220031,15.023114839337259,14.96842941562285,14.859646678795249,15.060195231984567,15.027849037831164,14.99557063005385,14.931216619787829,15.127882608269767,14.990188393331103,14.85374068643039,14.584540005829547,15.012586837332476,14.941460133924272,14.870666808585565,14.730074116487092,14.89228714352147,14.851435138479424,14.810693015798371,14.729537259452856
2023-12-05,13.76029362360013,15.254977398191025,15.140313166626916,15.026505070493172,14.801431933509562,15.157902140167659,15.098174286742159,15.038678664688812,14.920380554714333,15.223467930201315,15.189259012598024,15.155124954926627,15.087080781947694,15.39912131592309,15.297169554327612,15.195887659706441,14.995316028860186,15.190380674579783,15.135089221289203,15.079996201241563,14.970402655214034,15.172445991644702,15.13985870600411,15.107339711983537,15.042506040834754,15.240637873966536,15.101917358904295,14.964452642694106,14.693245482068733,15.124482749104944,15.052825904728001,14.981504923245021,14.839864327301504,15.003286404765234,14.962129910403561,14.921084117408105,14.839323468817819
2023-12-06,13.725419841615699,15.224786928069971,15.110349623558365,14.996766760136293,14.772139055724608,15.127903787517536,15.068294138919692,15.008916262094871,14.890852270825478,15.193339819114106,15.159198602909369,15.125132098484453,15.057222588803775,15.368645576769653,15.266895583523736,15.16581413154719,14.965639443395121,15.160318045058109,15.10513601670635,15.05015202888683,14.940775374735994,15.142418855883205,15.109896062339049,15.077441425261895,15.012736063645182,15.210475782581572,15.072029803328585,14.934837137630115,14.664166711440053,15.094550535335333,15.023035503939338,14.951855670745488,14.810495389617792,14.973594045471774,14.93251900215922,14.89155444112856,14.809955601523887
2023-12-07,13.791395833346538,15.282275149981086,15.167405734518585,15.05339398648298,14.827918096321335,15.185026182339586,15.125191449954178,15.065589364503275,14.947079568050409,15.25070929792644,15.216439165775439,15.182244027513125,15.114078094082096,15.426677003518993,15.324542806131578,15.223079674400184,15.022149134166384,15.217562834895562,15.162172441283497,15.106980835997257,14.997191179720648,15.19959605905661,15.166950460669188,15.134373276105023,15.069423589480344,15.267909966146433,15.128941220091152,14.991230520055156,14.719538052532162,15.151546989533585,15.079761920073066,15.00831331451047,14.866419262286387,15.030133772520823,14.988903631392047,14.947784389722104,14.865877435972973
2023-12-08,13.673750846326042,15.126372145888652,15.01267457733855,14.899825926672033,14.676650241701148,15.030115269153212,14.970890944212794,14.911896892845876,14.794596080860313,15.095128314679316,15.061207791241713,15.027361496638353,14.959890961876331,15.269300875657871,15.168208606127205,15.067780556337887,14.868899820503557,15.062319997187034,15.007494671843746,14.95286610687581,14.844196476057702,15.044536510439508,15.01222394799137,14.97997910143896,14.915692002757522,15.112153509298583,14.97460246085523,14.838296624402737,14.569375843128055,14.996977616247639,14.925924866279347,14.855205147753276,14.714758635819331,14.876803003113102,14.835993473627424,14.795293712253407,14.714222336978045
2023-12-11,13.64545516327309,15.092006449043488,14.978567190690647,14.865974921559689,14.643306270784375,14.995968258891537,14.93687848605503,14.87801846363209,14.760984148074453,15.060833600884237,15.026990141690067,14.993220742689198,14.925903494645313,15.234610458162551,15.133747860773664,15.033547974081255,14.835119076599844,15.028099820807936,14.97339905345463,14.91889459945558,14.810471855832427,15.010356736472074,14.97811758513102,14.945945995841539,14.881804951410453,15.080881277505535,14.942866139263081,14.806107266824187,14.536312929427895,14.962905891621073,14.892014566827427,14.821455516859846,14.681328086210266,14.843004303920766,14.802287489853244,14.761680194514547,14.680793005789578
2023-12-12,13.7063550850296,15.159362356259338,15.044667888014017,14.930835448346238,14.705730959453463,15.064783127495293,15.005422198113015,14.946292073443983,14.828720700131342,15.129946129492943,15.095947366342582,15.062023003239696,14.994396843660464,15.302602809739811,15.200533373298178,15.099139625231942,14.898361466849735,15.097062137657323,15.042110354427418,14.987355785412419,14.87843550160198,15.079237632235733,15.046850538932869,15.014531317716493,14.950095937003255,15.148187532872614,15.00955643048535,14.872187200639438,14.60118876606638,15.031569040614588,14.960352403235811,14.889469565456167,14.748699105256145,14.911117237559024,14.87021357845678,14.829419940652905,14.748161569409561
2023-12-13,13.928680413767653,15.400297549960289,15.283027952787515,15.166645468079949,14.936515220304633,15.304215127046856,15.243910745249966,15.183840836459025,15.064400843547679,15.370413796649744,15.335874674453091,15.30141113478042,15.23271015942236,15.545814594341754,15.441362891531524,15.337607755518809,15.132168772892566,15.337007163376024,15.281182004457513,15.225557194176316,15.114905786782899,15.318899364332614,15.285997527044156,15.253164640566602,15.187705156690676,15.393900251690908,15.253020469386893,15.113423027956317,14.838028835672317,15.270473152365323,15.198124633980054,15.126115220434942,14.983107426150637,15.148106949626,15.106553188573736,15.065111197442386,14.982561346982752
2023-12-14,13.97358194031382,15.4567323964958,15.33903306141061,15.222224089640532,14.991250522755685,15.360297876697597,15.299772507707372,15.239482470956368,15.119604786653133,15.426739133286079,15.392073441453073,15.357483609118447,15.288530877001234,15.602782692396682,15.4979482232276,15.39381287344569,15.187621053582419,15.393210080415209,15.337180348548273,15.28135169950217,15.170294806748815,15.375035924805843,15.342013517760074,15.309060314197497,15.24336095210397,15.443525169505602,15.30219123669364,15.162143778604202,14.885861805190318,15.326432253550392,15.253818611876506,15.181545317702504,15.038013467120091,15.20361763623659,15.161911600196108,15.120317743660728,15.03746538682892
2023-12-15,13.996447054462163,15.492000087190101,15.37403219704177,15.256956701754234,15.025456121519701,15.395345532346376,15.334682062369605,15.274254461590607,15.154103251875746,15.461938388226775,15.427193599540315,15.392524843441166,15.323414781587859,15.638383626659513,15.533309956245438,15.428937000402156,15.222274711804607,15.428332831976306,15.372175256836778,15.31621922332959,15.20490893160143,15.41011720832038,15.3770194539109,15.343991060886488,15.2781417922848,15.478762725215065,15.33634120061804,15.195223090844085,14.91684976571743,15.361402637865766,15.288623313343201,15.216185112892827,15.072325765089056,15.238307793928053,15.196506597051412,15.154817835640314,15.071776434240801
2023-12-18,14.009690177850265,15.498991575479025,15.38097044681289,15.263842115742394,15.032237060063343,15.402293400755072,15.34160255355538,15.281147682000444,15.160942248442897,15.4689163097706,15.434155840876171,15.399471438882308,15.330330187887162,15.64544117735459,15.540320087541337,15.435900028529042,15.229144473925661,15.435295587443985,15.379112668576939,15.323131382297303,15.21177085660344,15.41707174313748,15.383959051821144,15.350915753192435,15.285036767034097,15.485748239526403,15.343262440567406,15.202080644658267,14.92358169057269,15.368335187958692,15.295523018368208,15.223052126798075,15.079127855747485,15.245184791725926,15.20336473010769,15.16165715469675,15.078578276988038
2023-12-19,14.066075235827446,15.565091814594771,15.446567348354218,15.328939487320545,15.096346680310303,15.467981240622766,15.407031558550333,15.346318858513717,15.225600771738542,15.53488828362179,15.499979567965982,15.465147243621546,15.395711118395305,15.712165996053804,15.606596584868228,15.501731194246092,15.294093866687922,15.50112417533524,15.444701647048882,15.388481611274413,15.276646154205784,15.482822609813109,15.449568699192076,15.416384477205233,15.35022452975231,15.551791998343488,15.408698524663466,15.266914615357274,14.987227916419466,15.433878202534052,15.360755502945727,15.287975536863337,15.143437456282966,15.310202593380268,15.268204177185908,15.226318726931035,15.142885533675067
2023-12-20,13.993055130746407,15.511741802834074,15.393623584224,15.276398897668464,15.044603312360302,15.41496407946939,15.354223305014985,15.293718700330427,15.173414379913066,15.481641795743368,15.446852731189717,15.41213979611298,15.342941666148288,15.658311881303929,15.553104313748666,15.448598353696529,15.241672711877133,15.447993415368716,15.391764277688946,15.3357369384694,15.224284802168869,15.429754579237935,15.396614647804679,15.363544166144866,15.297610984715348,15.498487572266567,15.355884557531127,15.214586618582134,14.935858557656577,15.380977930988832,15.308105862551898,15.235575352887285,15.09153268270286,15.25772622522614,15.215871760382955,15.174129874283715,15.090982651833087
2023-12-21,14.110862100156554,15.631784120808788,15.512751808543907,15.394619943202335,15.161030537463793,15.534257453683393,15.473046618325847,15.412073780409536,15.290838448525584,15.601451175685195,15.566392885405492,15.531411313753749,15.461677673075554,15.779488476279184,15.673466728057535,15.568152016941443,15.359625018291323,15.56754239711493,15.510878113201382,15.454417189426644,15.34210254697079,15.549162414219708,15.515766019377164,15.482439611766194,15.415996186417532,15.618427318358606,15.474720726948373,15.332329311049333,15.051444228498262,15.500008293086303,15.426572282048857,15.35348047303987,15.208323084970376,15.37580276662171,15.333624398309707,15.291559479966397,15.207768797519917
2023-12-22,14.125324391593038,15.63040873546397,15.511386896430844,15.39326542509389,15.1596965720602,15.532890649364749,15.471685199731906,15.410717726599747,15.289493061783446,15.600078459228834,15.565023253603977,15.53004475985688,15.460317254794857,15.778100094951034,15.67208767520767,15.566782230360172,15.358273579262432,15.566172664171951,15.50951336594814,15.453057409970201,15.340752649682116,15.547794298466354,15.51440084205436,15.481077366716015,15.414639787489124,15.617053108231548,15.473359161055539,15.330980273673088,15.050119905206037,15.49864450223005,15.425214952567234,15.352129574647762,15.206984958462956,15.374449904170016,15.33227524698332,15.290214029783257,15.206430719782286
2023-12-25,14.091332828531339,15.5790660981192,15.460435221038573,15.342701754133758,15.109900126136809,15.481868338622686,15.420863936144606,15.360096728463963,15.239270261424078,15.548835450524598,15.513895393949257,15.479031797269135,15.409533332539066,15.726272322250084,15.620608131226332,15.51564859283315,15.30782484922809,15.515041028942903,15.458567844713306,15.40229733479265,15.290361472252355,15.496723032340979,15.463439266478431,15.43022525181628,15.36400590620017,15.565754341340655,15.422532398853926,15.28062119646322,15.000683395811684,15.447734682948866,15.374546334063492,15.301701026388965,15.157033180039,15.323948038277402,15.281911916055831,15.239988861194165,15.156480761916965
2023-12-26,14.1397538714639,15.629298658186768,15.510285272127662,15.392172189820293,15.158619924930957,15.531787497857263,15.470586395057573,15.409623251857386,15.288407196460593,15.59897053601881,15.563917820027324,15.528941810465493,15.45921925747608,15.776979528580103,15.670974637877103,15.565676671860354,15.35718282912237,15.565067148963744,15.508411874703771,15.451959928248227,15.339663143884806,15.546690088496321,15.513299003699672,15.479977895006588,15.413545034200585,15.619241833859014,15.474756621396532,15.331600844153112,15.049229038624416,15.497543782896312,15.42411944822665,15.35103926085713,15.205904952895418,15.373358005181514,15.331186343254211,15.289128113256996,15.20535075357698
2023-12-27,14.1845170922952,15.679827650147969,15.560429497852132,15.441934559959499,15.207627228526665,15.582001239547536,15.520602275660218,15.45944204068771,15.337834097898995,15.649401478190654,15.614235437958378,15.579146352145038,15.50919838850883,15.827985967781652,15.721638366865783,15.615999976099673,15.406832079846296,15.61538848263623,15.558550043797972,15.50191559011603,15.389255754061136,15.596952009756201,15.563452972716002,15.530024138009734,15.463376502020083,15.668688774575395,15.523746155037013,15.380137179404974,15.096871449441501,15.54764681581866,15.473985102767701,15.400668649633422,15.25506512738125,15.423059549700506,15.380751548221884,15.338557345394927,15.254509136355232
2023-12-28,14.18655055657747,15.690610860056738,15.571130596186231,15.452554167870556,15.218085700410311,15.59271717303314,15.531275984324829,15.470073688708128,15.348382114644698,15.660163763647558,15.624973539297832,15.589860322289539,15.51986425458029,15.83887106798376,15.732450330517569,15.626739290933662,15.417427547350977,15.62612737693866,15.569249849608452,15.512576447717652,15.399839134110866,15.607678225069964,15.574156150330868,15.540704326204713,15.474010855817845,15.67093500677109,15.525971608545785,15.382342045415372,15.099035707037775,15.558339123345446,15.484626752230394,15.411259878471503,15.265556222890131,15.433666177035361,15.391329079824889,15.34910585952681,15.264999849502258
2023-12-29,13.84443269554009,15.356274247168125,15.239339876958852,15.123290083314386,14.893817686047903,15.260466485545045,15.200334489901797,15.14043629699977,15.021337735346904,15.326475919578497,15.29203553094395,15.257670508773124,15.18916592207772,15.50137531641109,15.397222199321371,15.29376365782276,15.088911943235212,15.293164782533154,15.237499205458207,15.1820334043038,15.07169830511133,15.275108746458448,15.242300962388164,15.209561932025936,15.144289570682545,15.337017648314436,15.19436684154541,15.05303581137786,14.774284610961896,15.226820965699103,15.15467926284588,15.082875695467443,14.940276703377318,15.104804559083993,15.063369583646034,15.022046058623406,14.939732185231774
2024-01-02,13.79950627561276,15.34051175919852,15.223697416580185,15.107766742550721,14.878529887828158,15.244802339703595,15.184732066704958,15.124895356460106,15.00591904383816,15.310744018180387,15.276338980973067,15.242009232869364,15.173574962886612,15.485463889068464,15.3814176802189,15.278065334011512,15.07342389000358,15.277467073439015,15.221858634441627,15.166449766304263,15.05622792086369,15.259429571029887,15.226655462595593,15.193950037296933,15.128744674940005,15.32127492633122,15.178770543856874,15.037584583295851,14.75911950778052,15.211191355389726,15.139123702576574,15.067393838158162,14.924941217177402,15.089300192835148,15.047907748436383,15.006626640054378,14.924397257953938
2024-01-03,13.664874772332954,15.202720505776531,15.086955410728272,14.972066046997664,14.744888239198604,15.107870765611965,15.04834005467878,14.98904080859645,14.871133162750489,15.173220143996513,15.139124139061078,15.105102746968901,15.037283165986489,15.34637064937806,15.243259002409888,15.140834985684041,14.938031668168536,15.140242098796298,15.085133144863724,15.030221969209581,14.920990156336117,15.122366612498794,15.08988688703893,15.057475227790343,14.992855551800991,15.183656461624125,15.04243207930802,14.902514276600963,14.626550424799143,15.07456168124316,15.00314135313261,14.932055779340297,14.790882693586674,14.953765367174285,14.912744717203596,14.87183440320941,14.790343620303418
2024-01-04,13.687435752286737,15.237820432430148,15.121788059801952,15.006633440373282,14.778931126161828,15.142751703899545,15.08308354890912,15.023647393173855,14.905467523042804,15.208251960436938,15.174077234901992,15.139977294475877,15.072001132155455,15.381802234401787,15.278452524039347,15.175792031514758,14.97252048322653,15.175197775774233,15.119961586703694,15.064923632540587,14.955439626079887,15.157281018688538,15.124726304283046,15.09223981323959,15.027470943828789,15.218712373356123,15.077161933249299,14.93692108937269,14.66032009430736,15.109365715767508,15.037780492941089,14.966530797311155,14.82503177219993,14.988290508078096,14.947175149939572,14.906170382520418,14.824491454308335
2024-01-05,14.078427845963372,15.639233519348743,15.520144481688583,15.40195632006385,15.168255596220819,15.541660375442062,15.480420369779708,15.419418474977359,15.298125367839,15.608886118920793,15.573811121451788,15.538812879171356,15.469046006606323,15.787008264008337,15.68093599063548,15.575571091309955,15.36694471816059,15.574961180966314,15.518269893427936,15.46178206294057,15.349413896425846,15.556572439005796,15.523160128957858,15.489817839494233,15.42334275022596,15.619622092682748,15.474342759761502,15.330407522037545,15.046519969175693,15.50739489325014,15.433923885944244,15.360797244697867,15.21557068120819,15.38313017607127,15.340931707464069,15.298846742890667,15.215016129609502
2024-01-08,14.33203191610995,15.901301411654355,15.780216789424292,15.660048139281747,15.422431273637262,15.802093226737664,15.739827017381323,15.677802908927791,15.554477283450243,15.87044547739978,15.834782725380785,15.799198014743226,15.728262053090594,16.05155242958022,15.943702694602194,15.836572187195236,15.624449845153089,15.835952056534975,15.778310788537587,15.720876386937357,15.60662525803037,15.81725517294835,15.783282970137092,15.749381961250704,15.68179294357195,15.881361354736432,15.733647564363856,15.587300392299756,15.298655712911323,15.767253555108276,15.692551388231395,15.618199357983753,15.470539221304351,15.640906524082073,15.59800093234683,15.555210746641594,15.469975377039981
2024-01-09,14.333907831893677,15.918566778723626,15.7973506848363,15.67705155758366,15.439176691521409,15.819250875219348,15.756917058254503,15.694825605061578,15.571366074682926,15.887677341611807,15.851975867573252,15.81635251965216,15.74533953691901,16.068980936691293,15.961014100275184,15.853767272355405,15.64141461142274,15.85314646836765,15.795442614445713,15.737945851533015,15.623570670661499,15.834429284017594,15.800420194756825,15.766482376722097,15.698819972018605,15.898605071225466,15.750730895690321,15.60422482231495,15.315266737362204,15.784373375257317,15.70959009801729,15.635157337578997,15.487336873993309,15.65788915873841,15.614936980829404,15.572100334256342,15.486772417516265
2024-01-10,14.390416483347224,15.970655156125606,15.849042421652896,15.72834965429254,15.489696419425476,15.871014273348028,15.808476489064509,15.746181861610212,15.622318349723576,15.93966464329005,15.903846347688388,15.868106433846716,15.79686108402321,16.121561495929473,16.0132413728513,15.905643614265115,15.692596097715187,15.905020778896466,15.847128107717147,15.789443205185623,15.674693768410956,15.88624234859532,15.85212197555498,15.81807310695279,15.750189298845262,15.950628130375607,15.802270084277845,15.65528461701308,15.365381009891685,15.836022648012392,15.760994666608832,15.686318348960228,15.53801419056696,15.709124552675311,15.666031827612514,15.62305501192471,15.537447887088085
2024-01-11,14.336180115967904,15.905005707998255,15.783892878433974,15.663696234337987,15.426024014526954,15.805774411984732,15.743493697369626,15.68145514005608,15.558100785190177,15.874142585682684,15.838471525827842,15.802878525534606,15.731926038956335,16.055291727731955,15.947416868560092,15.840261404507343,15.628089647389304,15.839641129384209,15.78198643353379,15.72453865227121,15.610260907930167,15.820939890254866,15.786959773430574,15.753050867116169,15.685446104200933,15.885061005933496,15.73731280481431,15.590931540364918,15.302219619597752,15.770926624260637,15.696207055099725,15.621837704134318,15.474143169207236,15.644550159992903,15.601634573162135,15.558834419245848,15.473579193592215
2024-01-12,14.293274846564486,15.85853077495106,15.737771840930641,15.61792641525541,15.380948681237445,15.75958943594372,15.697490707559552,15.635633428885601,15.512639519371856,15.827757835661485,15.792191007779198,15.756702011365997,15.685956850212424,16.008377654150433,15.90081800875149,15.793975656376215,15.582423871887396,15.793357193716737,15.73587096672315,15.678591049706387,15.564647228572575,15.774710600203525,15.74082977436242,15.707019950951825,15.639612731306164,15.838644351940713,15.691327875769066,15.545374342034743,15.257506046691791,15.724843474564807,15.65034223836383,15.576190197009646,15.428927230215779,15.598836286349114,15.556046100229372,15.513371009725459,15.428364902555462
2024-01-15,14.303353835893653,15.869592583084188,15.748749416029987,15.628820394520861,15.39167736131707,15.770582229479968,15.708440185341747,15.646539759332269,15.523460057821275,15.838798178732372,15.803206541904574,15.767692790835675,15.696898282777894,16.019543985044876,15.911909313517908,15.80499243534833,15.59329308704774,15.804373541292316,15.746847215904852,15.689527344401705,15.575504043982882,15.785713941212308,15.751809482463454,15.717976075671466,15.650521837437445,15.849692288688217,15.702273054788419,15.556217714019796,15.268148621774793,15.735812031734921,15.661258828653017,15.587055063991938,15.43968937679434,15.609716949668329,15.566896916090739,15.524192058411677,15.439126656893354
2024-01-16,14.266916313341527,15.828448422402468,15.70791855833047,15.588300469752074,15.35177226336325,15.72969476712724,15.667713835017306,15.605973894606977,15.48321329460972,15.797733856894286,15.762234496413022,15.726812819760825,15.656201856466382,15.978011054169823,15.87065544073442,15.76401575967573,15.552865271842547,15.763398470189989,15.706021289927882,15.648850028289232,15.535122349384906,15.744787247759245,15.710970691109408,15.677225002204201,15.609945648612115,15.808599722331053,15.661562693621171,15.515886021956847,15.22856378952924,15.695014716031862,15.620654802661138,15.546643421742768,15.399659800907697,15.569246553279081,15.526537536687762,15.48394339738518,15.399098539937553
2024-01-17,14.217847176638953,15.78060084769263,15.660435331503763,15.5411788346163,15.305365625725914,15.682145713331932,15.620352142433948,15.558798834745446,15.436409325888839,15.749979128774878,15.71458707876761,15.679272477760145,15.608874963266961,15.929711368867316,15.822680279074238,15.716362957476838,15.50585075322471,15.715747533986042,15.65854379832482,15.601545358818793,15.488161465576065,15.697192571135007,15.663478238037193,15.629834558458985,15.562758582596132,15.760812147953162,15.614219595229086,15.468983287348054,15.182529596903528,15.647570496032731,15.573435364107128,15.499647711060463,15.353108404765347,15.522182515936066,15.479602603777955,15.437137221647783,15.352548840422406
2024-01-18,14.256333496520682,15.793019374904857,15.672759294589618,15.553408948927567,15.317410167080872,15.694486761379894,15.632644562096393,15.57104281509725,15.448556991945587,15.76237355825766,15.726953656513926,15.691611264718402,15.621158350975351,15.942247238447091,15.835131920650658,15.728730932749032,15.518053066139542,15.72811502495137,15.670866272870631,15.613822978502686,15.500349857924618,15.709545460291865,15.675804595735137,15.642134440298731,15.575005679067337,15.773215102468974,15.626507188889969,15.481156587449455,15.194477472575013,15.659884335149865,15.585690862660295,15.5118451424978,15.365190517249975,15.53439768111436,15.491784260739234,15.449285460521333,15.364630512558465
2024-01-19,14.447559880720503,16.00485799325633,15.882201174361965,15.760478227820814,15.51980575082137,15.905003719052294,15.841550371300563,15.77834686129867,15.652685475561757,15.954012434653983,15.918161897882651,15.882389813425181,15.811080333430946,16.156087514852793,16.046743656246512,15.93813434925052,15.723099831524676,15.939083053107721,15.880282855372739,15.821696575573398,15.705162703141678,15.90054205287865,15.866390967021916,15.832311449966712,15.764366537517436,15.9847880775251,15.835330981714186,15.687263939318298,15.395248693306755,15.869937155472073,15.793969209214952,15.718361064409711,15.568217443479723,15.723264827683336,15.68013331350908,15.637117813043474,15.551433630552634
2024-01-22,14.507235663752931,16.070966210903862,15.947802756856417,15.825577032530793,15.583910455583823,15.970699487673729,15.90698404526765,15.843519472568603,15.717339041286788,15.996303532982756,15.960357963154255,15.92449105360201,15.852992545534581,16.222820387472748,16.113024883022046,16.00396696425403,15.788044244414454,16.004919586741504,15.945876514232422,15.887048243249046,15.770033026552648,15.942691411241844,15.908449797253962,15.874279941783096,15.806154920098914,16.050813396195466,15.900738966433636,15.752060331715636,15.458838913962497,15.935488081320253,15.859206348741035,15.783285903777003,15.632522113197586,15.76494425733155,15.721698409592964,15.678568883093638,15.592657567886071
2024-01-23,14.334932656051237,15.880090714083353,15.758390077216465,15.637616032618665,15.39881973909674,15.781014862662664,15.718056171068254,15.655345369591515,15.53066358824735,15.76271732814406,15.727296653909077,15.691953491312765,15.621499041025103,16.030141312633564,15.921649853701076,15.813887220117152,15.600529022900757,15.814828528269931,15.75648671265176,15.698357147353137,15.582731724980826,15.709888078022521,15.676146477593552,15.642475587827036,15.57534536254922,15.86017725514668,15.711885265280808,15.564972492546211,15.27523367708702,15.74622166356526,15.670845932119596,15.595827197261924,15.446854034143964,15.53473647895508,15.492122129201478,15.449622402104914,15.36496560785781
2024-01-24,14.400051390769717,15.957696717978935,15.834613410591405,15.712473301133874,15.470994007772292,15.852702658140121,15.789457966573858,15.726462291205952,15.601214122837975,15.828894279964072,15.793324898358179,15.757833353809717,15.687083113103112,16.1084806138097,15.998662874620795,15.889588298813308,15.673648702996811,15.886669927756099,15.828063085066967,15.76966945687856,15.653518787448114,15.775843235676769,15.741959977168202,15.70814772618817,15.640735666656056,15.937685941967718,15.78788365487873,15.63948201643246,15.346828697885451,15.817751405345751,15.742033267529719,15.666673748016038,15.517023850369776,15.599956293921174,15.557163035435543,15.514484880829695,15.429472670160566
2024-01-25,14.396007726611822,15.954990127609873,15.831927696423984,15.709808303191968,15.468369967215484,15.848251076419686,15.785024144532574,15.722046158917827,15.596833161363866,15.822689231881087,15.787133793745868,15.751656162155353,15.680933656086285,16.105748448932776,15.99594933596797,15.886893260336395,15.670990290108204,15.882208807720351,15.823618422360624,15.765241191629073,15.64912313835298,15.769658984010443,15.73578900799935,15.701990011681291,15.634604378194068,15.934982745633185,15.785205866561071,15.636829398567185,15.344225717049094,15.81330963825197,15.737612762771167,15.662274404889466,15.512666530282631,15.593840991286376,15.551064508086615,15.50840308364503,15.423424198415159
2024-01-26,14.452168786872367,16.020546046396365,15.896977975866296,15.77435681804772,15.531926459398791,15.913368425422354,15.849092455290933,15.785072752101748,15.657798116932675,15.881130443913058,15.845443681521353,15.809835013053366,15.738851292919353,16.171923804032918,16.061673548091854,15.952169382478392,15.735379309377132,15.94746568236719,15.88784337970772,15.828440945209975,15.710292485165246,15.827904328455398,15.793909253453824,15.759985420309276,15.692350897519049,16.0004564580192,15.850064175186757,15.70107805744644,15.407272124906642,15.878283419752275,15.801488640048754,15.725061384858481,15.573302495031882,15.651436950760088,15.608502472323991,15.56568347761639,15.480390722286616
2024-01-29,14.602392254747166,16.19656515948729,16.071639435970976,15.947671028977316,15.702577067190761,16.088209968801703,16.02322779307512,15.958504699917633,15.829831687418814,16.036796800624035,16.000760237674747,15.964802534123438,15.893123033727555,16.349606117526854,16.238144532570374,16.1274372352999,15.908265271076846,16.12268185523226,16.062404477221165,16.00234938308214,15.882902815776278,15.983048964404468,15.948720670713564,15.914464317190195,15.846166842868412,16.176254845080045,16.024210189340756,15.873587148350035,15.57655314483708,16.052739481165972,15.975100950633093,15.897833982636799,15.744407704875135,15.804851858849974,15.761496537964465,15.718257832775441,15.632129040456805
2024-01-30,14.59837666740081,16.188903014442985,16.064036389816096,15.940126628832003,15.695148614190177,16.080599083588062,16.01564764912364,15.95095517466355,15.822343033792471,16.0355632803583,15.999529489273696,15.963574551521353,15.891900564577906,16.341871573056704,16.23046271747972,16.11980779275619,15.900739512700921,16.11505466232676,16.054805799868728,15.994779116126436,15.8753890556734,15.981819578321266,15.947493925098186,15.913240206509137,15.844947985500701,16.16860230828128,16.016629580644896,15.866077795230632,15.569184310253277,16.04514537605468,15.967543574153831,15.89031315901366,15.736959462961897,15.803636179353175,15.760284193277453,15.717048813928358,15.630926646474533
2024-01-31,14.51940842200949,16.087453697249362,15.963369561330776,15.840236292776975,15.596793456416883,15.979828463389829,15.91528405333412,15.850996980484977,15.723190799959854,15.935074881350895,15.8976669465336,15.86034456189413,15.785955681565307,16.239463663683633,16.12875296241133,16.018791467412303,15.801095999795933,16.014068122931686,15.95419681576277,15.89454629500531,15.77590440384465,15.881667969389769,15.845962671780281,15.81033570876324,15.739316116370693,16.067280207414587,15.916259831487093,15.766651493310663,15.471618519901222,15.944596929923339,15.867481427174988,15.790734983856478,15.638342293484945,15.70460117382244,15.659944828716135,15.615413006685063,15.526721571177848
2024-02-01,14.629838167412087,16.219081355960803,16.09398196277394,15.969841216955297,15.724406529604789,16.110575531684802,16.04550301881441,15.980689948685415,15.851838057097003,16.06545577552449,16.02774176872279,15.99011401207106,15.915116481402904,16.372335069004023,16.26071853199929,16.149857331278803,15.930380677823226,16.145095340360598,16.08473416573752,16.024595584001858,15.904982964057611,16.011611887836025,15.975614449231676,15.939695986153955,15.868095310959541,16.198742806491055,16.04648678079106,15.895654346144893,15.59820741088273,16.07505573356498,15.997309271233583,15.919934887978862,15.76629531954845,15.833096330508464,15.78807460687405,15.743178425163538,15.653761315710447
2024-02-02,14.865043051227122,16.49583281207219,16.368598807284133,16.242339807575892,15.99271718839288,16.38547551765396,16.319292651348967,16.25337365474118,16.122323121451846,16.339585868431108,16.301228335274917,16.262958523983038,16.186681286076126,16.651701543026004,16.53818045677682,16.425427595360368,16.20220594044058,16.420584349043562,16.3591932120815,16.298028466181634,16.176374857231146,16.28482322498864,16.248211550390803,16.211680198904677,16.138857778120382,16.475147219323144,16.32029319957593,16.166887062079333,15.864364693095434,16.34934963367547,16.270276558190993,16.19158191068939,16.03532074037252,16.103261598691773,16.057471654755666,16.01180939490611,15.92086653225533
