date,fixed_10_15_15_20_40_cost0,dd_5_10_daily_cost0bps,dd_5_10_daily_cost5bps,dd_5_10_daily_cost10bps,dd_5_10_daily_cost20bps,dd_5_10_weekly_cost0bps,dd_5_10_weekly_cost5bps,dd_5_10_weekly_cost10bps,dd_5_10_weekly_cost20bps,dd_5_10_month_end_cost0bps,dd_5_10_month_end_cost5bps,dd_5_10_month_end_cost10bps,dd_5_10_month_end_cost20bps,dd_5_12_daily_cost0bps,dd_5_12_daily_cost5bps,dd_5_12_daily_cost10bps,dd_5_12_daily_cost20bps,dd_5_12_weekly_cost0bps,dd_5_12_weekly_cost5bps,dd_5_12_weekly_cost10bps,dd_5_12_weekly_cost20bps,dd_5_12_month_end_cost0bps,dd_5_12_month_end_cost5bps,dd_5_12_month_end_cost10bps,dd_5_12_month_end_cost20bps,dd_3_10_daily_cost0bps,dd_3_10_daily_cost5bps,dd_3_10_daily_cost10bps,dd_3_10_daily_cost20bps,dd_3_10_weekly_cost0bps,dd_3_10_weekly_cost5bps,dd_3_10_weekly_cost10bps,dd_3_10_weekly_cost20bps,dd_3_10_month_end_cost0bps,dd_3_10_month_end_cost5bps,dd_3_10_month_end_cost10bps,dd_3_10_month_end_cost20bps
2025-06-25,29.992917754867236,33.242643302035994,32.96964591563285,32.6988768163197,32.163951318202706,33.4626379179466,33.340776172580725,33.219351822684004,32.977809126602615,33.33305150816501,33.261545435443324,33.190188695564615,33.047922001234255,33.57755929933813,33.338591606219055,33.101312644960785,32.63177360344396,33.606932610920225,33.49129958755199,33.376058515474604,33.14674699535445,33.17692781983267,33.10571564296505,33.03465243916838,32.892971737152024,33.20991290333998,32.86806433349078,32.5297177803938,31.863388272679394,33.64230781753063,33.479647910792224,33.317766223110695,32.996322786745786,32.97873723656975,32.88171887027043,32.78498075991245,32.5923421304124
2025-06-26,29.975388445949207,33.21378422252263,32.9410238345197,32.67048979915425,32.13602868822042,33.433587853557114,33.311831900554594,33.19051296330321,32.94917995872586,33.30411394218517,33.23266994633924,33.16137515369533,33.019231965964806,33.54840946775344,33.309649230689956,33.07257625944119,32.60344484088054,33.57775727935568,33.46222464098347,33.347083613635746,33.117971166715996,33.148125790184714,33.076975435051786,33.00597392366116,32.86441621952461,33.18108223820901,32.839530438835276,32.501477615992854,31.835726571792023,33.61310177553517,33.45058307944417,33.288841926811386,32.96767754652529,32.95010726296887,32.85317312164294,32.75651899295854,32.56404759966397
2025-06-27,30.04211884743657,33.31002915985611,33.036478382950946,32.76516041007612,32.229150569380444,33.53046972483804,33.40836095464407,33.28669046655961,33.044658141490906,33.40062063163186,33.328969609604975,33.25746822313229,33.11491314128866,33.645624062309395,33.40617195996794,33.168412012700166,32.69792117289206,33.67505691626242,33.55918949425141,33.443714818052136,33.213938462649445,33.24418046640059,33.17282393598137,33.10161668061503,32.95964877894505,33.27723241366863,32.934690885713934,32.595658473417565,31.927978255259934,33.71050383163019,33.54751419848438,33.385304361916184,33.063209330505025,33.04558813282125,32.94837310148006,32.85143889418444,32.6584097686826
2025-06-30,30.455422229870482,33.765603176269664,33.48831110494745,33.21328237523015,32.669941644645704,33.98905865886357,33.86527983360571,33.74194528474636,33.49660273626403,33.857433647880924,33.784802670425954,33.712323375058084,33.567818598397785,34.10578793713662,33.863060900526,33.62204916222558,33.14512352163876,34.1356233378249,34.018171222310215,33.901117224106216,33.6681982675186,33.69885388457063,33.626521426420915,33.55434028492649,33.410430719175245,33.732357876125235,33.38513148227235,33.04146219748862,32.36465026235752,34.171555052936505,34.006336246064976,33.84190790087907,33.51540764585125,33.49754544688332,33.39900082672455,33.30074087138069,33.10507172855652
2025-07-01,30.374167971507386,33.694012920539684,33.41730876734806,33.14286315699607,32.600674424249426,33.916994630014244,33.79347824217555,33.670405188774964,33.42558281864383,33.78564869203223,33.71317170768743,33.64084608383147,33.49664768801269,34.033476417406135,33.79126401370561,33.55076327151827,33.07484881466169,34.06324856070335,33.9460454686384,33.829239649790836,33.59681453089891,33.627405151526844,33.55522605356292,33.48319795143081,33.33959350454744,33.66083810749795,33.31434790740421,32.971407274552334,32.29603032458244,34.0991040929415,33.934235585058374,33.77015586291408,33.444347857825676,33.426523530516235,33.328187845898206,33.23013622254517,33.034881939893936
2025-07-02,30.399384834126966,33.72037569659847,33.4434550453114,33.1687947039868,32.62618175343692,33.94353187080319,33.81991884161519,33.6967494937378,33.451735570367426,33.812083165496986,33.739549473911275,33.667167261241474,33.52285604211411,34.06010479555184,33.81770288069475,33.57701396658431,33.10072714605948,34.089900233086766,33.97260543930386,33.85570822957175,33.623101257263485,33.6537158125199,33.581480240386504,33.50939578222667,33.365678976750594,33.68717492701161,33.34041362701733,32.997204671507454,32.32129929497913,34.12578381931092,33.9607863154675,33.79657821452248,33.47051529163913,33.452677018269,33.35426439411758,33.25613605348558,33.06072900052052
2025-07-03,30.783205769264793,34.14468375361409,33.864278572244906,33.586162142624744,33.03672141978576,34.370647932199894,34.24547946351417,34.12076025904111,33.87266329226984,34.237545190021514,34.16409879716516,34.09080578930444,33.944678682550425,34.48868770985806,34.24323561885718,33.99951808352346,33.51723808139183,34.51885806742123,34.40008733735292,34.28171919418939,34.046185296826785,34.07718507918072,34.004040557054154,33.93104905038875,33.785523836873544,34.111065214244306,33.75994056982075,33.412412969513646,32.72800258403697,34.55519318167361,34.38811949187966,34.221845138147735,33.89167932131925,33.87361658653794,33.773965623000414,33.674602520160356,33.476736633767196
2025-07-04,30.607776976595535,33.92728308615779,33.648663256617546,33.37231760624566,32.826375196079155,34.1518085411168,34.02743702544529,33.903511913501916,33.65699459077008,34.019553269812626,33.946574513292994,33.87374816516015,33.72855145596878,34.2690967544426,34.025207467443565,33.7830416921213,33.30383238746986,34.2990750160438,34.181060504313244,34.06344601619936,33.82941177327387,33.86021417868259,33.78753537086885,33.71500860426026,33.57040995602761,33.893878597471584,33.54498957873456,33.19967470157965,32.519621986412375,34.33517878306369,34.169168858625945,34.0039531808432,33.675889543946084,33.65794181537265,33.558925333798456,33.46019488010033,33.26358881430118
2025-07-07,30.409535434896505,33.75463217785204,33.47743020327294,33.202490834901944,32.6593266446347,33.97801505609372,33.85427644860685,33.730981973165804,33.48571914050247,33.846432812236536,33.77382543377769,33.701369688121964,33.55691186343429,34.094706407109236,33.8520582364949,33.6111248068622,33.13435412724026,34.12453211378638,34.00711816039089,33.890102194951254,33.65725891755381,33.68790457409294,33.61559561794554,33.54343792928815,33.39957512211575,33.72139767965103,33.37428410534997,33.03072648435498,32.35413445652512,34.160452154094244,33.99528702952359,33.830912109804586,33.50451794006606,33.48666154481962,33.388148943424625,33.28992091435228,33.09431534764268
2025-07-08,30.748250779948098,34.123353373193176,33.84312336255433,33.565180673868134,33.016083189810374,34.34917639065634,34.224086115433266,34.09944482376492,33.851502844596425,34.21615679852692,34.14275628805481,34.06950906675786,33.9234732464483,34.467142428186165,34.221843672518936,33.978278388931976,33.496299669892885,34.49729393815335,34.37859740484357,34.2603032069402,34.02491644895862,34.055896865570126,33.98279803724744,33.90985212879627,33.76441782571934,34.08975583551838,33.73885054068069,33.39154004286529,32.70755721249475,34.53360635365077,34.36663703575223,34.200466554565885,33.87050699422306,33.852455543336106,33.75286683232892,33.65356580219098,33.45582352375563
2025-07-09,30.965350754430574,34.35303554606958,34.07091932462828,33.79110582096167,33.23831239583153,34.58037856424221,34.454446314143304,34.32896606967957,34.07935520844372,34.446463625497195,34.37256906074645,34.29882881695078,34.15181003860191,34.69913862384627,34.452188777484956,34.20698407109686,33.7217611832254,34.729493081754974,34.609997609449216,34.490907180644506,34.25393604900983,34.285124992882025,34.21153414088451,34.13809723805267,33.991684025711585,34.31921186545473,33.96594464886478,33.616296425652685,32.9277097493186,34.76604991386652,34.59795673585612,34.43066777147825,34.098487273821554,34.08031431973947,33.98005528330184,33.88008586409553,33.68101259466162
2025-07-10,31.0033522534318,34.387845143556554,34.1054430564863,33.8253460205123,33.27199245516991,34.615418526202895,34.489358670177275,34.36375127779975,34.11388748830094,34.48136789275024,34.407398451354254,34.333583487285274,34.18641573623527,34.73429892422267,34.48709884597894,34.24164567604183,33.75593111652767,34.76468414000895,34.64506758410093,34.5258564821206,34.288645229938304,34.319865777264596,34.24620035637103,34.17268904063833,34.02612746921028,34.35398718973443,34.000362010902734,33.650359492539756,32.96107507801,34.80127801480365,34.63301450960749,34.46555603294573,34.13303894001491,34.114847571454845,34.014486943508714,33.91441622626022,33.71514123781461
2025-07-11,31.201565855080787,34.56226234590313,34.2784278985975,33.99691019374483,33.44074998610274,34.7909899943246,34.66429075518776,34.53804627462162,34.28691516107415,34.65625944806083,34.58191482924464,34.50772547127367,34.35981127660946,34.91047336081622,34.662019469026255,34.41532134596606,33.9271432132255,34.941012692229926,34.82078943401333,34.70097368621093,34.46255928440416,34.49393818420929,34.419899127905644,34.34601495839344,34.19871001793039,34.52823266251906,34.17281387568099,33.82103612366169,33.12825561745473,34.977792173340994,34.808675225606905,34.64036738955996,34.30616375009391,34.2878801138271,34.18701045078792,34.08643216889075,33.88614644581384
2025-07-14,31.234121981443195,34.62957012146062,34.34518292488518,34.063116982469126,33.505873688712605,34.85874320221721,34.73179722448826,34.605306890943,34.35368671575781,34.72375027690899,34.64926087674523,34.57492703978718,34.426724791774014,34.978459254854606,34.72952151514353,34.48234296340853,33.99321413525741,35.0090580596455,34.88860067439173,34.768551593152395,34.52967289468339,34.56111290287096,34.486929660283025,34.41290160611857,34.2653097987898,34.59547416746416,34.23936322547449,33.886900408983955,33.19277075744745,35.04590916642258,34.87646287434618,34.70782726964973,34.372972790162535,34.35465354769397,34.25358744749532,34.152813295884634,33.95213752928681
2025-07-15,31.381689606624686,34.77493811751957,34.48935712048038,34.20610712176036,33.64652463232088,35.00507322094591,34.87759434944076,34.75057303482227,34.49789660856303,34.86951362238805,34.7947115306491,34.720065655139024,34.571241283786485,35.125291817582756,34.875309087124215,34.627092929360366,34.13591083640366,35.15601907002455,35.03505602880557,34.914503005579455,34.67462154220242,34.7061935292442,34.631698880269234,34.557360071167636,34.40914870300717,34.74069903554062,34.38309321117643,34.02915082641119,33.33210735769199,35.19302487036341,35.02286727670768,34.85352377353507,34.51726364204343,34.49886749906593,34.39737714363096,34.296179962325624,34.094661799072405
2025-07-16,31.51920580167257,34.93527712460013,34.6483793811917,34.363823383783874,33.80166079196051,35.16647332650644,35.03840668010398,34.91079970027467,34.65695824283229,35.03028869473186,34.95514170825646,34.88015165828599,34.73064109298965,35.287246222631964,35.03611088098391,34.78675025727902,34.293303439973585,35.318115151160434,35.19659437799505,35.07548551331842,34.834498013303026,34.86621557130273,34.791377445137115,34.71669587738564,34.567801141693984,34.900880174319894,34.54162551415875,34.186051184849276,33.48579381371309,35.35529157648394,35.184349426446786,35.01422512047124,34.67641457311913,34.65793360988144,34.555975306444275,34.454311528893236,34.25186421309645
2025-07-17,31.86149385910004,35.297118175608475,35.0072488977068,34.71974562036742,34.15176044690723,35.53070898501678,35.401315892289944,35.272387227118536,35.01591661464118,35.3931138251357,35.317188506074906,35.241421748984,35.09036263263738,35.652732782674065,35.398996314501574,35.14705294585839,34.64849526842284,35.68392143517388,35.561142014363455,35.43877876837121,35.19529524778685,35.22734131941137,35.151728059671434,35.076272979894576,34.92583607158868,35.26236495998085,34.89938933080181,34.54013215138727,33.832621886213786,35.72148291417146,35.54877023610871,35.376883872902106,35.035574463266485,35.01690208402434,34.913887750616574,34.81117099363768,34.60662683603654
2025-07-18,31.90638705931045,35.368313163361265,35.07785921337425,34.789776036219614,34.220645225394165,35.60237513006724,35.47272104890485,35.34353233205749,35.08654441326568,35.46450243801841,35.38842397608249,35.31250439593913,35.1611405903574,35.72464505214568,35.470396792482056,35.21794524906507,34.71838197090137,35.75589661277647,35.63286954343798,35.51025948835054,35.26628485667378,35.29839556586065,35.22262979267544,35.14702251850544,34.99628217597039,35.333489849808124,34.96978209158259,34.60980028330851,33.90086295589121,35.793533854022506,35.620472811061006,35.44823974964912,35.10624191216173,35.087531870360145,34.98430975499781,34.881385816281906,34.67642908905616
2025-07-21,32.353579173883816,35.8836319052651,35.58894602136038,35.29666545261034,34.71924236694389,36.12110417083529,35.98956102084232,35.85849001555427,35.597757765208264,35.98122266423312,35.90403573390321,35.827010000284425,35.67344081370242,36.24515557404141,35.98720289984447,35.73107312017277,35.22423117087721,36.276862472048116,36.152042889894595,36.027646397918275,35.78011703917066,35.8126956035867,35.735825917903966,35.65911704057793,35.50618040094185,35.84830121365165,35.47929420851197,35.11406744066938,34.394800847901884,36.31504809047342,36.139465536278976,35.964723027381964,35.617742258010495,35.59875960962014,35.4940335409768,35.38960999343405,35.181667032674035
2025-07-22,32.524521098087035,36.05500945262534,35.75891617093662,35.46523969200821,34.885058876787745,36.29361586800921,36.161444477751225,36.02974748712603,35.76776999901535,36.1530662977733,36.07551072842594,35.99811712565315,35.843814504099576,36.41825973145693,36.15907509454352,35.90172205816353,35.392459469552556,36.45011805924168,36.324702348081246,36.19971174774513,35.95100020725755,35.98373436446533,35.9064975549019,35.82942232170387,35.67575526809321,36.01951002426609,35.64874066921527,35.281769605592686,34.5590678492695,36.48848604933012,36.31206492596363,36.13648785988819,35.78784993626341,35.76877662816135,35.6635503956317,35.55862812902083,35.34969204820262
2025-07-23,32.49005916561657,36.0371610222233,35.74121431656968,35.44768321727851,34.867789610883065,36.27564931948536,36.14354335846719,36.0119115622382,35.75006376170866,36.13516932596738,36.05765214920964,35.98029685884763,35.8260706222304,36.40023148006972,36.14117514818309,35.88394951012661,35.37493902345673,36.43207403692126,36.30672041071451,36.181791684888054,35.933203264895745,35.965921217605576,35.88872264283506,35.81168556444427,35.65809458114264,36.00167916726331,35.6310933553908,35.26430395466578,34.54195995977977,36.47042303357685,36.2940892445417,36.11859909496113,35.77013375871907,35.751069892539704,35.64589575049946,35.541025423904735,35.33219277340463
2025-07-24,32.7888260974767,36.38641583888445,36.08760096022573,35.79122509882347,35.20571144275041,36.62721544991745,36.49382918151972,36.36092167328805,36.09653616992695,36.4853739919281,36.4071055560093,36.32900057541124,36.17327965235184,36.753005000829454,36.491438019681574,36.23171947456718,35.71777590329357,36.78515616041328,36.658587667205445,36.53244819230785,36.28145057301721,36.314485612374575,36.23653886618009,36.15875518151049,36.00367566833603,36.35059011086685,35.97641275970235,35.606068612674626,34.8767240075201,36.8238768170836,36.64583408585062,36.4686431702197,36.11680067568687,36.09755205169366,35.991358612498665,35.88547193318222,35.674615377163626
2025-07-25,32.69982267092358,36.31307404350451,36.01486146708363,35.719082991746504,35.13474951849074,36.55338829000261,36.42027087986359,36.28763126488406,36.02377866664819,36.41183273286248,36.33372205767606,36.25577450834385,36.100367462092926,36.67892429487851,36.41788453773902,36.15868949085749,35.64578184311117,36.711010649404926,36.58469727229787,36.45881204875601,36.20832034948003,36.24128880219948,36.16349916832776,36.08587226730815,35.931105338092856,36.27732052713932,35.90389738157854,35.53429971380757,34.80642520241083,36.749653259298356,36.57196939752977,36.39513563441243,36.04400232652647,36.024792500766324,35.918813108965345,35.81313985872645,35.60270831292196
2025-07-28,32.903497125688666,36.56030186914142,36.260058992373125,35.96226678861301,35.37395503761995,36.802252230735704,36.668228526411184,36.534685870186365,36.269036902299376,36.65973293054929,36.58109045977977,36.502612225463075,36.346147132017165,36.92864291383266,36.66582593751627,36.40486623067289,35.88846658876621,36.96094771969847,36.83377437184001,36.707032092515455,36.45483498768561,36.48802789727341,36.40970865354228,36.33155325058623,36.17573263224111,36.52430493454898,36.1483394376519,35.77622546328419,35.04339541348898,36.999853417437606,36.8209598427501,36.642922154382525,36.28939824954205,36.270057638835205,36.1633567147683,36.056964016546196,35.845099803998814
2025-07-29,33.19513933032534,36.85648144970542,36.553806267820306,36.253601612152096,35.660523874043456,37.10039188145642,36.96528243433157,36.83065793233727,36.56285690891836,36.95671801458446,36.87743845131799,36.79832445500441,36.640591818256596,37.227806471293555,36.962860381763356,36.69978660767858,36.179203547651035,37.260372982434276,37.13216938737046,37.00440035298069,36.75016016784491,36.78362197734701,36.70466825962161,36.62587970996592,36.46879676929234,36.82019289944122,36.44118165900581,36.06605314276575,35.327286345031474,37.299593860099414,37.11925104617679,36.93977105221628,36.58338320598305,36.563885914568594,36.45632059296337,36.349065994179085,36.13548544313337
2025-07-30,32.706522280682215,36.34799455502165,36.049495202116425,35.753432291051226,35.16853689280507,36.588539900005166,36.4552944773479,36.3225273093224,36.05842097691673,36.44684821579252,36.36866242538097,36.29063991769379,36.13508342406912,36.7141966267318,36.452905840394536,36.193461538283096,35.68006065227777,36.746313837139795,36.619878990621075,36.493872709401934,36.24314012448078,36.2761402813526,36.19827584098551,36.12057428996277,35.96565852894305,36.31220665624426,35.938424407864474,35.56847131604986,34.83989684325002,36.78499360774571,36.607138876076824,36.43013506055759,36.07866408490195,36.05943578598967,35.953354478978554,35.84757960793091,35.636945700376224
2025-07-31,32.363425900399555,35.94415337277825,35.648970470561764,35.356196940313495,34.77779997071542,36.18202615995796,36.0502611487972,35.918969078662386,35.65779707632972,36.04190872868463,35.964591614589914,35.88743596908128,35.733607772135976,36.30628678872377,36.04789905058368,35.791337281469545,35.28364049065042,36.33804716370301,36.21301706037631,36.08841076081229,35.84046391812427,35.873097429668654,35.796098095287114,35.719259840482266,35.56606525733891,35.90876309228846,35.53913371855651,35.173290957884014,34.45281124739637,36.37629718613488,36.20041849374915,36.02538126348436,35.67781527505211,35.65880061045612,35.553897910434515,35.44929824174669,35.241004563612876
2025-08-01,32.4583177231663,36.11601463553411,35.819420363134746,35.52524698273316,34.94408449985289,36.35502477368035,36.22262974903811,36.090709926714254,35.82828917191685,36.21423739315483,36.136550599554155,36.059026046575966,35.90446234452918,36.47987953491463,36.220256356827,35.962467878346324,35.45234361592528,36.51179176708447,36.38616385216885,36.26096176736631,36.01182940621473,36.04461894971357,35.96725145523933,35.89004581051818,35.736118751797136,36.08045514203681,35.709058444137774,35.34146646438736,34.617541894549426,36.55022467592591,36.373505047495534,36.19763090450365,35.848403084478285,35.82929750428235,35.723893228655236,35.61879343325812,35.409503831971605
2025-08-04,32.827572113032815,36.50627469759827,36.20647550626412,35.90912336644371,35.32168099612495,36.747867515818385,36.61404186570278,36.48069655281561,36.21544014903844,36.60555882425076,36.527032567791345,36.448670305083496,36.29243642872312,36.87407142444226,36.61164282724579,36.351068754932946,35.83543222521657,36.906328491717325,36.77934307491877,36.6527880896404,36.40096367036152,36.434107528958805,36.355904021887376,36.27786411347449,36.12227375983855,36.47033095765852,36.094921045681595,35.7233569646271,34.99160985815533,36.94517669636428,36.76654748256422,36.58877289029375,36.23577140719694,36.21645937717568,36.10991613094057,36.003680655067946,35.79212952593536
2025-08-05,32.826443666152166,36.539796641600674,36.23972215918884,35.94209697529963,35.354115185102906,36.78161130280507,36.64766276707634,36.51419500964645,36.24869503376045,36.6391719360582,36.56057357274062,36.48213935376212,36.32576201539972,36.907931098366,36.64526152569853,36.38444818083506,35.868338167066476,36.940217785743684,36.81311576438697,36.686444569794865,36.434388912347984,36.467563205345414,36.38928788778095,36.311176319099765,36.15544309437754,36.50381989626535,36.12806526354791,35.75615999319317,35.02374095879311,36.97910166281548,36.80030842245967,36.62237058839101,36.26904496112864,36.24971519780553,36.14307411806744,36.03674109130247,35.82499570501373
2025-08-06,33.09496871518392,36.80989188418181,36.507599308141415,36.207774135373526,35.615446095365556,37.053493993472415,36.918555335587136,36.78410100982263,36.51663850849907,36.910001741957416,36.83082239445389,36.751808404613236,36.594275154641544,37.1807475209903,36.91613634468874,36.65339511707485,36.133470116027205,37.21327286543401,37.085231330055706,36.95762380603169,36.70370500099781,36.737124512073564,36.65827059821605,36.579581643642484,36.42269726847676,36.77364920557231,36.395117065917155,36.020462742380786,35.282629805470336,37.25244416474609,37.07232931868734,36.89307620191668,36.53713885866855,36.51766621340318,36.41023686304105,36.30311784272116,36.0898072747201
2025-08-07,33.12542509264173,36.826402929965305,36.523974760846336,36.2240151017515,35.63142137350358,37.070114306775416,36.93511512226959,36.800600487131305,36.53301801572964,36.92655769193271,36.84734282860002,36.76829339710124,36.61068948572388,37.19742491375514,36.932695046334885,36.6698359663662,36.14967775340032,37.22996484741451,37.101865879114115,36.97420111684344,36.72016841674492,36.75360291811402,36.67471363440033,36.59598938396293,36.439034638443786,36.790143994733064,36.41144206480772,36.03661969039231,35.29845579914381,37.26915371697967,37.088958080559486,36.90962455995534,36.55352756131379,36.53404618160991,36.42656864390379,36.319401575438185,36.10599532716278
2025-08-08,33.19313412737258,36.928675529394994,36.625407470617084,36.3246147772963,35.7303753248893,37.17306373027789,37.03768963222032,36.902801429198604,36.63447584001364,37.029108436579875,36.94967358135707,36.870404617397895,36.712363015656706,37.300727898444016,37.03526283536158,36.77167375519594,36.25007098266621,37.333358200516685,37.20490348162894,37.07688417462801,36.82214598655043,36.85567334068531,36.77656496926631,36.69762208944646,36.54023145639718,36.89231589750862,36.51256225392946,36.13669893998409,35.396485053787494,37.37265590361541,37.191959836127396,37.012128278683974,36.655042343768386,36.6355068612691,36.527730841868134,36.42026615392865,36.20626724359534
2025-08-11,33.50021504153738,37.298230814516124,36.99192786991241,36.688125062420205,36.087938894429286,37.54506467449626,37.408335851074504,37.27209778517217,37.00108698894431,37.399668781078795,37.31943899968684,37.23937676967744,37.07975360270665,37.67400641266428,37.40588476860052,37.13965788092408,36.612835287792635,37.70696325503154,37.577223054886126,37.44792262391253,37.190635201605,37.22449807307807,37.14459804270201,37.06486516004448,36.905899476186086,37.261507321918906,36.877953380494866,36.4983287002898,35.75070729270656,37.74665422091766,37.564149878808806,37.382518698131356,37.021859307287585,37.002128327909475,36.89327376461253,36.78473364835554,36.568593192808656
2025-08-12,33.69078854769882,37.47938798729716,37.17159733203675,36.86631895703138,36.26321769020169,37.72742071712297,37.59002780303128,37.4531280300639,37.180800936827694,37.58131863715428,37.500699180433166,37.420248088890176,37.259849633628036,37.856988724157645,37.5875648156717,37.32004486638787,36.79066350064323,37.8901056376129,37.759735290478176,37.629806848470196,37.37126978345845,37.40529712659477,37.32500902248727,37.24488887793328,37.08515109917312,37.442486129025525,37.05706926954559,36.67560075567115,35.92434815761183,37.9299893821646,37.746598618101814,37.56408525640768,37.20167414613499,37.18184733356688,37.07246406463161,36.963396770002745,36.746206522200424
2025-08-13,34.14022691723053,37.90957935634829,37.59825585568996,37.28947347143744,36.67944976073696,38.16045902539439,38.02148910460689,37.88301798525637,37.607565100182036,38.012679974237585,37.93113516103865,37.849760645526615,37.68752112415404,38.291514224225,38.018997846884275,37.74840728253945,37.2129496357585,38.32501125622282,38.19314450796926,38.06172473706432,37.800220163245186,37.834638074907694,37.75342841761379,37.67238864772638,37.510817386152745,37.8722539356392,37.48241323107164,37.096566191531586,36.33669065694588,38.36535278953771,38.17985705183207,37.99524878738862,37.62867789383077,37.60862350754546,37.49798472882891,37.387665551196754,37.167982376613494
2025-08-14,33.517288106706985,37.16657979794125,36.86135800633479,36.55862752714264,35.96055982743895,37.41254241207724,37.27629619837196,37.1405390099665,36.87048479655899,37.267659720405696,37.18771312489279,37.107933489358786,36.948873741932076,37.541029026489035,37.27385376744772,37.00856657689999,36.48360350172491,37.57386954157465,37.44458728350495,37.3157432423603,37.05936396368208,37.093107309875904,37.01348930146157,36.93403785078692,36.77563326576415,37.18121878594001,36.79661717953588,36.41597495255254,35.66640678670187,37.61342041084242,37.43156025162491,37.25057017185373,36.89118379515581,36.871522459925316,36.76305211897898,36.65489511517351,36.4395175674127
2025-08-15,33.92275028062632,37.616187838843715,37.305430679090016,36.997225242467934,36.38838640542744,37.8651258886985,37.725367675347435,37.58611797880572,37.30913684800043,37.72534444814808,37.64441602721131,37.56365661669163,37.40264345395143,37.99516681925405,37.722895820199916,37.45256225852236,36.91765278554396,38.02840460951888,37.895686180955906,37.76342415487851,37.50026313052192,37.54864835666032,37.46805255820557,37.38762536298878,37.22727540871252,37.631003916226284,37.241749743572484,36.85650284737048,36.09786707625715,38.06843392982907,37.88250221104704,37.697469196162274,37.33008210476953,37.32434221960767,37.214539752661565,37.105054470954784,36.88703186806981
2025-08-18,34.32384856787194,38.060956862288336,37.746525349379446,37.43467573085211,36.818638060794676,38.31283832400098,38.171427627300545,38.03053146004756,37.75027533955994,38.175918355881535,38.09402336365425,38.012299400425604,37.849363171614215,38.44441684198934,38.16892654525197,37.895396593904444,37.35416241931228,38.478047631661255,38.34375995726938,38.20993408180806,37.94366147495106,37.99711188874082,37.91555349168324,37.834165711582024,37.67190061228695,38.07594812308654,37.682091458575115,37.29228945204288,36.524683668005494,38.518550253566474,38.330420101776184,38.143199280043795,37.77146825038264,37.77012674387051,37.659012847503824,37.54821992468894,37.3275933615859
2025-08-19,34.10620348135331,37.81961503743748,37.50717731242495,37.19730511018504,36.58517369125015,38.069899336686866,37.92938531517299,37.78938256051188,37.51090352418399,37.96555017504968,37.884106464710975,37.802832840916594,37.64079447126675,38.20064352463572,37.926900092308095,37.65510457495939,37.11730232783663,38.23406106385837,38.10062489807438,37.96764760298672,37.70306341182245,37.787729019928506,37.70662004995375,37.62568075675158,37.464309818362686,37.834511239715454,37.44315199234693,37.05582169265925,36.29308324239268,38.27430686151408,38.087369629657644,37.901335961861776,37.53196205226402,37.561994675407185,37.451493071534045,37.34131067248978,37.12189987080709
2025-08-20,34.226217550355244,37.95269598534219,37.639158843834686,37.328196252748604,36.71391084495387,38.20386099349771,38.062852526465065,37.92235712534837,37.642898167514424,38.08950193401134,38.0077923223198,37.92625335247933,37.76368595214654,38.33506524854265,38.06035855851341,37.78760663785257,37.24791195388821,38.36860037853908,38.234694673035825,38.10124945291872,37.8357342339022,37.911100219808155,37.82972644135703,37.74852289364742,37.58662510363734,37.96764460488347,37.57490822928242,37.18621497856038,36.42079257828891,38.40898779447662,38.22139276152968,38.03470447213525,37.664030797059404,37.68462888691362,37.57376651207562,37.46322438422182,37.243097239573494
2025-08-21,33.93889814600777,37.63409384977621,37.32318876378598,37.01483661559543,36.40570795984924,37.88315039881176,37.743325657929866,37.60400967592086,37.326896696902296,37.77799924891364,37.69695787288148,37.616085743161136,37.454847847787505,38.013253231289276,37.740852626132934,37.47039038060969,36.93522628068951,38.04650684336567,37.913725238341456,37.78140025305897,37.51811395911899,37.60105653548963,37.52034824619424,37.43980879546323,37.27923503422063,37.6489169798895,37.25947751494875,36.874047233998546,36.115050338029356,38.086555218383104,37.90053499261565,37.71541389854535,37.34785192400648,37.376437325219776,37.266481602495475,37.15684350771888,36.93851660180142
2025-08-22,34.65240485609335,38.42528566673754,38.107844338347824,37.79300961886528,37.17107508529387,38.67957819951549,38.53681388497903,38.39456902509196,38.11163022435312,38.46612417103272,38.38360662919826,38.30126141649122,38.13708657854777,38.812416219316255,38.53428886196029,38.25814061490054,37.71172561418071,38.846368931146834,38.71079582223368,38.575688932703606,38.30686749921397,38.285958452332764,38.20378006439822,38.12177359041654,37.958274983783866,38.440420427557136,38.042793670553685,37.649260383709034,36.87430688903478,38.88725925407253,38.69732827437531,38.50831532906607,38.13302599891072,38.05724781108068,37.94528924875024,37.83365409994937,37.61135037715124
2025-08-25,34.70650531707014,38.459355535819626,38.139727355119426,37.82273957795419,37.19659869062407,38.73996601443546,38.59697881161002,38.45451187442345,38.17113134043084,38.55212721949868,38.46942518389723,38.38689586271885,38.22235396058974,38.873011425271166,38.594449846443254,38.317870467762894,37.77060238618053,38.90701714517923,38.77123237512109,38.635914552322895,38.366673426072175,38.37155868399897,38.289196560582035,38.20700673548536,38.04314257659357,38.47450371591017,38.07462226253248,37.67887726212712,36.899626717791435,38.947971307406384,38.75774380128919,38.5684357628251,38.19256051876723,38.14233668859338,38.030127807888796,37.918243063805846,37.69544231152378
