date,default_return,explicit_selected_return,diff,abs_diff
2022-02-23,0.003181885160233877,0.003181885160233877,0.0,0.0
2022-02-24,0.0037923915194764124,0.0037923915194764124,0.0,0.0
2022-02-25,-0.006584596159607603,-0.006584596159607603,0.0,0.0
2022-02-28,0.018542677166413668,0.018542677166413668,0.0,0.0
2022-03-01,0.02560373793333559,0.02560373793333559,0.0,0.0
2022-03-02,0.018966657439719148,0.018966657439719148,0.0,0.0
2022-03-03,0.0038335310032304726,0.0038335310032304726,0.0,0.0
2022-03-04,0.01463638047920246,0.01463638047920246,0.0,0.0
2022-03-07,0.007514193233777222,0.007514193233777222,0.0,0.0
2022-03-08,0.012067565842174721,0.012067565842174721,0.0,0.0
2022-03-09,-0.029927961284748172,-0.029927961284748172,0.0,0.0
2022-03-10,-0.00101518586179572,-0.00101518586179572,0.0,0.0
2022-03-11,0.0,0.0,0.0,0.0
2022-03-14,0.0,0.0,0.0,0.0
2022-03-15,0.0,0.0,0.0,0.0
2022-03-16,0.0,0.0,0.0,0.0
2022-03-17,0.0,0.0,0.0,0.0
2022-03-18,0.0,0.0,0.0,0.0
2022-03-21,0.0,0.0,0.0,0.0
2022-03-22,0.006672158200820899,0.006672158200820899,0.0,0.0
2022-03-23,0.011957560732068773,0.011957560732068773,0.0,0.0
2022-03-24,0.0025655663076296076,0.0025655663076296076,0.0,0.0
2022-03-25,0.006182156085753121,0.006182156085753121,0.0,0.0
2022-03-28,-0.0029723413094482343,-0.0029723413094482343,0.0,0.0
2022-03-29,0.002392931754323646,0.002392931754323646,0.0,0.0
2022-03-30,0.004472963803259455,0.004472963803259455,0.0,0.0
2022-03-31,-0.015552196288447728,-0.015552196288447728,0.0,0.0
2022-04-01,0.013151001353666869,0.013151001353666869,0.0,0.0
2022-04-04,0.010585172995734027,0.010585172995734027,0.0,0.0
2022-04-05,-0.0077287895585963495,-0.0077287895585963495,0.0,0.0
2022-04-06,-0.016164236606434956,-0.016164236606434956,0.0,0.0
2022-04-07,0.003433815343379276,0.003433815343379276,0.0,0.0
2022-04-08,-0.0020321337809647844,-0.0020321337809647844,0.0,0.0
2022-04-11,-0.019113940898889514,-0.019113940898889514,0.0,0.0
2022-04-12,0.014977851891781357,0.014977851891781357,0.0,0.0
2022-04-13,0.015828892264895478,0.015828892264895478,0.0,0.0
2022-04-14,-0.0038334352310978037,-0.0038334352310978037,0.0,0.0
2022-04-18,0.009467056406560648,0.009467056406560648,0.0,0.0
2022-04-19,-0.006279182235878089,-0.006279182235878089,0.0,0.0
2022-04-20,-0.0028503398471156904,-0.0028503398471156904,0.0,0.0
2022-04-21,-0.002336937732831501,-0.002336937732831501,0.0,0.0
2022-04-22,-0.012181079317546972,-0.012181079317546972,0.0,0.0
2022-04-25,-0.0013831503511730903,-0.0013831503511730903,0.0,0.0
2022-04-26,-0.0051566117787720245,-0.0051566117787720245,0.0,0.0
2022-04-27,0.010186621745925883,0.010186621745925883,0.0,0.0
2022-04-28,0.008733610502275058,0.008733610502275058,0.0,0.0
2022-04-29,-0.009476516524541179,-0.009476516524541179,0.0,0.0
2022-05-02,0.009367535707409003,0.009367535707409003,0.0,0.0
2022-05-03,-0.0010000000000000009,-0.0010000000000000009,0.0,0.0
2022-05-04,0.0,0.0,0.0,0.0
2022-05-05,0.0,0.0,0.0,0.0
2022-05-06,0.0,0.0,0.0,0.0
2022-05-09,0.0,0.0,0.0,0.0
2022-05-10,0.0,0.0,0.0,0.0
2022-05-11,0.0,0.0,0.0,0.0
2022-05-12,0.0,0.0,0.0,0.0
2022-05-13,0.0,0.0,0.0,0.0
2022-05-16,0.0,0.0,0.0,0.0
2022-05-17,0.0,0.0,0.0,0.0
2022-05-18,0.0,0.0,0.0,0.0
2022-05-19,0.0,0.0,0.0,0.0
2022-05-20,0.0,0.0,0.0,0.0
2022-05-23,0.0,0.0,0.0,0.0
2022-05-24,0.0,0.0,0.0,0.0
2022-05-25,0.0,0.0,0.0,0.0
2022-05-26,0.0,0.0,0.0,0.0
2022-05-27,0.0,0.0,0.0,0.0
2022-05-31,0.0,0.0,0.0,0.0
2022-06-01,0.0,0.0,0.0,0.0
2022-06-02,0.0,0.0,0.0,0.0
2022-06-03,0.004042799514031081,0.004042799514031081,0.0,0.0
2022-06-06,0.004281595048821085,0.004281595048821085,0.0,0.0
2022-06-07,0.0015958243022407004,0.0015958243022407004,0.0,0.0
2022-06-08,0.004258451678838204,0.004258451678838204,0.0,0.0
2022-06-09,0.0015777303614319393,0.0015777303614319393,0.0,0.0
2022-06-10,-0.002858167012355084,-0.002858167012355084,0.0,0.0
2022-06-13,-0.0034040505657317865,-0.0034040505657317865,0.0,0.0
2022-06-14,-0.004181593418073004,-0.004181593418073004,0.0,0.0
2022-06-15,-0.003028446196874812,-0.003028446196874812,0.0,0.0
2022-06-16,0.000913970331159808,0.000913970331159808,0.0,0.0
2022-06-17,-0.012862617532475529,-0.012862617532475529,0.0,0.0
2022-06-21,0.0006321751673885601,0.0006321751673885601,0.0,0.0
2022-06-22,-0.00918311091254409,-0.00918311091254409,0.0,0.0
2022-06-23,-0.009487045380829007,-0.009487045380829007,0.0,0.0
2022-06-24,0.003428262587411801,0.003428262587411801,0.0,0.0
2022-06-27,0.00040229272887981615,0.00040229272887981615,0.0,0.0
2022-06-28,0.005788352577450029,0.005788352577450029,0.0,0.0
2022-06-29,-0.005811699507407342,-0.005811699507407342,0.0,0.0
2022-06-30,-0.01346037425175961,-0.01346037425175961,0.0,0.0
2022-07-01,0.0011811437020319282,0.0011811437020319282,0.0,0.0
2022-07-05,-0.023735880381305807,-0.023735880381305807,0.0,0.0
2022-07-06,-0.005118090748958193,-0.005118090748958193,0.0,0.0
2022-07-07,0.015599058884393946,0.015599058884393946,0.0,0.0
2022-07-08,0.0068256045151180444,0.0068256045151180444,0.0,0.0
2022-07-11,0.001071518192858445,0.001071518192858445,0.0,0.0
2022-07-12,-0.017115399131946485,-0.017115399131946485,0.0,0.0
2022-07-13,0.002969571302416041,0.002969571302416041,0.0,0.0
2022-07-14,-0.0008920477896430246,-0.0008920477896430246,0.0,0.0
2022-07-15,0.0025730597493391905,0.0025730597493391905,0.0,0.0
2022-07-18,0.006863101443524533,0.006863101443524533,0.0,0.0
2022-07-19,-0.00014579034648931621,-0.00014579034648931621,0.0,0.0
2022-07-20,0.00014092543469623742,0.00014092543469623742,0.0,0.0
2022-07-21,-0.007143757261687145,-0.007143757261687145,0.0,0.0
2022-07-22,-0.006225682986174763,-0.006225682986174763,0.0,0.0
2022-07-25,0.006933587178054923,0.006933587178054923,0.0,0.0
2022-07-26,0.002179023467652641,0.002179023467652641,0.0,0.0
2022-07-27,0.004405427130522943,0.004405427130522943,0.0,0.0
2022-07-28,-0.002177296908168369,-0.002177296908168369,0.0,0.0
2022-07-29,0.00025604578634053077,0.00025604578634053077,0.0,0.0
2022-08-01,-0.008993660434620243,-0.008993660434620243,0.0,0.0
2022-08-02,0.0016085768988929328,0.0016085768988929328,0.0,0.0
2022-08-03,-0.001726825899184714,-0.001726825899184714,0.0,0.0
2022-08-04,-0.006890297876120166,-0.006890297876120166,0.0,0.0
2022-08-05,0.0016236980629367181,0.0016236980629367181,0.0,0.0
2022-08-08,0.0042795107412414435,0.0042795107412414435,0.0,0.0
2022-08-09,0.0035093877472673896,0.0035093877472673896,0.0,0.0
2022-08-10,0.0009460433163375193,0.0009460433163375193,0.0,0.0
2022-08-11,0.008982614440355974,0.008982614440355974,0.0,0.0
2022-08-12,-0.002753152959343752,-0.002753152959343752,0.0,0.0
2022-08-15,-0.0036903664717866658,-0.0036903664717866658,0.0,0.0
2022-08-16,-0.003014443618934881,-0.003014443618934881,0.0,0.0
2022-08-17,0.0030251803098613195,0.0030251803098613195,0.0,0.0
2022-08-18,0.007321603443011693,0.007321603443011693,0.0,0.0
2022-08-19,0.0013592258971697468,0.0013592258971697468,0.0,0.0
2022-08-22,0.0037859100780490706,0.0037859100780490706,0.0,0.0
2022-08-23,0.005660781119915859,0.005660781119915859,0.0,0.0
2022-08-24,0.003690975734843782,0.003690975734843782,0.0,0.0
2022-08-25,-0.005976124611152822,-0.005976124611152822,0.0,0.0
2022-08-26,0.0022191014202359582,0.0022191014202359582,0.0,0.0
2022-08-29,0.005965360190110847,0.005965360190110847,0.0,0.0
2022-08-30,-0.008643190344836071,-0.008643190344836071,0.0,0.0
2022-08-31,-0.006516463428757446,-0.006516463428757446,0.0,0.0
2022-09-01,-0.0049093601813685606,-0.0049093601813685606,0.0,0.0
2022-09-02,0.0018150324966610398,0.0018150324966610398,0.0,0.0
2022-09-06,-0.0019731811604118965,-0.0019731811604118965,0.0,0.0
2022-09-07,-0.007866820755383475,-0.007866820755383475,0.0,0.0
2022-09-08,0.001501587560519324,0.001501587560519324,0.0,0.0
2022-09-09,0.0056227916440330095,0.0056227916440330095,0.0,0.0
2022-09-12,0.0010483541506811633,0.0010483541506811633,0.0,0.0
2022-09-13,-0.0002208684211786327,-0.0002208684211786327,0.0,0.0
2022-09-14,0.00035793083197432907,0.00035793083197432907,0.0,0.0
2022-09-15,-0.0021290363272493673,-0.0021290363272493673,0.0,0.0
2022-09-16,-0.001320524215040142,-0.001320524215040142,0.0,0.0
2022-09-19,0.0012625490463602507,0.0012625490463602507,0.0,0.0
2022-09-20,0.0010557363164254152,0.0010557363164254152,0.0,0.0
2022-09-21,0.000775695438633317,0.000775695438633317,0.0,0.0
2022-09-22,0.0012083668338449538,0.0012083668338449538,0.0,0.0
2022-09-23,0.0008305096369303211,0.0008305096369303211,0.0,0.0
2022-09-26,-0.0021437971865956307,-0.0021437971865956307,0.0,0.0
2022-09-27,0.001189041071477881,0.001189041071477881,0.0,0.0
2022-09-28,0.0024204186763119306,0.0024204186763119306,0.0,0.0
2022-09-29,-0.00031250086399181587,-0.00031250086399181587,0.0,0.0
2022-09-30,-0.0010346137781162001,-0.0010346137781162001,0.0,0.0
2022-10-03,0.0016310972857465078,0.0016310972857465078,0.0,0.0
2022-10-04,0.0025505289898126726,0.0025505289898126726,0.0,0.0
2022-10-05,0.0014934192653572875,0.0014934192653572875,0.0,0.0
2022-10-06,0.0007221476423651119,0.0007221476423651119,0.0,0.0
2022-10-07,0.002899124734410785,0.002899124734410785,0.0,0.0
2022-10-10,-0.0036468532023109512,-0.0036468532023109512,0.0,0.0
2022-10-11,-0.004798988549393202,-0.004798988549393202,0.0,0.0
2022-10-12,0.0,0.0,0.0,0.0
2022-10-13,0.0048249841402105975,0.0048249841402105975,0.0,0.0
2022-10-14,-0.006641328700250582,-0.006641328700250582,0.0,0.0
2022-10-17,-0.0007945626611982615,-0.0007945626611982615,0.0,0.0
2022-10-18,-0.003584264434305706,-0.003584264434305706,0.0,0.0
2022-10-19,-0.00013422072558610942,-0.00013422072558610942,0.0,0.0
2022-10-20,0.0005596427972336393,0.0005596427972336393,0.0,0.0
2022-10-21,-0.0015021313169758521,-0.0015021313169758521,0.0,0.0
2022-10-24,5.332931799939544e-05,5.332931799939544e-05,0.0,0.0
2022-10-25,0.00031173748924229194,0.00031173748924229194,0.0,0.0
2022-10-26,0.0012472336682534113,0.0012472336682534113,0.0,0.0
2022-10-27,0.0003965918093826737,0.0003965918093826737,0.0,0.0
2022-10-28,-0.0014245738852679546,-0.0014245738852679546,0.0,0.0
2022-10-31,-0.002173899293991699,-0.002173899293991699,0.0,0.0
2022-11-01,0.0046832869116471,0.0046832869116471,0.0,0.0
2022-11-02,0.0029835850961719146,0.0029835850961719146,0.0,0.0
2022-11-03,-9.56375083216443e-06,-9.56375083216443e-06,0.0,0.0
2022-11-04,0.01046678239725507,0.01046678239725507,0.0,0.0
2022-11-07,-0.0027200230855917162,-0.0027200230855917162,0.0,0.0
2022-11-08,-0.0036347201706387056,-0.0036347201706387056,0.0,0.0
2022-11-09,-0.0066637317551566655,-0.0066637317551566655,0.0,0.0
2022-11-10,0.0028395486101080447,0.0028395486101080447,0.0,0.0
2022-11-11,0.005765004986919342,0.005765004986919342,0.0,0.0
2022-11-14,-0.004557014053015784,-0.004557014053015784,0.0,0.0
2022-11-15,0.0037103494375687607,0.0037103494375687607,0.0,0.0
2022-11-16,-0.0033245250527480508,-0.0033245250527480508,0.0,0.0
2022-11-17,-0.004871029871134747,-0.004871029871134747,0.0,0.0
2022-11-18,-0.005198723210717682,-0.005198723210717682,0.0,0.0
2022-11-21,-9.554696095404047e-05,-9.554696095404047e-05,0.0,0.0
2022-11-22,0.0007825127135689947,0.0007825127135689947,0.0,0.0
2022-11-23,-0.0005616192287741795,-0.0005616192287741795,0.0,0.0
2022-11-25,-0.00048655639150863017,-0.00048655639150863017,0.0,0.0
2022-11-28,-0.00023315263114986884,-0.00023315263114986884,0.0,0.0
2022-11-29,0.0010311746743538741,0.0010311746743538741,0.0,0.0
2022-11-30,0.0012479405420033896,0.0012479405420033896,0.0,0.0
2022-12-01,-7.624163512409687e-05,-7.624163512409687e-05,0.0,0.0
2022-12-02,-0.0004894947303664132,-0.0004894947303664132,0.0,0.0
2022-12-05,-0.0013363060426047069,-0.0013363060426047069,0.0,0.0
2022-12-06,-0.0005766730955502064,-0.0005766730955502064,0.0,0.0
2022-12-07,-0.00027719850864527107,-0.00027719850864527107,0.0,0.0
2022-12-08,0.0005265389792323827,0.0005265389792323827,0.0,0.0
2022-12-09,-3.34168163891313e-05,-3.34168163891313e-05,0.0,0.0
2022-12-12,0.0007070849757668807,0.0007070849757668807,0.0,0.0
2022-12-13,0.0009190375010834639,0.0009190375010834639,0.0,0.0
2022-12-14,0.0007394400101099485,0.0007394400101099485,0.0,0.0
2022-12-15,-0.0004669542898133594,-0.0004669542898133594,0.0,0.0
2022-12-16,-0.0007027143816891179,-0.0007027143816891179,0.0,0.0
2022-12-19,9.802602734865218e-06,9.802602734865218e-06,0.0,0.0
2022-12-20,0.0003585550164322271,0.0003585550164322271,0.0,0.0
2022-12-21,0.0008184341180379473,0.0008184341180379473,0.0,0.0
2022-12-22,-8.573792214383591e-05,-8.573792214383591e-05,0.0,0.0
2022-12-23,0.001012563969748026,0.001012563969748026,0.0,0.0
2022-12-27,0.0004984611638816361,0.0004984611638816361,0.0,0.0
2022-12-28,-0.00031904927806758465,-0.00031904927806758465,0.0,0.0
2022-12-29,0.00034504563910697783,0.00034504563910697783,0.0,0.0
2022-12-30,0.00021449060523259789,0.00021449060523259789,0.0,0.0
2023-01-03,-0.0009842250171328004,-0.0009842250171328004,0.0,0.0
2023-01-04,-0.0007237867989619007,-0.0007237867989619007,0.0,0.0
2023-01-05,-0.000258902145546025,-0.000258902145546025,0.0,0.0
2023-01-06,0.0003165684012458314,0.0003165684012458314,0.0,0.0
2023-01-09,0.0008643119676898792,0.0008643119676898792,0.0,0.0
2023-01-10,-0.00010321609867458559,-0.00010321609867458559,0.0,0.0
2023-01-11,0.0009987009782332912,0.0009987009782332912,0.0,0.0
2023-01-12,0.0011791677841734849,0.0011791677841734849,0.0,0.0
2023-01-13,0.0018140482695985227,0.0018140482695985227,0.0,0.0
2023-01-17,-0.0004096062747069862,-0.0004096062747069862,0.0,0.0
2023-01-18,-0.000892076030958644,-0.000892076030958644,0.0,0.0
2023-01-19,0.00279654961568232,0.00279654961568232,0.0,0.0
2023-01-20,-9.747169277163348e-05,-9.747169277163348e-05,0.0,0.0
2023-01-23,0.0004601724085864234,0.0004601724085864234,0.0,0.0
2023-01-24,0.0004814231439937977,0.0004814231439937977,0.0,0.0
2023-01-25,0.0007927230190010182,0.0007927230190010182,0.0,0.0
2023-01-26,-0.0010205383549696245,-0.0010205383549696245,0.0,0.0
2023-01-27,-8.3584895742006e-05,-8.3584895742006e-05,0.0,0.0
2023-01-30,-0.0027312555056424603,-0.0027312555056424603,0.0,0.0
2023-01-31,0.0029483029609553846,0.0029483029609553846,0.0,0.0
2023-02-01,0.003189327308607881,0.003189327308607881,0.0,0.0
2023-02-02,-0.003103741049385489,-0.003103741049385489,0.0,0.0
2023-02-03,-0.006331370852714846,-0.006331370852714846,0.0,0.0
2023-02-06,-0.0034809402161196656,-0.0034809402161196656,0.0,0.0
2023-02-07,0.004936753774564595,0.004936753774564595,0.0,0.0
2023-02-08,-0.002593549505410242,-0.002593549505410242,0.0,0.0
2023-02-09,-0.0012290411425367465,-0.0012290411425367465,0.0,0.0
2023-02-10,-0.0010918262336900852,-0.0010918262336900852,0.0,0.0
2023-02-13,0.0013361042823893943,0.0013361042823893943,0.0,0.0
2023-02-14,0.0007855720261720212,0.0007855720261720212,0.0,0.0
2023-02-15,0.0006833491730005026,0.0006833491730005026,0.0,0.0
2023-02-16,-0.001024024622879205,-0.001024024622879205,0.0,0.0
2023-02-17,0.009427039972600637,0.009427039972600637,0.0,0.0
2023-02-21,-0.002821596676017335,-0.002821596676017335,0.0,0.0
2023-02-22,-0.0034234214313654254,-0.0034234214313654254,0.0,0.0
2023-02-23,-0.00135241625096727,-0.00135241625096727,0.0,0.0
2023-02-24,-0.014228684169503625,-0.014228684169503625,0.0,0.0
2023-02-27,0.004252131264480319,0.004252131264480319,0.0,0.0
2023-02-28,-0.004312699093599659,-0.004312699093599659,0.0,0.0
2023-03-01,0.007297166625828133,0.007297166625828133,0.0,0.0
2023-03-02,-0.001847680551475217,-0.001847680551475217,0.0,0.0
2023-03-03,0.0019031588601401417,0.0019031588601401417,0.0,0.0
2023-03-06,-0.0005029501766138367,-0.0005029501766138367,0.0,0.0
2023-03-07,-0.0033709054552838458,-0.0033709054552838458,0.0,0.0
2023-03-08,0.00015521104481686088,0.00015521104481686088,0.0,0.0
2023-03-09,-0.0012756782170422198,-0.0012756782170422198,0.0,0.0
2023-03-10,0.005628872177067201,0.005628872177067201,0.0,0.0
2023-03-13,-0.00016044140936744,-0.00016044140936744,0.0,0.0
2023-03-14,0.00011961574791108376,0.00011961574791108376,0.0,0.0
2023-03-15,-0.0009906323293343844,-0.0009906323293343844,0.0,0.0
2023-03-16,0.0009293161781673831,0.0009293161781673831,0.0,0.0
2023-03-17,0.02536971523347331,0.02536971523347331,0.0,0.0
2023-03-20,0.00396809816287913,0.00396809816287913,0.0,0.0
2023-03-21,0.0017333799635275149,0.0017333799635275149,0.0,0.0
2023-03-22,-0.005468114836486904,-0.005468114836486904,0.0,0.0
2023-03-23,0.011639169607110311,0.011639169607110311,0.0,0.0
2023-03-24,-0.01418044706842414,-0.01418044706842414,0.0,0.0
2023-03-27,-0.008946367794162802,-0.008946367794162802,0.0,0.0
2023-03-28,0.00822821309777022,0.00822821309777022,0.0,0.0
2023-03-29,-0.0003834380437373053,-0.0003834380437373053,0.0,0.0
2023-03-30,0.007922351727678523,0.007922351727678523,0.0,0.0
2023-03-31,-0.0026292991624358164,-0.0026292991624358164,0.0,0.0
2023-04-03,0.004801629964383158,0.004801629964383158,0.0,0.0
2023-04-04,0.01820419874066781,0.01820419874066781,0.0,0.0
2023-04-05,-0.0007843963713950464,-0.0007843963713950464,0.0,0.0
2023-04-06,-0.006826245403383169,-0.006826245403383169,0.0,0.0
2023-04-10,-0.000574059893844292,-0.000574059893844292,0.0,0.0
2023-04-11,0.00806519694593466,0.00806519694593466,0.0,0.0
2023-04-12,0.004509999770181183,0.004509999770181183,0.0,0.0
2023-04-13,0.013491261570271806,0.013491261570271806,0.0,0.0
2023-04-14,-0.015527558932180607,-0.015527558932180607,0.0,0.0
2023-04-17,-0.0076628850210987975,-0.0076628850210987975,0.0,0.0
2023-04-18,0.008619382455363755,0.008619382455363755,0.0,0.0
2023-04-19,-0.010806618383788491,-0.010806618383788491,0.0,0.0
2023-04-20,4.638428738323874e-05,4.638428738323874e-05,0.0,0.0
2023-04-21,-0.0074628414472964755,-0.0074628414472964755,0.0,0.0
2023-04-24,0.004080682822781512,0.004080682822781512,0.0,0.0
2023-04-25,-0.0011042474844916716,-0.0011042474844916716,0.0,0.0
2023-04-26,-0.0035285062209321483,-0.0035285062209321483,0.0,0.0
2023-04-27,0.009391293711860538,0.009391293711860538,0.0,0.0
2023-04-28,-0.0008664070452030215,-0.0008664070452030215,0.0,0.0
2023-05-01,-0.0061534384141240794,-0.0061534384141240794,0.0,0.0
2023-05-02,-0.0008278145694549099,-0.0008278145694549099,0.0,0.0
2023-05-03,0.0031571712137385965,0.0031571712137385965,0.0,0.0
2023-05-04,-0.0005193677653716477,-0.0005193677653716477,0.0,0.0
2023-05-05,0.007179869693897389,0.007179869693897389,0.0,0.0
2023-05-08,-0.006658099896203362,-0.006658099896203362,0.0,0.0
2023-05-09,0.006021001461363085,0.006021001461363085,0.0,0.0
2023-05-10,-0.001692564030261079,-0.001692564030261079,0.0,0.0
2023-05-11,-0.011256968082769991,-0.011256968082769991,0.0,0.0
2023-05-12,-0.005653437453047472,-0.005653437453047472,0.0,0.0
2023-05-15,0.007117586699963319,0.007117586699963319,0.0,0.0
2023-05-16,-0.0031331634504612182,-0.0031331634504612182,0.0,0.0
2023-05-17,0.010554228291615786,0.010554228291615786,0.0,0.0
2023-05-18,0.0077393625495703056,0.0077393625495703056,0.0,0.0
2023-05-19,-0.0002919071295086617,-0.0002919071295086617,0.0,0.0
2023-05-22,0.0022265671890489003,0.0022265671890489003,0.0,0.0
2023-05-23,-0.008377744255214425,-0.008377744255214425,0.0,0.0
2023-05-24,-0.01098109125094282,-0.01098109125094282,0.0,0.0
2023-05-25,0.018448194892078495,0.018448194892078495,0.0,0.0
2023-05-26,0.022278722386705363,0.022278722386705363,0.0,0.0
2023-05-30,0.009175137301702607,0.009175137301702607,0.0,0.0
2023-05-31,-0.008179122835112018,-0.008179122835112018,0.0,0.0
2023-06-01,0.008665232238246112,0.008665232238246112,0.0,0.0
2023-06-02,0.007774716161272455,0.007774716161272455,0.0,0.0
2023-06-05,-0.009123816032233223,-0.009123816032233223,0.0,0.0
2023-06-06,0.01109570195845766,0.01109570195845766,0.0,0.0
2023-06-07,-0.020284583505277953,-0.020284583505277953,0.0,0.0
2023-06-08,0.012548319459060986,0.012548319459060986,0.0,0.0
2023-06-09,0.0019173698806578265,0.0019173698806578265,0.0,0.0
2023-06-12,0.008763613646333601,0.008763613646333601,0.0,0.0
2023-06-13,0.005803423576061784,0.005803423576061784,0.0,0.0
2023-06-14,0.0006826807028190718,0.0006826807028190718,0.0,0.0
2023-06-15,0.013895507885057556,0.013895507885057556,0.0,0.0
2023-06-16,-0.0019918752399310513,-0.0019918752399310513,0.0,0.0
2023-06-20,0.002535046417442066,0.002535046417442066,0.0,0.0
2023-06-21,0.00038776905643977955,0.00038776905643977955,0.0,0.0
2023-06-22,0.002650900460928085,0.002650900460928085,0.0,0.0
2023-06-23,-0.009527440430923795,-0.009527440430923795,0.0,0.0
2023-06-26,-0.01238538068171735,-0.01238538068171735,0.0,0.0
2023-06-27,0.015616624788783007,0.015616624788783007,0.0,0.0
2023-06-28,-0.001254989070931356,-0.001254989070931356,0.0,0.0
2023-06-29,-0.00016040175023113168,-0.00016040175023113168,0.0,0.0
2023-06-30,0.014102784947241265,0.014102784947241265,0.0,0.0
2023-07-03,0.00503763107130939,0.00503763107130939,0.0,0.0
2023-07-05,-0.0039062472375899215,-0.0039062472375899215,0.0,0.0
2023-07-06,-0.01064751911445716,-0.01064751911445716,0.0,0.0
2023-07-07,0.0009000612649625594,0.0009000612649625594,0.0,0.0
2023-07-10,0.000958075621961596,0.000958075621961596,0.0,0.0
2023-07-11,0.006183549545208278,0.006183549545208278,0.0,0.0
2023-07-12,0.011337500458860728,0.011337500458860728,0.0,0.0
2023-07-13,0.020689045977498433,0.020689045977498433,0.0,0.0
2023-07-14,-0.007941846817551279,-0.007941846817551279,0.0,0.0
2023-07-17,0.005289680855893986,0.005289680855893986,0.0,0.0
2023-07-18,0.008037166788678274,0.008037166788678274,0.0,0.0
2023-07-19,1.940021420110405e-05,1.940021420110405e-05,0.0,0.0
2023-07-20,-0.01945942626598285,-0.01945942626598285,0.0,0.0
2023-07-21,-0.0006200969503815656,-0.0006200969503815656,0.0,0.0
2023-07-24,-0.004430180788836946,-0.004430180788836946,0.0,0.0
2023-07-25,0.005519215561481161,0.005519215561481161,0.0,0.0
2023-07-26,-0.0009053378790869759,-0.0009053378790869759,0.0,0.0
2023-07-27,-0.003934416651806383,-0.003934416651806383,0.0,0.0
2023-07-28,0.01448017897033238,0.01448017897033238,0.0,0.0
2023-07-31,4.425543184582992e-06,4.425543184582992e-06,0.0,0.0
2023-08-01,2.18889996248528e-05,2.18889996248528e-05,0.0,0.0
2023-08-02,-0.021140369148116345,-0.021140369148116345,0.0,0.0
2023-08-03,-0.0008901488916706057,-0.0008901488916706057,0.0,0.0
2023-08-04,-0.003676591275969421,-0.003676591275969421,0.0,0.0
2023-08-07,0.006932736120056626,0.006932736120056626,0.0,0.0
2023-08-08,-0.0010783379877772337,-0.0010783379877772337,0.0,0.0
2023-08-09,-0.008469428606350249,-0.008469428606350249,0.0,0.0
2023-08-10,0.0006435141462923788,0.0006435141462923788,0.0,0.0
2023-08-11,-0.004365719758144704,-0.004365719758144704,0.0,0.0
2023-08-14,0.006226971746767784,0.006226971746767784,0.0,0.0
2023-08-15,-0.00952058613778195,-0.00952058613778195,0.0,0.0
2023-08-16,-0.011175598349269289,-0.011175598349269289,0.0,0.0
2023-08-17,-0.025321353763069765,-0.025321353763069765,0.0,0.0
2023-08-18,-0.004583385855931432,-0.004583385855931432,0.0,0.0
2023-08-21,0.013152375581833464,0.013152375581833464,0.0,0.0
2023-08-22,-0.001789415656104798,-0.001789415656104798,0.0,0.0
2023-08-23,0.016504891408724243,0.016504891408724243,0.0,0.0
2023-08-24,-0.019209213563862515,-0.019209213563862515,0.0,0.0
2023-08-25,-0.0004297450341324005,-0.0004297450341324005,0.0,0.0
2023-08-28,0.00466422667875932,0.00466422667875932,0.0,0.0
2023-08-29,0.014049291024003763,0.014049291024003763,0.0,0.0
2023-08-30,0.0023690335212755986,0.0023690335212755986,0.0,0.0
2023-08-31,-0.0005200388999219152,-0.0005200388999219152,0.0,0.0
2023-09-01,0.005329613287470503,0.005329613287470503,0.0,0.0
2023-09-05,0.0007399573230242318,0.0007399573230242318,0.0,0.0
2023-09-06,-0.004763771694352048,-0.004763771694352048,0.0,0.0
2023-09-07,-0.00345315599409024,-0.00345315599409024,0.0,0.0
2023-09-08,0.0007611506911209265,0.0007611506911209265,0.0,0.0
2023-09-11,0.0059679248236603755,0.0059679248236603755,0.0,0.0
2023-09-12,-0.005057091218505838,-0.005057091218505838,0.0,0.0
2023-09-13,0.002095453264892244,0.002095453264892244,0.0,0.0
2023-09-14,0.005821676973989831,0.005821676973989831,0.0,0.0
2023-09-15,-0.009269272787813532,-0.009269272787813532,0.0,0.0
2023-09-18,0.0008259826164065398,0.0008259826164065398,0.0,0.0
2023-09-19,-0.0004510601384228874,-0.0004510601384228874,0.0,0.0
2023-09-20,-0.008394187940963693,-0.008394187940963693,0.0,0.0
2023-09-21,-0.010134614500802108,-0.010134614500802108,0.0,0.0
2023-09-22,-0.00019265223630060557,-0.00019265223630060557,0.0,0.0
2023-09-25,0.002672241449659607,0.002672241449659607,0.0,0.0
2023-09-26,-0.008338953845426933,-0.008338953845426933,0.0,0.0
2023-09-27,0.0023347749097692994,0.0023347749097692994,0.0,0.0
2023-09-28,0.005269184979694419,0.005269184979694419,0.0,0.0
2023-09-29,-0.0027036008618327445,-0.0027036008618327445,0.0,0.0
2023-10-02,0.010394962249001605,0.010394962249001605,0.0,0.0
2023-10-03,-0.013144649471271919,-0.013144649471271919,0.0,0.0
2023-10-04,0.010739129007697024,0.010739129007697024,0.0,0.0
2023-10-05,-0.005565319988422135,-0.005565319988422135,0.0,0.0
2023-10-06,0.003742482601310604,0.003742482601310604,0.0,0.0
2023-10-09,-0.0029633293480262335,-0.0029633293480262335,0.0,0.0
