date,expected_return,actual_return,diff,abs_diff
2024-02-02,0.0160128973273245,0.016013180043569886,2.827162453866716e-07,2.827162453866716e-07
2024-02-05,-0.0034158964506696,-0.0034158550362786144,4.141439098560504e-08,4.141439098560504e-08
2024-02-06,0.0018808743021967,0.001880663976093988,-2.1032610271194511e-07,2.1032610271194511e-07
2024-02-07,0.0106949601949046,0.010694981989702201,2.1794797602087135e-08,2.1794797602087135e-08
2024-02-08,0.0057595660691016,0.005759644731541558,7.8662439957633e-08,7.8662439957633e-08
2024-02-09,0.0042372413880136,0.0042373269551307935,8.556711719384658e-08,8.556711719384658e-08
2024-02-12,0.0063128406069854,0.006312798351709503,-4.2255275897219724e-08,4.2255275897219724e-08
2024-02-13,-0.0151388507046488,-0.015138856257231992,-5.552583191847926e-09,5.552583191847926e-09
2024-02-14,0.0164674360959165,0.016467386395286443,-4.970063005593772e-08,4.970063005593772e-08
2024-02-15,0.0026995367324571,0.002699586507444618,4.977498751796566e-08,4.977498751796566e-08
2024-02-16,-0.0496273455598169,-0.049627397104367144,-5.1544550246085397e-08,5.1544550246085397e-08
2024-02-20,-0.0012228899429305,-0.0012227387791363675,1.5116379413243793e-07,1.5116379413243793e-07
2024-02-21,-0.0065952085374573,-0.006595061300437632,1.4723701966760233e-07,1.4723701966760233e-07
2024-02-22,0.0227404889479043,0.022740338904057023,-1.5004384727734799e-07,1.5004384727734799e-07
2024-02-23,-0.0039773467358039,-0.003977340190956191,6.544847708928048e-09,6.544847708928048e-09
2024-02-26,0.0088773226884515,0.008877327889007747,5.200556246059973e-09,5.200556246059973e-09
2024-02-27,0.0082848660365526,0.00828494765436294,8.161781034007887e-08,8.161781034007887e-08
2024-02-28,0.0032006528699388,0.0032006843014837916,3.143154499174461e-08,3.143154499174461e-08
2024-02-29,0.0090847530084603,0.009084705197675236,-4.7810785063634453e-08,4.7810785063634453e-08
2024-03-01,0.0747553718806921,0.0747551662522874,-2.0562840470639276e-07,2.0562840470639276e-07
2024-03-04,0.0069468519058411,0.006946780510244777,-7.139559632298592e-08,7.139559632298592e-08
2024-03-05,-0.0208406549630987,-0.020840606401798745,4.856129995692293e-08,4.856129995692293e-08
2024-03-06,0.0202271320083406,0.020227182553416156,5.054507555557475e-08,5.054507555557475e-08
2024-03-07,0.0142932478593078,0.014293211213006973,-3.664630082722553e-08,3.664630082722553e-08
2024-03-08,-0.0053908836574865,-0.00539091779186196,-3.4134375459862754e-08,3.4134375459862754e-08
2024-03-11,-0.0007101102813813,-0.0007101537241049893,-4.3442723689332725e-08,4.3442723689332725e-08
2024-03-12,0.0094341711235836,0.009434230486321082,5.936273748258225e-08,5.936273748258225e-08
2024-03-13,-0.0004703636808949,-0.00047032138295954873,4.229793535125972e-08,4.229793535125972e-08
2024-03-14,-0.0104831685273432,-0.010483178602280874,-1.0074937674062201e-08,1.0074937674062201e-08
2024-03-15,-0.0050100409242584,-0.005010050202568173,-9.278309772396687e-09,9.278309772396687e-09
2024-03-18,0.0009565025053484,0.0009565159021269753,1.3396778575369694e-08,1.3396778575369694e-08
2024-03-19,-0.0017090349019923,-0.0017090629366902643,-2.8034697964344005e-08,2.8034697964344005e-08
2024-03-20,0.0131040640604702,0.01310406791922003,3.858749830082386e-09,3.858749830082386e-09
2024-03-21,0.000802562582344,0.0008025974438967687,3.4861552768682136e-08,3.4861552768682136e-08
2024-03-22,-0.0014317611539889,-0.0014319017804355072,-1.4062644660729762e-07,1.4062644660729762e-07
2024-03-25,0.0064979651271819,0.006498050561533963,8.543435206335992e-08,8.543435206335992e-08
2024-03-26,-0.0025226836226537,-0.0025225907960068072,9.282664689257841e-08,9.282664689257841e-08
2024-03-27,0.0039371723425192,0.003937057173997394,-1.151685218060694e-07,1.151685218060694e-07
2024-03-28,0.0015694608276026,0.001569432742058341,-2.808554425896663e-08,2.808554425896663e-08
2024-04-01,-0.001355445656867,-0.0013554467751087929,-1.1182417927833171e-09,1.1182417927833171e-09
2024-04-02,-0.0101187770481777,-0.010118653599507588,1.2344867011265803e-07,1.2344867011265803e-07
2024-04-03,0.0040993789375201,0.004099379367425993,4.2990589300268e-10,4.2990589300268e-10
2024-04-04,-0.0083076087550442,-0.008307703250649001,-9.449560480108421e-08,9.449560480108421e-08
2024-04-05,0.0097652059377104,0.009765324668246311,1.1873053591161808e-07,1.1873053591161808e-07
2024-04-08,0.0098206651541767,0.009820556644566603,-1.0850961009757631e-07,1.0850961009757631e-07
2024-04-09,0.0014275430940118,0.0014276265671075983,8.347309579832818e-08,8.347309579832818e-08
2024-04-10,-0.0091490988300662,-0.009149151493977659,-5.266391145918037e-08,5.266391145918037e-08
2024-04-11,0.0188540474789711,0.01885399597714743,-5.1501823670335733e-08,5.1501823670335733e-08
2024-04-12,-0.0200981118525302,-0.020098094562203905,1.7290326295715808e-08,1.7290326295715808e-08
2024-04-15,-0.0051714565347528,-0.00517145946668518,-2.9319323800389152e-09,2.9319323800389152e-09
2024-04-16,-0.0007186181435644,-0.0007186136783630115,4.465201388541631e-09,4.465201388541631e-09
2024-04-17,-0.0134974805047243,-0.01349745196139207,2.8543332229041818e-08,2.8543332229041818e-08
2024-04-18,0.0022352340840356,0.0022352776466467716,4.356261117154439e-08,4.356261117154439e-08
2024-04-19,-0.0035842708711024,-0.0035843960537941255,-1.25182691725588e-07,1.25182691725588e-07
2024-04-22,-0.0040316945447375,-0.0040316892248377645,5.3198997351441846e-09,5.3198997351441846e-09
2024-04-23,0.0075022205548489,0.007502323200646366,1.0264579746593894e-07,1.0264579746593894e-07
2024-04-24,-0.0028023241377989,-0.0028023620315617004,-3.789376280035478e-08,3.789376280035478e-08
2024-04-25,0.00154495470702,0.0015449067118062931,-4.799521370678177e-08,4.799521370678177e-08
2024-04-26,0.0085126197234954,0.008512754406089229,1.346825938292745e-07,1.346825938292745e-07
2024-04-29,-0.0004526795398448,-0.00045280490573407217,-1.2536588927218465e-07,1.2536588927218465e-07
2024-04-30,-0.0301621561459201,-0.030162175581218142,-1.9435298041076132e-08,1.9435298041076132e-08
2024-05-01,-0.0040468100355232,-0.004046765310626976,4.4724896224035415e-08,4.4724896224035415e-08
2024-05-02,0.0115470841185905,0.011547085335839702,1.2172492024759007e-09,1.2172492024759007e-09
2024-05-03,0.0123710231893399,0.012370987517736243,-3.567160365702815e-08,3.567160365702815e-08
2024-05-06,0.0135684804453615,0.013568522998863797,4.255350229652455e-08,4.255350229652455e-08
2024-05-07,-0.002437087760735,-0.0024370907330197866,-2.9722847867848234e-09,2.9722847867848234e-09
2024-05-08,-0.0037828969323446,-0.00378293987986722,-4.294752261983781e-08,4.294752261983781e-08
2024-05-09,0.0095070886281323,0.009507133775751297,4.514761899748754e-08,4.514761899748754e-08
2024-05-10,0.0013044667892019,0.0013045078664133403,4.1077211440252934e-08,4.1077211440252934e-08
2024-05-13,0.001731375209564,0.001731335069291129,-4.0140272870988966e-08,4.0140272870988966e-08
2024-05-14,0.0045051561391078,0.004505159896833089,3.757725288919267e-09,3.757725288919267e-09
2024-05-15,0.0259929802967462,0.025992991792054276,1.1495308076953092e-08,1.1495308076953092e-08
2024-05-16,-0.0053050782686462,-0.005305047076968661,3.1191677539454954e-08,3.1191677539454954e-08
2024-05-17,0.0120536874504384,0.01205367525724621,-1.2193192190299018e-08,1.2193192190299018e-08
2024-05-20,0.0112953810970226,0.011295390895892599,9.798869998398074e-09,9.798869998398074e-09
2024-05-21,-0.0014678886047184,-0.001467934236461077,-4.56317426770006e-08,4.56317426770006e-08
2024-05-22,-0.0084755917329062,-0.00847560264240399,-1.0909497789521327e-08,1.0909497789521327e-08
2024-05-23,-0.0168819060753775,-0.016881785124276627,1.2095110087442795e-07,1.2095110087442795e-07
2024-05-24,0.0115947660394619,0.011594699401710207,-6.663775169342412e-08,6.663775169342412e-08
2024-05-28,0.0051759928128403,0.005175904879233695,-8.793360660539623e-08,8.793360660539623e-08
2024-05-29,-0.0116602893595761,-0.011660334207988177,-4.484841207609558e-08,4.484841207609558e-08
2024-05-30,-0.0030758248158241,-0.0030757912812500177,3.353457408246038e-08,3.353457408246038e-08
2024-05-31,0.0005404880480095,0.0005404883434239061,2.9541440604505254e-10,2.9541440604505254e-10
2024-06-03,0.0103330825212142,0.010333077199115248,-5.322098952514898e-09,5.322098952514898e-09
2024-06-04,0.0001225093858037,0.00012256201650240328,5.2630698703284157e-08,5.2630698703284157e-08
2024-06-05,0.020051850649303,0.020051830591852005,-2.0057450995231152e-08,2.0057450995231152e-08
2024-06-06,0.0015639348078702,0.0015639726263985132,3.781852831309489e-08,3.781852831309489e-08
2024-06-07,-0.0190555399923708,-0.019055463013037177,7.69793336227731e-08,7.69793336227731e-08
2024-06-10,0.0073251587534397,0.007325202135707531,4.338226783102278e-08,4.338226783102278e-08
2024-06-11,0.0020800213195333,0.0020799518702108166,-6.944932248341071e-08,6.944932248341071e-08
2024-06-12,0.0101019355467071,0.010101958968933289,2.3422226188077322e-08,2.3422226188077322e-08
2024-06-13,-0.0017784746730001,-0.0017784519082738592,2.2764726240794703e-08,2.2764726240794703e-08
2024-06-14,0.0060017103699459,0.006001677897456537,-3.247248936324304e-08,3.247248936324304e-08
2024-06-17,0.009780849280734,0.009780955308681616,1.0602794761616074e-07,1.0602794761616074e-07
2024-06-18,-0.0041290178143135,-0.004129039530287648,-2.171597414824672e-08,2.171597414824672e-08
2024-06-20,0.000915124967308,0.00091499944483453,-1.255224734699953e-07,1.255224734699953e-07
2024-06-21,-0.0138779175615311,-0.013877820385439832,9.717609126755344e-08,9.717609126755344e-08
2024-06-24,-0.0207367716270141,-0.020736680815462316,9.081155178530809e-08,9.081155178530809e-08
2024-06-25,0.0144579642085083,0.014457836124826207,-1.280836820927861e-07,1.280836820927861e-07
2024-06-26,-0.0051824251870138,-0.005182374835595693,5.0351418106990564e-08,5.0351418106990564e-08
2024-06-27,0.0075175839222116,0.007517538778954114,-4.51432574863353e-08,4.51432574863353e-08
2024-06-28,-0.0065721803038969,-0.00657213628795128,4.401594562008365e-08,4.401594562008365e-08
2024-07-01,0.0130333363178569,0.013033331886440847,-4.4314160535519065e-09,4.4314160535519065e-09
2024-07-02,0.0035809541468017,0.00358097852246253,2.437566083007825e-08,2.437566083007825e-08
2024-07-03,0.0069273109286254,0.0069272875833865655,-2.334523883495282e-08,2.334523883495282e-08
2024-07-05,0.0027799280477063,0.0027799616980892505,3.365038295059797e-08,3.365038295059797e-08
2024-07-08,-0.0034359016921095,-0.003435809885605323,9.180650417661695e-08,9.180650417661695e-08
2024-07-09,0.00471499107269,0.004714903642157209,-8.743053279101909e-08,8.743053279101909e-08
2024-07-10,0.0076553393471499,0.0076554490035301015,1.0965638020180024e-07,1.0965638020180024e-07
2024-07-11,-0.0074163382284556,-0.007416433054600047,-9.482614444708548e-08,9.482614444708548e-08
2024-07-12,0.0100070643716778,0.010007103295248232,3.892357043275285e-08,3.892357043275285e-08
2024-07-15,0.0161236935133617,0.016123771885314664,7.837195296553356e-08,7.837195296553356e-08
2024-07-16,0.0151538622470923,0.015153804117278513,-5.812981378715276e-08,5.812981378715276e-08
2024-07-17,-0.0211502503230982,-0.021150311706872205,-6.138377400474737e-08,6.138377400474737e-08
2024-07-18,-0.0085671627971734,-0.008567209102795736,-4.63056223365399e-08,4.63056223365399e-08
2024-07-19,-0.0081203539182026,-0.008120292482289515,6.143591308425955e-08,6.143591308425955e-08
2024-07-22,0.0098724140500154,0.009872347484354949,-6.656566045072643e-08,6.656566045072643e-08
2024-07-23,-0.0045132159352496,-0.004513146501397225,6.943385237514338e-08,6.943385237514338e-08
2024-07-24,-0.0213383654673654,-0.021338410247441986,-4.4780076584316486e-08,4.4780076584316486e-08
2024-07-25,-0.0171961473411766,-0.017196161431579093,-1.4090402494087995e-08,1.4090402494087995e-08
2024-07-26,0.0184702342634279,0.01847020917784148,-2.5085586420614536e-08,2.5085586420614536e-08
2024-07-29,-0.0015058309943031,-0.0015058007082989766,3.028600412341778e-08,3.028600412341778e-08
2024-07-30,-0.002955797240181,-0.0029557923967701294,4.843410870720294e-09,4.843410870720294e-09
2024-07-31,0.0242079051372399,0.02420798236109123,7.722385133093757e-08,7.722385133093757e-08
2024-08-01,-0.0177077375747987,-0.017707834249099164,-9.667430046420011e-08,9.667430046420011e-08
2024-08-02,-0.0145625070497009,-0.014562485093329025,2.195637187514532e-08,2.195637187514532e-08
2024-08-05,-0.0424085626400955,-0.04240860823426873,-4.559417322858028e-08,4.559417322858028e-08
2024-08-06,0.0080319078499595,0.008031965224408077,5.737444857753515e-08,5.737444857753515e-08
2024-08-07,-0.0103890189400813,-0.010389048938458822,-2.999837752162837e-08,2.999837752162837e-08
2024-08-08,0.0360955306123838,0.03609551095093355,-1.9661450245678225e-08,1.9661450245678225e-08
2024-08-09,-0.0012234562164483,-0.0012234567878977032,-5.714494032051792e-10,5.714494032051792e-10
2024-08-12,0.0,0.0,0.0,0.0
2024-08-13,0.0,0.0,0.0,0.0
2024-08-14,0.0,0.0,0.0,0.0
2024-08-15,0.0,0.0,0.0,0.0
2024-08-16,0.0,0.0,0.0,0.0
2024-08-19,0.0,0.0,0.0,0.0
2024-08-20,0.0016561520614482,0.001656177513753132,2.5452304932074843e-08,2.5452304932074843e-08
2024-08-21,0.0049914428074653,0.004991397412129839,-4.53953354611486e-08,4.53953354611486e-08
2024-08-22,-0.016343338460283,-0.016343318425052433,2.0035230568343776e-08,2.0035230568343776e-08
2024-08-23,0.0181728526145177,0.018172858078793874,5.464276173899885e-09,5.464276173899885e-09
2024-08-26,-0.0021649292496122,-0.002164899183862534,3.0065749665950103e-08,3.0065749665950103e-08
2024-08-27,0.0006683917670993,0.0006682913343272201,-1.0043277207994784e-07,1.0043277207994784e-07
2024-08-28,-0.0151224006381752,-0.015122328748325975,7.188984922461283e-08,7.188984922461283e-08
2024-08-29,0.0035000030094856,0.003500006183072557,3.1735869570302666e-09,3.1735869570302666e-09
2024-08-30,-0.0010394274219954,-0.0010394327232781109,-5.3012827107724175e-09,5.3012827107724175e-09
2024-09-03,-0.0161325725095478,-0.016132574119821164,-1.6102733625678045e-09,1.6102733625678045e-09
2024-09-04,-0.0004407480489683,-0.0004407481689806536,-1.2001235362478838e-10,1.2001235362478838e-10
2024-09-05,0.0020786454897705,0.002078619309373364,-2.618039713579018e-08,2.618039713579018e-08
2024-09-06,-0.0217040092454897,-0.0217040396626188,-3.0417129100179796e-08,3.0417129100179796e-08
2024-09-09,0.0170264896729741,0.017026544251407705,5.4578433605900756e-08,5.4578433605900756e-08
2024-09-10,0.008436538820304,0.008436486657023234,-5.2163280766029385e-08,5.2163280766029385e-08
2024-09-11,0.0066919281421835,0.006692013199782965,8.505759946462327e-08,8.505759946462327e-08
2024-09-12,0.0167758131866329,0.016775838427627532,2.5240994631220426e-08,2.5240994631220426e-08
2024-09-13,0.0112440337506798,0.011244005691143366,-2.805953643394976e-08,2.805953643394976e-08
2024-09-16,-0.0060711573697412,-0.006071133287915198,2.408182600208142e-08,2.408182600208142e-08
2024-09-17,0.0013604371517552,0.0013603883845754172,-4.876717978269732e-08,4.876717978269732e-08
2024-09-18,-0.006426225935865,-0.00642622663687098,-7.0100597982653e-10,7.0100597982653e-10
2024-09-19,0.027203719003519,0.02720374330630282,2.4302783820095986e-08,2.4302783820095986e-08
2024-09-20,0.0067817811670847,0.006781784610571107,3.4434864066082427e-09,3.4434864066082427e-09
2024-09-23,0.0031954683293493,0.003195419905861918,-4.842348738176919e-08,4.842348738176919e-08
2024-09-24,0.013301885537363,0.01330191290203886,2.7364675858621013e-08,2.7364675858621013e-08
2024-09-25,-0.0030374337520179,-0.0030374350645752113,-1.3125573111033573e-09,1.3125573111033573e-09
2024-09-26,0.0094874899995058,0.009487490560798895,5.612930953358131e-10,5.612930953358131e-10
2024-09-27,-0.0053329118640317,-0.005332909779846129,2.0841855715228452e-09,2.0841855715228452e-09
2024-09-30,-0.0091152859982228,-0.009115320398839333,-3.4400616532453965e-08,3.4400616532453965e-08
2024-10-01,-0.0027077470397589,-0.0027076875415955604,5.9498163339742616e-08,5.9498163339742616e-08
2024-10-02,-0.0030876908453064,-0.0030877192640499374,-2.8418743537247937e-08,2.8418743537247937e-08
2024-10-03,0.0013486973023464,0.0013487481521810007,5.0849834600831534e-08,5.0849834600831534e-08
2024-10-04,0.0064204699300565,0.00642041422696682,-5.570308968076698e-08,5.570308968076698e-08
2024-10-07,-0.0050680446265702,-0.005068038405671715,6.220898484711468e-09,6.220898484711468e-09
2024-10-08,-0.0002900138295165,-0.00029006016999155726,-4.634047505723852e-08,4.634047505723852e-08
2024-10-09,-0.0026426116410319,-0.0026425342480879133,7.739294398661362e-08,7.739294398661362e-08
2024-10-10,0.0012514380833619,0.001251353772512953,-8.431084894686483e-08,8.431084894686483e-08
2024-10-11,0.0161863891304929,0.016186455533365285,6.640287238471321e-08,6.640287238471321e-08
2024-10-14,0.0100723392521353,0.010072237882602586,-1.0136953271407123e-07,1.0136953271407123e-07
2024-10-15,-0.0029116150062676,-0.002911555714552483,5.929171511707618e-08,5.929171511707618e-08
2024-10-16,0.0046794437245771,0.004679477000359089,3.327578198923653e-08,3.327578198923653e-08
2024-10-17,0.0021042640393018,0.0021042302066738294,-3.3832627970454415e-08,3.3832627970454415e-08
2024-10-18,0.0106679112046619,0.01066787756943377,-3.36352281304908e-08,3.36352281304908e-08
2024-10-21,-0.0006325002820547,-0.0006324913273806354,8.9546740646455e-09,8.9546740646455e-09
2024-10-22,0.0066695014419164,0.006669597793498738,9.635158233853997e-08,9.635158233853997e-08
2024-10-23,-0.0179377700932041,-0.01793785136445769,-8.127125359150278e-08,8.127125359150278e-08
2024-10-24,0.0125132403538203,0.012513204944142986,-3.540967731356648e-08,3.540967731356648e-08
2024-10-25,0.0014855852121473,0.0014856565093963603,7.129724906036056e-08,7.129724906036056e-08
2024-10-28,0.0053427022692944,0.005342632883579501,-6.93857148984997e-08,6.93857148984997e-08
2024-10-29,0.0169722732025801,0.01697226535836771,-7.844212390750727e-09,7.844212390750727e-09
2024-10-30,-0.0021121718214358,-0.002112183618231067,-1.1796795267200733e-08,1.1796795267200733e-08
2024-10-31,-0.0266689320077129,-0.026668878273188867,5.37345240317344e-08,5.37345240317344e-08
2024-11-01,0.0039229320050315,0.003922910012328362,-2.1992703137796443e-08,2.1992703137796443e-08
2024-11-04,-0.0041478140974212,-0.004147845627376245,-3.152995504528827e-08,3.152995504528827e-08
2024-11-05,0.0121220884950739,0.01212206157170459,-2.6923369310025147e-08,2.6923369310025147e-08
2024-11-06,0.0060007115902689,0.006000774149456323,6.255918742238686e-08,6.255918742238686e-08
2024-11-07,0.0192089864332232,0.019209079815307062,9.338208386069913e-08,9.338208386069913e-08
2024-11-08,-0.0033527764308632,-0.0033528043180222067,-2.7887159006513562e-08,2.7887159006513562e-08
2024-11-11,0.0047811461577988,0.0047811747819805905,2.8624181790462555e-08,2.8624181790462555e-08
2024-11-12,-0.0019313668642108,-0.0019314351014642073,-6.8237253407228e-08,6.8237253407228e-08
2024-11-13,-0.0067985717410152,-0.006798572671703584,-9.306883839987901e-10,9.306883839987901e-10
2024-11-14,-0.0090976563305447,-0.009097624371390722,3.195915397775917e-08,3.195915397775917e-08
2024-11-15,-0.0091544001685328,-0.00915446530257158,-6.513403877882185e-08,6.513403877882185e-08
2024-11-18,0.0151611699578257,0.015161172703900494,2.7460747946406183e-09,2.7460747946406183e-09
2024-11-19,0.0106585798898506,0.01065850552797376,-7.436187684020656e-08,7.436187684020656e-08
2024-11-20,0.0051941458468904,0.005194260314853816,1.144679634161247e-07,1.144679634161247e-07
2024-11-21,0.0118424182187164,0.011842421010276993,2.7915605937955945e-09,2.7915605937955945e-09
2024-11-22,0.0096297382087826,0.009629703887581442,-3.432120115713644e-08,3.432120115713644e-08
2024-11-25,-0.0217375837048451,-0.02173752185963007,6.184521502902718e-08,6.184521502902718e-08
2024-11-26,-0.0010835229085066,-0.0010835631482261077,-4.023971950767834e-08,4.023971950767834e-08
2024-11-27,0.0047196608266608,0.0047196676212135635,6.7945527633048175e-09,6.7945527633048175e-09
2024-11-29,0.0107768504422534,0.010776888042390853,3.76001374532281e-08,3.76001374532281e-08
2024-12-02,0.0005351278737422,0.0005350855006409638,-4.237310123622346e-08,4.237310123622346e-08
2024-12-03,0.0029587533399062,0.002958753591473906,2.5156770590284427e-10,2.5156770590284427e-10
2024-12-04,0.0138148859167153,0.013814886987131736,1.0704164360442192e-09,1.0704164360442192e-09
2024-12-05,-0.0057423928121789,-0.0057423946300216855,-1.8178427851553436e-09,1.8178427851553436e-09
2024-12-06,0.0088881742250583,0.008888175276439148,1.0513808469669872e-09,1.0513808469669872e-09
2024-12-09,-0.0065803787754257,-0.006580291956639006,8.6818786693664e-08,8.6818786693664e-08
2024-12-10,0.0043778565612184,0.004377789106828622,-6.745438977783652e-08,6.745438977783652e-08
2024-12-11,0.0228628278957536,0.02286291129123197,8.339547837021843e-08,8.339547837021843e-08
2024-12-12,-0.013171112087845,-0.013171281690458003,-1.6960261300241752e-07,1.6960261300241752e-07
2024-12-13,0.0011732297727451,0.0011734609646361083,2.3119189100835082e-07,2.3119189100835082e-07
2024-12-16,0.0155496169409174,0.015549539277847746,-7.766306965410752e-08,7.766306965410752e-08
2024-12-17,-0.0036077692546245,-0.003607908115559888,-1.388609353878724e-07,1.388609353878724e-07
2024-12-18,-0.0402852516467501,-0.04028524684523038,4.801519716546299e-09,4.801519716546299e-09
2024-12-19,-0.0077917263075484,-0.007791692197807287,3.410974111234949e-08,3.410974111234949e-08
2024-12-20,0.0096485027299622,0.009648619005309333,1.162753471336403e-07,1.162753471336403e-07
2024-12-23,-0.0022791205941486,-0.002279194874607926,-7.428045932598298e-08,7.428045932598298e-08
2024-12-24,0.0169648578326622,0.01696485789346558,6.080337969227578e-11,6.080337969227578e-11
2024-12-26,-0.0014094852707332,-0.0014094857272028971,-4.5646969711043983e-10,4.5646969711043983e-10
2024-12-27,-0.0116048253841273,-0.011604882882270129,-5.7498142828557586e-08,5.7498142828557586e-08
2024-12-30,-0.0084760977436394,-0.008476038330436864,5.941320253659288e-08,5.941320253659288e-08
2024-12-31,-0.0011570130137554,-0.0011570341077122848,-2.1093956884812512e-08,2.1093956884812512e-08
2025-01-02,0.0130690867053282,0.013069125128204018,3.8422875818511226e-08,3.8422875818511226e-08
2025-01-03,0.0039398903602523,0.003939823301528422,-6.705872387761935e-08,6.705872387761935e-08
2025-01-06,0.0098439010631135,0.009844008957712092,1.0789459859231187e-07,1.0789459859231187e-07
2025-01-07,-0.0124685594677502,-0.012468660653689123,-1.0118593892285976e-07,1.0118593892285976e-07
2025-01-08,-1.320793877268578e-05,-1.3152579708353151e-05,5.535906433262908e-08,5.535906433262908e-08
2025-01-10,0.000106864080291,0.00010688243235823514,1.8352067235132517e-08,1.8352067235132517e-08
2025-01-13,-0.00961638283973,-0.009616387199952059,-4.360222058408247e-09,4.360222058408247e-09
2025-01-14,0.0070757527646472,0.007075761661783142,8.89713594205005e-09,8.89713594205005e-09
2025-01-15,0.01977433607878,0.019774375759253227,3.968047322666646e-08,3.968047322666646e-08
2025-01-16,0.0024915948673041,0.002491554515988925,-4.035131517463042e-08,4.035131517463042e-08
2025-01-17,0.0098544601482291,0.009854498589562333,3.844133323292753e-08,3.844133323292753e-08
2025-01-21,0.0150768698227277,0.015076774501605605,-9.532112209449661e-08,9.532112209449661e-08
2025-01-22,0.0066841890556306,0.006684129568505837,-5.948712476343959e-08,5.948712476343959e-08
2025-01-23,-0.0014081943303471,-0.0014081014637895573,9.286655754266702e-08,9.286655754266702e-08
2025-01-24,0.0039190347077588,0.003919140475651561,1.0576789276090653e-07,1.0576789276090653e-07
2025-01-27,-0.0240632198696729,-0.024063324677306652,-1.0480763375231295e-07,1.0480763375231295e-07
2025-01-28,0.0122748884683241,0.01227490581331292,1.7344988820222618e-08,1.7344988820222618e-08
2025-01-29,0.0002681241380086,0.00026817750242891236,5.3364420312361494e-08,5.3364420312361494e-08
2025-01-30,0.0133909180221702,0.013390872522182962,-4.5499987237976325e-08,4.5499987237976325e-08
2025-01-31,-0.0044471565793718,-0.004447158005892016,-1.4265202153210255e-09,1.4265202153210255e-09
2025-02-03,-4.185737650930221e-06,-4.169688852639908e-06,1.604879829031347e-08,1.604879829031347e-08
2025-02-04,0.0080487200723406,0.00804870235901678,-1.7713323819876226e-08,1.7713323819876226e-08
2025-02-05,0.0039896249585433,0.003989667918187667,4.295964436702021e-08,4.295964436702021e-08
2025-02-06,-0.0002265100743057,-0.00022656991929093095,-5.984498523096287e-08,5.984498523096287e-08
2025-02-07,-0.0060760874112046,-0.0060760722076735885,1.5203531011399873e-08,1.5203531011399873e-08
2025-02-10,0.0193165285781367,0.019316526212722618,-2.3654140833551107e-09,2.3654140833551107e-09
2025-02-11,-0.0072586735076678,-0.007258677139798331,-3.6321305303677054e-09,3.6321305303677054e-09
2025-02-12,0.0041586099215054,0.004158613641564335,3.7200589345087742e-09,3.7200589345087742e-09
2025-02-13,0.0114488206868632,0.011448709635564436,-1.11051298764403e-07,1.11051298764403e-07
2025-02-14,-0.0063154433602803,-0.0063153070535075795,1.3630677272048058e-07,1.3630677272048058e-07
2025-02-18,0.0061436029596715,0.006143602141771787,-8.178997132346488e-10,8.178997132346488e-10
2025-02-19,0.0042269098781619,0.004226962114739052,5.223657715235086e-08,5.223657715235086e-08
2025-02-20,0.0029499730758588,0.0029498800409404335,-9.30349183664303e-08,9.30349183664303e-08
2025-02-21,-0.0187666666382103,-0.018766649478153763,1.7160056535459045e-08,1.7160056535459045e-08
2025-02-24,-0.0045007294951332,-0.004500713787324195,1.5707809004894546e-08,1.5707809004894546e-08
2025-02-25,-0.0265758995780914,-0.026575907522076614,-7.943985212699456e-09,7.943985212699456e-09
2025-02-26,-0.0053154284622847,-0.005315502764215441,-7.43019307409068e-08,7.43019307409068e-08
2025-02-27,-0.0266383521358527,-0.0266383020443276,5.009152510143666e-08,5.009152510143666e-08
2025-02-28,-0.0009229698166408,-0.0009229354663399247,3.435030087521433e-08,3.435030087521433e-08
2025-03-03,0.0094173604205829,0.009417315718745822,-4.470183707742936e-08,4.470183707742936e-08
2025-03-04,0.0064427736405892,0.006442777870619754,4.2300305532622096e-09,4.2300305532622096e-09
2025-03-05,0.0093519498846346,0.009351967847256892,1.796262229236678e-08,1.796262229236678e-08
2025-03-06,-0.0084847314577504,-0.008484762714002336,-3.125625193563242e-08,3.125625193563242e-08
2025-03-07,-0.0030715578771396,-0.0030715398202982858,1.8056841314274125e-08,1.8056841314274125e-08
2025-03-10,-0.0250300814435571,-0.025030092984478225,-1.1540921125013925e-08,1.1540921125013925e-08
2025-03-11,0.016109996087815,0.016110038376629054,4.2288814054713963e-08,4.2288814054713963e-08
2025-03-12,0.0036043522519872,0.003604303128603714,-4.912338348594947e-08,4.912338348594947e-08
2025-03-13,0.0039431063433879,0.003943089960155577,-1.6383232322864094e-08,1.6383232322864094e-08
2025-03-14,0.0111527522128689,0.011152788681096482,3.6468227581840096e-08,3.6468227581840096e-08
2025-03-17,0.0043337663690903,0.004333809842491654,4.347340135362615e-08,4.347340135362615e-08
2025-03-18,0.0033530757428192,0.0033530669667598545,-8.776059345384779e-09,8.776059345384779e-09
2025-03-19,0.0088446478860144,0.008844627005296868,-2.088071753177101e-08,2.088071753177101e-08
2025-03-20,-0.0037433221835572,-0.003743356216940996,-3.403338379604631e-08,3.403338379604631e-08
2025-03-21,-0.0057243959759334,-0.00572437466926623,2.1306667170178928e-08,2.1306667170178928e-08
2025-03-24,0.0036534420991658,0.003653439855803464,-2.2433623357402677e-09,2.2433623357402677e-09
2025-03-25,0.0049240763745879,0.0049240763762343764,1.646476358030391e-12,1.646476358030391e-12
