date,default_return,baseline_return,diff_return,default_nav,baseline_nav,diff_nav,default_weight,baseline_weight,diff_weight,default_holding_fraction,baseline_holding_fraction,diff_holding_fraction,default_effective_turnover,baseline_effective_turnover,diff_effective_turnover,default_trade_cost,baseline_trade_cost,diff_trade_cost
2023-08-30,0.0012000805557799143,0.0012000805557799,1.431146867680866e-17,21.49893921345765,21.49893921345765,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-31,0.0005692234793899242,0.0005692234793899,2.42861286636753e-17,21.511176914439925,21.511176914439925,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-01,-0.002398844665537636,-0.0023988446655376,-3.599551212651875e-17,21.459574942449287,21.459574942449287,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-04,-0.004978156614066531,-0.0049781566140665,-3.122502256758253e-17,21.352745817514478,21.35274581751448,-3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0015,0.0015,0.0
2023-09-05,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,21.355332702034012,21.35533270203401,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-06,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,21.357919899954528,21.357919899954528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-07,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,21.360507411313996,21.360507411314,-3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-08,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,21.36309523615039,21.36309523615039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-11,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,21.365683374501682,21.36568337450168,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-12,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,21.36827182640586,21.36827182640586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-13,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,21.370860591900907,21.370860591900907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-14,-0.0002538954610362687,-0.0002538954610362,-6.86842076269567e-17,21.365434627398184,21.365434627398184,0.0,0.375,0.375,0.0,0.25,0.25,0.0,0.375,0.375,0.0,0.000375,0.000375,0.0
2023-09-15,0.0007150611094428605,0.0007150611094428,6.049848122469115e-17,21.38071221878658,21.38071221878658,0.0,0.375,0.375,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-18,0.0003785722848581585,0.0003785722848581,5.854691731421724e-17,21.388806363863143,21.388806363863143,0.0,0.375,0.375,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-19,-0.003560642922926238,-0.0035606429229262,-3.8163916471489756e-17,21.312648461853815,21.31264846185381,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.375,0.0,0.000375,0.000375,0.0
2023-09-20,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,21.315230488579907,21.315230488579907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-21,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,21.31781282811846,21.31781282811846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-22,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,21.32039548050737,21.32039548050737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-25,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,21.32297844578454,21.32297844578454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-26,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,21.325561723987875,21.325561723987875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,21.328145315155286,21.32814531515529,-3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-28,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,21.33072921932469,21.33072921932469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-09,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,21.33331343653401,21.33331343653401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-10,-0.0006289408922751649,-0.0006289408922751,-6.494371013188172e-17,21.31989604334605,21.31989604334605,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2023-10-11,0.00200648874773246,0.0020064887477324,5.984795992119984e-17,21.362674174859848,21.362674174859848,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-12,0.004886954656951659,0.0048869546569516,5.898059818321144e-17,21.46707259490362,21.46707259490362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2023-10-13,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,21.469673330108826,21.469673330108822,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-16,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,21.472274380393028,21.472274380393028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-17,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,21.474875745794392,21.474875745794392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-18,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,21.477477426351097,21.477477426351097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-19,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,21.480079422101326,21.480079422101326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-20,-0.0002538954610362687,-0.0002538954610362,-6.86842076269567e-17,21.474625727433356,21.47462572743336,-3.552713678800501e-15,0.375,0.375,0.0,0.25,0.25,0.0,0.375,0.375,0.0,0.000375,0.000375,0.0
2023-10-23,-0.00914017113880694,-0.0091401711388069,-3.9898639947466563e-17,21.27834397314279,21.27834397314279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.375,0.0,0.000375,0.000375,0.0
2023-10-24,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,21.280921843881096,21.280921843881096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-25,-0.0006289408922751649,-0.0006289408922751,-6.494371013188172e-17,21.267537401908168,21.267537401908168,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2023-10-26,0.00025605510242421303,0.0002560551024242,1.3010426069826053e-17,21.272983063375925,21.272983063375925,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-27,-0.0007648413019133438,-0.0007648413019133,-4.380176776841438e-17,21.256712607314153,21.256712607314157,-3.552713678800501e-15,1.5,1.5,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2023-10-30,0.0008422780304280231,0.000842278030428,2.3093506273941244e-17,21.274616669342414,21.27461666934241,3.552713678800501e-15,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-10-31,0.0015635828589792844,0.0015635828589792,8.435092901937224e-17,21.307881295297953,21.307881295297957,-3.552713678800501e-15,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-01,0.0005703587968963753,0.0005703587968963,7.524363077049401e-17,21.32003443283795,21.32003443283795,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-02,0.0019215260419873648,0.0019215260419873,6.483528991463317e-17,21.361001434216714,21.361001434216718,-3.552713678800501e-15,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-03,-0.001560484122623551,-0.0015604841226235,-5.117434254131581e-17,21.32766793063528,21.32766793063528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0015,0.0015,0.0
2023-11-06,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,21.330251776969565,21.330251776969565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-07,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,21.332835936336757,21.33283593633676,-3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-08,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,21.33542040877478,21.33542040877478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-09,-0.0006289408922751649,-0.0006289408922751,-6.494371013188172e-17,21.322001690425818,21.322001690425815,3.552713678800501e-15,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2023-11-10,-0.005600504679220353,-0.0056005046792203,-5.2909066017292616e-17,21.202587720188244,21.202587720188244,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2023-11-13,0.002916358981090772,0.0029163589810907,7.19910242530375e-17,21.26442207730838,21.26442207730838,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-14,-0.0033501853567232676,-0.0033501853567232,-6.765421556309548e-17,21.1931823218458,21.1931823218458,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-15,0.007837960986321502,0.0078379609863215,1.734723475976807e-18,21.359293658060427,21.359293658060427,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-16,-0.02778158357412619,-0.0277815835741261,-9.020562075079397e-17,20.765898656214716,20.76589865621472,-3.552713678800501e-15,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-17,0.006312555633594119,0.0063125556335941,1.9081958235744878e-17,20.896984546763647,20.896984546763647,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-20,0.004054016081104894,0.0040540160811048,9.454242944073599e-17,20.98170125816283,20.98170125816283,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2023-11-21,-0.003991809208360286,-0.0039918092083602,-8.586881206085195e-17,20.89794630987343,20.89794630987343,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2023-11-22,-0.027754440066627528,-0.0277544400666275,-2.7755575615628914e-17,20.317935511500448,20.317935511500448,0.0,1.5,1.5,0.0,1.0,1.0,0.0,3.0,3.0,0.0,0.003,0.003,0.0
2023-11-23,0.015740129600535502,0.0157401296005355,3.469446951953614e-18,20.63774244966679,20.63774244966679,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-24,-0.020657050704757318,-0.0206570507047573,-1.734723475976807e-17,20.2114275574523,20.2114275574523,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2023-11-27,-0.000404940623989547,-0.0004049406239895,-4.700016417724662e-17,20.203243129365465,20.203243129365465,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-28,0.0039540026595690225,0.003954002659569,2.2551405187698492e-17,20.283126806430896,20.283126806430896,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-29,-0.005118772603232458,-0.0051187726032324,-5.724587470723463e-17,20.179302092626248,20.179302092626248,0.0,0.75,0.75,0.0,0.5,0.5,0.0,1.5,1.5,0.0,0.0015,0.0015,0.0
2023-11-30,0.0015252306328175091,0.0015252306328175,9.107298248878237e-18,20.2100801823268,20.2100801823268,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-01,0.002484367772846774,0.0024843677728467,7.37257477290143e-17,20.26028945421842,20.26028945421842,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-04,-0.00028103132916057483,-0.0002810313291605,-7.48099499014998e-17,20.25459567814392,20.25459567814392,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-05,-0.007093293313135907,-0.0070932933131359,-6.938893903907228e-18,20.110923890059873,20.110923890059876,-3.552713678800501e-15,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-06,0.0009250625835521831,0.0009250625835521,8.304988641238964e-17,20.129527753271233,20.129527753271237,-3.552713678800501e-15,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-07,-0.003510530836270953,-0.0035105308362709,-5.2909066017292616e-17,20.058862425373803,20.058862425373803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2023-12-08,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,20.061292555958932,20.06129255595893,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-11,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,20.06372298095431,20.06372298095431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-12,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,20.066153700395603,20.066153700395603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-13,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,20.068584714318487,20.068584714318487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-14,-0.0006289408922751649,-0.0006289408922751,-6.494371013188172e-17,20.055962760741565,20.055962760741565,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2023-12-15,0.0005678255681642597,0.0005678255681642,5.963111948670274e-17,20.067351049191263,20.067351049191263,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-18,0.0004779150664091514,0.0004779150664091,5.139118297581291e-17,20.076941538600593,20.076941538600597,-3.552713678800501e-15,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-19,3.0287492550629125e-05,3.0287492550629125e-05,0.0,20.077549618817883,20.077549618817883,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-20,-0.0008091402335073106,-0.0008091402335073,-1.0516761073109393e-17,20.06130406563106,20.06130406563106,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2023-12-21,0.001550115225481541,0.0015501152254815,4.098284211995207e-17,20.092401398506208,20.092401398506208,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-22,0.0005651326604503293,0.0005651326604503,2.927345865710862e-17,20.10375627076338,20.10375627076338,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-25,0.0027986101471357827,0.0027986101471357,8.283304597789254e-17,20.160018847058282,20.16001884705828,3.552713678800501e-15,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-26,0.00011778411121277088,0.0001177841112127,7.087971702623985e-17,20.162393376960214,20.16239337696021,3.552713678800501e-15,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-27,0.0005636076328987549,0.0005636076328987,5.4969050145015075e-17,20.173757055764977,20.173757055764977,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-28,-0.0010264951749736628,-0.0010264951749736,-6.288372600415926e-17,20.153048791486142,20.153048791486142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0015,0.0015,0.0
2023-12-29,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,20.15549033274672,20.15549033274672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,20.15793216979995,20.15793216979995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-03,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,20.160374302681664,20.160374302681664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-04,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,20.162816731427704,20.162816731427704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,20.165259456073915,20.165259456073915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-08,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,20.167702476656146,20.167702476656142,3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-09,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,20.170145793210246,20.17014579321025,-3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-10,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,20.172589405772072,20.172589405772072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-11,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,20.17503331437749,20.17503331437749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-12,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,20.17747751906236,20.17747751906236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-15,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,20.179922019862556,20.17992201986256,-3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-16,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,20.18236681681395,20.18236681681395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-17,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,20.184811909952423,20.184811909952423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-18,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,20.187257299313856,20.187257299313856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-19,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,20.18970298493414,20.18970298493414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-22,-0.0006289408922751649,-0.0006289408922751,-6.494371013188172e-17,20.177004855124025,20.177004855124025,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2024-01-23,-0.0008525278815060267,-0.000852527881506,-2.667137344314341e-17,20.15980339591975,20.15980339591975,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2024-01-24,-6.057498510125825e-05,-6.057498510125825e-05,0.0,20.158582216129396,20.1585822161294,-3.552713678800501e-15,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-25,-0.0005872297511680946,-0.000587229751168,-9.465084965798454e-17,20.146744496910717,20.14674449691072,-3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0015,0.0015,0.0
2024-01-26,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,20.149185274406197,20.1491852744062,-3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-29,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,20.151626347601795,20.151626347601795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-30,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,20.15406771653334,20.15406771653334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-31,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,20.15650938123666,20.15650938123666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,20.158951341747585,20.158951341747585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,20.161393598101952,20.161393598101952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-05,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,20.163836150335605,20.163836150335605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-06,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,20.166278998484387,20.166278998484387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-07,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,20.168722142584148,20.168722142584148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-08,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,20.171165582670746,20.171165582670746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-19,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,20.173609318780038,20.17360931878004,-3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-20,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,20.176053350947885,20.176053350947885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-21,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,20.178497679210157,20.17849767921016,-3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-22,-0.0013790317547527353,-0.0013790317547527,-3.5344990823027445e-17,20.15067089014732,20.15067089014732,0.0,1.5,1.5,0.0,1.0,1.0,0.0,1.5,1.5,0.0,0.0015,0.0015,0.0
2024-02-23,-0.0013625097346744441,-0.0013625097346744,-4.423544863740858e-17,20.123215404899273,20.123215404899277,-3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0015,0.0015,0.0
2024-02-26,-0.0006289408922751649,-0.0006289408922751,-6.494371013188172e-17,20.11055909184707,20.11055909184707,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2024-02-27,0.018127727921809056,0.018127727921809,5.551115123125783e-17,20.475117835419535,20.475117835419532,3.552713678800501e-15,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-28,-0.019519856453117823,-0.0195198564531178,-2.42861286636753e-17,20.075446474411475,20.075446474411475,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2024-02-29,0.04973749796303384,0.0497374979630338,4.163336342344337e-17,21.07394895253951,21.07394895253951,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-01,0.01405102515032075,0.0140510251503207,5.0306980803327406e-17,21.370059539288217,21.370059539288217,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-04,0.008819900672994319,0.0088199006729943,1.9081958235744878e-17,21.558541341800716,21.55854134180072,-3.552713678800501e-15,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-05,-0.004019894636790977,-0.0040198946367909,-7.719519468096792e-17,21.471878277083775,21.47187827708377,3.552713678800501e-15,1.5,1.5,0.0,1.0,1.0,0.0,3.0,3.0,0.0,0.003,0.003,0.0
2024-03-06,0.0017049229950494293,0.0017049229950494,2.927345865710862e-17,21.508486176105276,21.50848617610528,-3.552713678800501e-15,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-07,-0.021851793739148695,-0.0218517937391486,-9.367506770274758e-17,21.038487172543693,21.038487172543693,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-08,0.018153684399555114,0.0181536843995551,1.3877787807814457e-17,21.42041322891814,21.42041322891814,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2024-03-11,0.013475423749243598,0.0134754237492435,9.71445146547012e-17,21.709062374061716,21.70906237406172,-3.552713678800501e-15,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-12,0.0033522560579968275,0.0033522560579968,2.7321894746634712e-17,21.781836709918597,21.7818367099186,-3.552713678800501e-15,1.5,1.5,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
