date,holding,holding_fraction,is_signal,target,asset_component,cash_component,trade_cost,pending_entry_target,pending_entry_since,pending_entry_days,scale_raw,base_weight,weight,realized_vol,base_trade_cost,effective_turnover,scale_tc,return,nav,base_holding,base_fraction,effective_holding,effective_fraction,active_score_overlay,overlay_on,overlay_triggered,overlay_recovered,trade_id,score_peak_overlay,score_decay_ratio_overlay,waiting_for_new_peak,pre_suba_overheat_holding,pre_suba_overheat_fraction,suba_same_side_overheat_bias,suba_same_side_overheat_bias_mom,suba_same_side_overheat_signal,suba_same_side_overheat_on,suba_same_side_overheat_triggered,suba_same_side_overheat_recovered,suba_volume_rule_on,suba_volume_rule_scale,suba_volume_rule_name,suba_volume_zz2000_amount,suba_volume_zz2000_streak,suba_volume_zz2000_signal,suba_volume_cyb_amount,suba_volume_cyb_streak,suba_volume_cyb_signal,suba_volume_combined_signal,suba_volume_severe_ratio_value,suba_volume_severe_ratio_ma_value,suba_volume_severe_ratio_streak,suba_volume_severe_ratio_signal,suba_volume_old_combined_signal,suba_volume_combined_scale,suba_volume_clear_signal,suba_volume_clear_ratio_rule,suba_volume_clear_ratio_enabled,suba_volume_clear_ratio_unavailable,suba_volume_clear_ratio_numerator_source,suba_volume_clear_ratio_denominator_source,suba_volume_combined_unresolved,suba_volume_zz2000_source,suba_volume_cyb_source,suba_volume_partial_unavailable,suba_volume_unresolved
2010-09-29,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,,0.0,0.0,,0.0,0.0,0.0,0.0001211499702025165,1.0001211499702025,cash,0.0,cash,0.0,,False,False,False,1,,,False,cash,0.0,,,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,,,,2805263872.0,7.0,True,True,,,,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-09-01,1.H20955,0.5,False,,0.0011047265382836402,3.0287492550629125e-05,0.0,,,0,1.5,0.5,0.75,0.14297758766289725,0.0,0.0,0.0,0.0011350140308341583,22.109595813180352,1.H20955,1.0,1.H20955,0.5,12.229947986032462,False,False,False,364,18.899603338673597,0.6471007759727289,False,1.H20955,1.0,0.0021258425165671113,12.229947986032462,True,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,183150000000.0,6.0,True,145902151256.59,6.0,True,True,3.3984445051929053,3.9765109434495742,2.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-09-02,1.H20955,0.5,False,,0.0026336265316763696,3.0287492550629125e-05,0.0,,,0,1.5,0.5,0.75,0.14293158068361284,0.0,0.0,0.0,0.0026639140242270543,22.168493875537074,1.H20955,1.0,1.H20955,0.5,11.069352989809934,False,False,False,364,18.899603338673597,0.5856923445138716,False,1.H20955,1.0,0.005646026617076361,11.069352989809934,True,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,177065000000.0,7.0,True,143420369082.19,7.0,True,True,3.824795884070361,3.976207090413786,3.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-09-05,1.H20955,0.5,False,,0.006266825206339144,3.0287492550629125e-05,0.0,,,0,1.5,0.5,0.75,0.1429243365079809,0.0,0.0,0.0,0.006297112698889773,22.30809137983598,1.H20955,1.0,1.H20955,0.5,11.128434930038019,False,False,False,364,18.899603338673597,0.5888184387058691,False,1.H20955,1.0,0.013701308121851996,11.128434930038019,True,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,176541000000.0,8.0,True,139557631612.51,8.0,True,True,3.2965267809744936,3.941385183169574,4.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-09-06,1.H20955,0.5,False,,0.004414696537974938,3.0287492550629125e-05,0.0,,,0,1.5,0.5,0.75,0.14223781355459408,0.0,0.0,0.0,0.004444984030525623,22.407250489770856,1.H20955,1.0,1.H20955,0.5,11.15347763920461,False,False,False,364,18.899603338673597,0.5901434775819681,False,1.H20955,1.0,0.01947136628637236,11.15347763920461,True,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,199434000000.0,9.0,True,155484960524.3,9.0,True,True,3.3602943855980563,3.931090399808938,5.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-09-07,1.H20955,0.5,False,,-0.002047592845325935,3.0287492550629125e-05,0.0,,,0,1.5,0.5,0.75,0.1423299688646652,0.0,0.0,0.0,-0.0020173053527753337,22.362048223416863,1.H20955,1.0,1.H20955,0.5,10.140693525673163,False,False,False,364,18.899603338673597,0.536555891885975,False,1.H20955,1.0,0.016729191573059188,10.140693525673163,True,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,220387000000.0,10.0,True,160634492480.26,10.0,True,True,4.221645394221093,3.937382605228263,0.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-09-08,cash,0.0,True,cash,-3.629963900006472e-05,3.0287492550629125e-05,0.00075,,,0,1.5,0.0,0.0,0.14233419627644328,0.0015,0.75,0.0,-0.0007560076373396285,22.345142344173404,1.H20955,1.0,cash,0.0,11.179819582735997,True,True,False,364,18.899603338673597,0.5915372604598067,False,cash,0.0,,,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,203678000000.0,11.0,True,145408875824.81,11.0,True,True,4.469698235132726,3.9614788442163316,0.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-09-09,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.14233419627644328,0.0,0.0,0.0,0.0001211499702025165,22.347849457502573,1.H20955,1.0,cash,0.0,13.407909094065511,True,False,False,364,18.899603338673597,0.7094280686108039,False,cash,0.0,,,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,173145000000.0,12.0,True,131578132182.39,12.0,True,True,2.5901236383932082,3.9293846393409484,1.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-09-13,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.14233419627644328,0.0,0.0,0.0,0.0001211499702025165,22.35055689879844,1.H20955,1.0,cash,0.0,14.280515287619082,True,False,False,364,18.899603338673597,0.7555986774810963,False,cash,0.0,,,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,167534000000.0,13.0,True,129128170063.78,13.0,True,True,2.6819346623360434,3.8884627913434646,2.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-09-14,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.14220022286848769,0.0,0.0,0.0,0.0001211499702025165,22.35326466810074,1.H20955,1.0,cash,0.0,13.934291402099904,True,False,False,364,18.899603338673597,0.7372795689096104,False,cash,0.0,,,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,164188000000.0,14.0,True,132842421918.61,14.0,True,True,3.557604695644675,3.879183956425953,3.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-09-15,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.13640647804685604,0.0,0.0,0.0,0.0001211499702025165,22.35597276544921,1.H20955,1.0,cash,0.0,14.372852854459262,True,False,False,364,18.899603338673597,0.760484365565948,False,cash,0.0,,,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,196478000000.0,15.0,True,170955153606.93,0.0,False,True,3.0123253204186637,3.855919832946081,4.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-09-16,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.13381224850627405,0.0,0.0,0.0,0.0001211499702025165,22.35868119088359,1.H20955,1.0,cash,0.0,9.670758375025786,True,False,False,364,18.899603338673597,0.5116910763538011,False,cash,0.0,,,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,159133000000.0,16.0,True,147029763319.14,0.0,False,True,2.4295041771138233,3.8210413806128796,5.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-09-19,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.13364577806611516,0.0,0.0,0.0,0.0001211499702025165,22.361389944443633,cash,0.0,cash,0.0,,False,False,True,365,,,False,cash,0.0,,,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,143876000000.0,17.0,True,125468681879.01,1.0,False,True,3.062845470946358,3.8070101067227733,6.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-09-20,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.13343659108036166,0.0,0.0,0.0,0.0001211499702025165,22.36409902616909,cash,0.0,cash,0.0,,False,False,False,365,,,False,cash,0.0,,,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,149248000000.0,18.0,True,117734307109.41,2.0,False,True,3.4359790813206468,3.789107449104832,7.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-09-21,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.13332073945368303,0.0,0.0,0.0,0.0001211499702025165,22.366808436099717,cash,0.0,cash,0.0,,False,False,False,365,,,False,cash,0.0,,,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,147894000000.0,19.0,True,111966461475.56,3.0,True,True,3.2428912208982794,3.7498962213829894,8.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-09-22,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.13320335739084202,0.0,0.0,0.0,0.0001211499702025165,22.369518174275274,cash,0.0,cash,0.0,,False,False,False,365,,,False,cash,0.0,,,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,147453000000.0,20.0,True,112831440237.17,4.0,True,True,3.393154066923732,3.71693632426617,9.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-09-23,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.13323395070402014,0.0,0.0,0.0,0.0001211499702025165,22.37222824073553,cash,0.0,cash,0.0,,False,False,False,365,,,False,cash,0.0,,,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,151869000000.0,21.0,True,117946667936.81,5.0,True,True,3.2761625607969194,3.702131939600965,10.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-09-26,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.13227705306603502,0.0,0.0,0.0,0.0001211499702025165,22.37493863552026,cash,0.0,cash,0.0,,False,False,False,365,,,False,cash,0.0,,,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,146102000000.0,22.0,True,122617909200.1,6.0,True,True,2.618659178030928,3.6404635212379732,11.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-09-27,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.12574329855198013,0.0,0.0,0.0,0.0001211499702025165,22.377649358669235,cash,0.0,cash,0.0,,False,False,False,365,,,False,cash,0.0,,,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,144389000000.0,23.0,True,120183077310.13,7.0,True,True,2.8754050602961994,3.600915506235666,12.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-09-28,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.12568595831208015,0.0,0.0,0.0,0.0001211499702025165,22.38036041022224,cash,0.0,cash,0.0,,False,False,False,365,,,False,cash,0.0,,,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,148408000000.0,24.0,True,117302831126.13,8.0,True,True,3.1096422437088744,3.5497399484148575,13.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-09-29,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.12571347679175435,0.0,0.0,0.0,0.0001211499702025165,22.383071790219063,cash,0.0,cash,0.0,,False,False,False,365,,,False,cash,0.0,,,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,136017000000.0,25.0,True,112472235706.7,9.0,True,True,2.5737798614980436,3.472040696464452,14.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-09-30,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.12091935297709969,0.0,0.0,0.0,0.0001211499702025165,22.38578349869949,cash,0.0,cash,0.0,,False,False,False,365,,,False,cash,0.0,,,False,False,False,False,True,0.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,119949000000.0,26.0,True,103192104277.84,10.0,True,True,2.7481649415220994,3.3875077935475866,15.0,True,True,0.0,True,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-10-10,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.11583179539089744,0.0,0.0,0.0,0.0001211499702025165,22.388495535703317,cash,0.0,cash,0.0,,False,False,False,365,,,False,cash,0.0,,,False,False,False,False,True,0.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,125053000000.0,27.0,True,108243453059.07,11.0,True,True,2.091341655940112,3.3108501873772194,16.0,True,True,0.0,True,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-10-11,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.11539033379765957,0.0,0.0,0.0,0.0001211499702025165,22.391207901270345,cash,0.0,cash,0.0,,False,False,False,365,,,False,cash,0.0,,,False,False,False,False,True,0.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,118905000000.0,28.0,True,101324561798.09,12.0,True,True,2.765705463479667,3.28588528893319,17.0,True,True,0.0,True,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-10-12,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.11540893072564705,0.0,0.0,0.0,0.0001211499702025165,22.39392059544038,cash,0.0,cash,0.0,,False,False,False,365,,,False,cash,0.0,,,False,False,False,False,True,0.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,147633000000.0,0.0,False,135208953548.38,0.0,False,True,2.4982420092591036,3.2365074901779587,18.0,True,False,0.0,True,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-10-13,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.1143172984197587,0.0,0.0,0.0,0.0001211499702025165,22.396633618253237,cash,0.0,cash,0.0,,False,False,False,365,,,False,cash,0.0,,,False,False,False,False,True,0.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,157877000000.0,0.0,False,138038536869.46,0.0,False,True,2.5779445496782523,3.176583175505109,19.0,True,False,0.0,True,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-10-14,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.1142371599020417,0.0,0.0,0.0,0.0001211499702025165,22.399346969748724,cash,0.0,cash,0.0,,False,False,False,365,,,False,cash,0.0,,,False,False,False,False,True,0.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,172400000000.0,0.0,False,173666162066.18,0.0,False,True,2.3530662438844083,3.135265829246874,20.0,True,False,0.0,True,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-10-17,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.10424428401157884,0.0,0.0,0.0,0.0001211499702025165,22.402060649966664,cash,0.0,cash,0.0,,False,False,False,365,,,False,cash,0.0,,,False,False,False,False,True,0.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,175428000000.0,0.0,False,160489470931.37,0.0,False,True,3.033524783127373,3.110945649679904,21.0,True,False,0.0,True,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-10-18,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.098716334469185,0.0,0.0,0.0,0.0001211499702025165,22.40477465894688,cash,0.0,cash,0.0,,False,False,False,365,,,False,cash,0.0,,,False,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,192587000000.0,0.0,False,157592038865.82,0.0,False,False,4.165701390278649,3.111978774729755,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-10-19,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.09793554083362485,0.0,0.0,0.0,0.0001211499702025165,22.407488996729207,cash,0.0,cash,0.0,,False,False,False,365,,,False,cash,0.0,,,False,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,183294000000.0,0.0,False,147101293197.99,0.0,False,False,3.488516714985748,3.0907847360811114,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-10-20,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.5,0.0,0.0,0.09724425150456498,0.0,0.0,0.0,0.0001211499702025165,22.410203663353474,cash,0.0,cash,0.0,,False,False,False,365,,,False,cash,0.0,,,False,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,178421000000.0,0.0,False,158358693108.15,0.0,False,False,3.138349968396316,3.109732471468925,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-10-21,0.399606,0.5,True,0.399606,0.0,0.0001211499702025165,0.00075,0.399606,2022-10-21,0,1.5,0.5,0.75,0.08135530823710865,0.00075,0.75,0.0,-0.0006289408922751649,22.396108969865377,0.399606,0.5,0.399606,0.5,51.789232268897244,False,False,False,366,51.789232268897244,1.0,False,0.399606,0.5,-0.05941220448544571,51.789232268897244,False,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,162258000000.0,0.0,False,131238186302.2,1.0,False,False,3.072196686256565,3.098857544171047,1.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-10-24,0.399606,1.0,True,0.399606,-0.018260070687919905,3.0287492550629125e-05,0.00075,,,0,1.5,1.0,1.5,0.07383184752897169,0.00075,0.75,0.0,-0.01896611085797273,21.971341884355674,0.399606,1.0,0.399606,1.0,49.74066463829076,False,False,False,366,51.789232268897244,0.9604441398171337,False,0.399606,1.0,-0.0799056300260208,49.74066463829076,False,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,187955000000.0,0.0,False,164325876310.39,0.0,False,False,2.103414604967016,3.041478168200936,2.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-10-25,0.399606,1.0,False,,-0.014310447546351801,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.0757063420121058,0.0,0.0,0.0,-0.01437102253145306,21.65559123508934,0.399606,1.0,0.399606,1.0,48.52030204338716,False,False,False,366,51.789232268897244,0.9368801180805825,False,0.399606,1.0,-0.08634768244326163,48.52030204338716,False,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,187314000000.0,0.0,False,167703611448.46,0.0,False,False,2.9329547764654413,3.0293591013839674,3.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-10-26,0.399606,1.0,False,,0.037804134656918675,-6.057498510125825e-05,0.0,,,0,1.5,1.0,1.5,0.0876371600232778,0.0,0.0,0.0,0.03774355967181742,22.47295033509942,0.399606,1.0,0.399606,1.0,48.526291706986214,False,False,False,366,51.789232268897244,0.9369957726932624,False,0.399606,1.0,-0.061222578606045075,48.526291706986214,False,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,204880000000.0,0.0,False,200407665509.45,0.0,False,False,2.9615122326155645,3.0160663629512174,4.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-10-27,cash,0.0,True,cash,-0.022521795285760537,-6.057498510125825e-05,0.0015,,,0,1.5,0.0,0.0,0.0800452903004489,0.0015,1.5,0.0,-0.024048496715455503,21.932509662779186,cash,0.0,cash,0.0,,False,False,False,367,,,False,cash,0.0,,,False,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,202112000000.0,0.0,False,205044905346.95,0.0,False,False,2.680139773012758,2.964682842244273,5.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-10-28,1.H00852,0.5,True,1.H00852,0.0,0.0001211499702025165,0.00075,1.H00852,2022-10-28,0,1.5,0.5,0.75,0.07556402459377455,0.00075,0.75,0.0,-0.0006289408922751649,21.918715410582045,1.H00852,0.5,1.H00852,0.5,37.42678112896554,False,False,False,368,37.42678112896554,1.0,False,1.H00852,0.5,-0.07437502897757986,37.42678112896554,False,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,199905000000.0,0.0,False,190484148398.85,0.0,False,False,2.8263230480628043,2.9099036693419422,6.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2022-10-31,1.H00852,0.5,False,,0.0063332141414638166,3.0287492550629125e-05,0.0,1.H00852,2022-10-28,1,1.5,0.5,0.75,0.07363214220645219,0.0,0.0,0.0,0.006363501634014446,22.05819519191278,1.H00852,0.5,1.H00852,0.5,35.134868425390785,False,False,False,368,37.42678112896554,0.9387627619998296,False,1.H00852,0.5,-0.06466543246671541,35.134868425390785,False,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,175268000000.0,1.0,False,176831985072.32,0.0,False,False,2.309457041728381,2.900548116119781,7.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
