date,Sub-A,Sub-A-DK,Microcap,Sub-D,Sub-B
2023-04-20,-0.00518638658664039,-0.009526167149310316,0.0,0.0012573344509636541,-1.1013400263437667e-05
2023-04-21,-0.008062489555437868,0.01245004538218164,0.0,-0.0138190954773868,-0.0067150684050359954
2023-04-24,-0.023193439119887027,-0.009163028422569885,0.0,0.012679628064243609,0.003653503585229867
2023-04-25,0.008924902964818404,0.026639391294018377,0.0,0.01634534786253128,-0.0012638675556013723
2023-04-26,-0.006462775674428323,-0.005321291283185814,0.0,-0.00746268656716409,-0.0035102748571466114
2023-04-27,0.007894732627141021,0.016008893271197033,0.0,-0.0025000000000000577,0.007595462916758278
2023-04-28,0.022913248648212203,-0.004741684744800967,-0.0044999999999999,0.012520868113522488,2.131272270466944e-05
2023-05-01,0.0,0.0,0.0,0.0,-0.005849365561076736
2023-05-02,0.0,0.0,0.0,0.0,0.0009929007019096048
2023-05-03,0.0,0.0,0.0,0.0,0.0033716741388014615
2023-05-04,0.0001211499702025165,0.005764731989621019,0.0258664407964852,-0.01490066225165565,0.0006769478126606998
2023-05-05,0.0001211499702025165,0.013202808931566334,0.0096881093073784,-0.003762541806020092,0.004861674917496561
2023-05-08,0.0001211499702025165,0.008308570847780583,-0.0120328620018883,0.014070829840737709,-0.004831422511777372
2023-05-09,0.0001211499702025165,0.010890212035007618,-0.0158215022574595,0.003968253968254176,0.004920775137200684
2023-05-10,0.0001211499702025165,-0.019477309829515232,0.0108586491989228,-0.006010526315789466,-0.0016996788204185487
2023-05-11,-0.0002538954610362687,-0.0031985165427494966,0.0241174835935007,0.013250883392226243,-0.01012671534202092
2023-05-12,-0.0023670230541589232,-0.00013827827199042186,0.0037905792166625,0.03546409807355522,-0.004419953760743667
2023-05-15,-0.0001526210507309944,0.014269645210349458,0.0036727956086519,-0.0012831479897350562,0.0062886398294430546
2023-05-16,-0.002883943787545973,0.011720685563481936,0.0027130263193406,0.0025684931506848585,-0.0063901233616072695
2023-05-17,-0.0010510403867256546,-0.019996029353210654,0.023319121092465,0.055128205128205376,0.006667037744608528
2023-05-18,0.0001211499702025165,-0.009145429973376973,0.0062991487921719,0.09521846661170619,0.0005536437307458453
2023-05-19,0.0001211499702025165,-0.009998511078929906,-0.0010020616508175,0.10282994131098011,0.0009963272066491058
2023-05-22,0.0001211499702025165,0.015328580773745326,0.0114453096799203,-0.0033222738692583187,0.001609977547530228
2023-05-23,0.0001211499702025165,-0.0014453247892719512,0.0121568487284429,0.005624137775085414,-0.007757073554788496
2023-05-24,0.0001211499702025165,0.004677663877020954,0.0090372498359734,-0.015384805074091013,-0.010491026931309988
2023-05-25,0.0001211499702025165,0.0036742380913017403,0.0004982947208422,0.013938887344075113,0.013064660889101631
2023-05-26,-0.0006289408922751649,-0.011024831157238957,-0.0154292286040041,-0.00399530209273502,0.01921045985786818
2023-05-29,-0.008742511164671618,-0.009862970117898495,-0.0174131890741519,0.008063740798157637,0.0
2023-05-30,0.008649549919714117,0.015115675298236875,-0.004008872678487,0.0006691812038179812,0.006420521995660788
2023-05-31,0.0001211499702025165,0.007160417281563136,-0.0019998650889281,-0.0025315931502577493,-0.007473982327006912
2023-06-01,-0.0013790317547527353,0.0043720819018415735,0.0018914933291929,-0.0013463742937105394,0.00987562438008549
2023-06-02,0.010573212712277957,-0.015094901647682568,0.0060838633478526,0.013528346615871323,0.005317641428681519
2023-06-05,0.0001211499702025165,0.010082691993764215,0.0148811385701266,0.005361339944978782,-0.006634369686167041
2023-06-06,0.0001211499702025165,-0.025927676791633103,-0.0049477765407692,0.00133519874215704,0.00951236271214495
2023-06-07,0.0001211499702025165,0.004196679266254,0.0163616394037433,0.004003887466640599,-0.018808573280395535
2023-06-08,0.0001211499702025165,-0.02676411768844178,0.0002221271930618,-0.02398966701359695,0.013164835909937667
2023-06-09,0.0001211499702025165,0.008525307863752163,-0.0045611987704917,0.01756765772283231,0.0008440607178512582
2023-06-12,0.0001211499702025165,-9.596461401839562e-05,-6.14754098360315e-05,0.011909804999872264,0.0072232293088636546
2023-06-13,0.0001211499702025165,-0.004321603669204754,-6.14754098360315e-05,0.023582756516965064,0.004787460713556957
2023-06-14,0.0001211499702025165,0.007604091867480456,-6.14754098360315e-05,0.0012680523357340157,0.001234451507466261
2023-06-15,0.0001211499702025165,-0.0422956955869791,-0.0045611987704917,0.006389573632123335,0.013776859141296338
2023-06-16,0.0001211499702025165,-0.00894052750916663,0.0,0.010392527040363086,-0.0016693829960955364
2023-06-19,-0.0006289408922751649,0.008463608569413639,0.0,-0.0051419370973463385,0.0
2023-06-20,0.00023945857169915818,-0.007733084782513888,0.0,-0.0012907473122943935,-0.000331270732872202
2023-06-21,-0.01671189558909658,0.015361444001796842,0.0,0.002297943427657101,1.2773214852046522e-05
2023-06-22,0.0,0.0,0.0,0.0,0.0003033081203436261
2023-06-23,0.0,0.0,0.0,0.0,-0.007838319324599441
2023-06-26,0.0001211499702025165,0.003396611116346593,-0.0044999999999999,-0.008029229228637913,-0.009788250500040507
2023-06-27,0.0001211499702025165,-0.013188964922549173,0.0360775406307456,-0.008975992305018554,0.012670035089871634
2023-06-28,0.0001211499702025165,-0.005223883229761972,0.0111600608955857,-0.003965471469407067,-0.0011147677981614423
2023-06-29,0.0001211499702025165,-0.0009656200076118004,0.0194572472584482,-0.0028421581783122374,-0.0003979811844786463
2023-06-30,0.0001211499702025165,0.009357712985601285,0.014526114584729,0.007403910997702656,0.013434212654959143
2023-07-03,0.0001211499702025165,-0.0019514826687978548,0.0125956634183448,0.0854071501962117,0.004308103196397628
2023-07-04,-6.63727454168761e-05,-0.00015856519557411186,0.0087798617733156,-0.01862512126793736,0.0
2023-07-05,-0.0017967250982020566,-0.0046820971052368154,0.0081991805443915,0.000549762742944937,-0.004512774664380714
2023-07-06,-0.003715458068556776,-0.00236140442512367,0.0044733074845215,0.000549211414110129,-0.010942737656794321
2023-07-07,0.0001211499702025165,-0.008211309594143401,0.0037607634837659,-0.0026582558301494474,0.0022651970685247935
2023-07-10,0.0001211499702025165,0.011591217774715501,-0.0023273973131338,-0.009099016477387534,0.0011873780374374032
2023-07-11,0.0001211499702025165,0.0029266785170498633,0.0036962761131698,0.0020632012664190125,0.006661096636919384
2023-07-12,0.0001211499702025165,-0.009901604711197165,0.0022784239482374,0.0075447660158098895,0.01260187866498863
2023-07-13,0.0001211499702025165,0.0076795158758264925,-0.0080605401811302,-0.00388736389177069,0.019524725007500132
2023-07-14,0.0001211499702025165,-0.001422326285404174,0.005623181451744,0.0004590855206703104,-0.007573844964902432
2023-07-17,0.0001211499702025165,-0.006170672234844798,0.0162815074584832,0.009177031783692335,0.004505572683647818
2023-07-18,0.0001211499702025165,-0.003050391376876793,0.0088136967247345,0.0013623626343575168,0.008268424484819903
2023-07-19,-6.63727454168761e-05,-0.011549791203945836,0.0047220642782355,0.02164209959419594,0.00015105515712110495
2023-07-20,-0.0008516792939574636,0.01130153215888563,0.0011569381690299,0.006730172656285172,-0.0175441523296056
2023-07-21,0.0009386122184178447,0.00020456099729782018,-0.0028461744950516,-0.008086794201180858,-0.00047398591646141686
2023-07-24,-0.001312941649563748,-0.005091489632519597,0.0126430393312599,0.0018054630701380692,-0.004025877362668906
2023-07-25,0.01182840919813044,0.021777894027286582,0.0059052499851268,0.01756701452418752,0.005338741843116779
2023-07-26,-0.00020972423176157662,0.0080615811095468,0.0181823017479614,0.006625372247350159,-0.0003045676168419442
2023-07-27,-7.312050745400533e-05,0.01059481050739186,0.0090026931889857,0.010989251581256632,-0.0047838233484674975
2023-07-28,0.010627154320976828,0.027302076602152114,-0.0078754245255142,-0.010853914228148742,0.013813101602482947
2023-07-31,-0.00014905706080248216,-0.00785654061985408,0.002770231949567,-0.0043669755535059585,0.0003034089425413278
2023-08-01,-0.004285381093900753,-0.002212402406940761,-0.0048933116879843,0.009633746588268544,-0.0016567931390658597
2023-08-02,-0.014351020184663499,-0.011292732849875642,0.0067665144643269,0.002166103477842185,-0.020610778882891312
2023-08-03,0.012801434307799786,0.012770415919573175,-0.0097325349801365,-0.010805834973639517,-0.0007063755170595432
2023-08-04,-0.0005260657194700036,-0.005967481973322419,-0.0179760676600221,0.009608531408294096,-0.0033125380484325673
2023-08-07,-0.008139879452989218,-0.0008537538588067051,0.0014329226731868,-0.01037300697118182,0.0067935314508558164
2023-08-08,-0.001882569056390393,0.005522972335094245,0.0113958989301514,-0.003918579089300267,-0.001533314646970374
2023-08-09,-0.0014721659567105139,0.009820253257089462,-0.0045611987704917,0.019639974973296725,-0.007184160749928115
2023-08-10,-0.0005160292746975159,-0.0009095738682203258,-6.14754098360315e-05,0.0012793796950121283,0.0011742846969025056
2023-08-11,-0.00855916457970618,-0.0058287982624842805,-6.14754098360315e-05,0.0068123424798656185,-0.0037638342512165135
2023-08-14,-0.0031606619052112483,-0.014490718320887441,-6.14754098360315e-05,0.005494413798720288,0.004655509489184917
2023-08-15,0.0001211499702025165,0.01163498725551948,-6.14754098360315e-05,0.00756747010252834,-0.009398750262305744
2023-08-16,0.0001211499702025165,0.008555194466113747,0.0040371328419599,-0.0012522438135177394,-0.010390368474979872
2023-08-17,0.0001211499702025165,-0.011104930581213868,0.0172305293221168,0.01503251088183788,-0.022355046242634402
2023-08-18,-0.0006289408922751649,0.013777162820325373,0.0330427570775828,0.01066245398052268,-0.004047115190806028
2023-08-21,0.0012894312747786518,-0.001451942433836173,0.0146537160396071,0.01913357030916618,0.01246058576870479
2023-08-22,-0.0008094559820776004,-0.010204972607289142,-0.0251253619684538,-0.028195124232901048,-0.0016275926785004335
2023-08-23,-0.00015037383567584328,0.009440194178629735,0.0136281771948421,-0.000797385910006887,0.01669790979288921
2023-08-24,-0.00015037921188665315,-0.007639107266534606,-0.0194242540442391,0.0063937119879888815,-0.018641749190803525
2023-08-25,-0.0008688614178637977,0.0070093008909544174,-0.0009220639129943,0.01906599666695974,-0.0051723675823721615
2023-08-28,-0.0023070255931405548,0.0070323571386876615,0.0071006536145832,0.008905521041716824,0.004780655055631522
2023-08-29,-0.000960502990860812,-0.03938922889207197,0.0313546290394666,0.005778822881467693,0.015204862855024981
2023-08-30,0.0012000805557799143,-0.011172013443511597,0.0109584857428952,-0.0019169580375669737,0.0013452811202718795
2023-08-31,0.0005692234793899242,0.0015074378400186106,0.0027021653952974,0.0019188715539049106,-0.003082516087560383
2023-09-01,-0.002398844665537636,0.013914746760141261,0.0004980186830856,-0.009573389001170551,0.011184146408591555
2023-09-04,-0.004978156614066531,0.013365286142608568,0.0076555911744495,-0.016582648573490344,0.0
2023-09-05,0.0001211499702025165,-0.004153431863581636,-0.0031055547776723,0.00970871290116393,0.0006420893299161623
2023-09-06,0.0001211499702025165,0.005340324673455132,0.0041906329565428,0.013915956690269793,-0.004346218629865506
2023-09-07,0.0001211499702025165,0.016061018228310298,0.0029319232747935,0.0011405702281135355,-0.0029245088032602284
2023-09-08,0.0001211499702025165,-0.0029788490368968246,-0.0060254113690485,-0.016705957864982968,0.0006478901166597772
2023-09-11,0.0001211499702025165,-0.00016844333315424453,-0.0084689339102196,0.008977898651258087,0.004936964349298023
2023-09-12,0.0001211499702025165,0.007596430008894872,-0.0115150611434233,-0.01231047819488762,-0.0036606280709698957
2023-09-13,0.0001211499702025165,-0.0026420621960520085,0.0070222333379201,-0.00659212452236424,0.0018838561165122059
2023-09-14,0.0001211499702025165,0.0031786544343526124,-0.0089975517885305,0.006750976603263625,0.006653322522917948
2023-09-15,0.0001211499702025165,0.009138003270120931,-0.0016547058629674,0.00805312612938347,-0.008353836988717611
2023-09-18,0.0001211499702025165,-0.011763565412588495,0.0304472780565847,-0.020561741168239056,0.0009829194365083005
2023-09-19,0.0001211499702025165,0.00016785540790831277,-0.0056112251850921,-0.0010363435572015023,0.0003326113770727446
2023-09-20,0.0001211499702025165,-0.0005386477261802858,0.0061188119282731,-0.009127073204087122,-0.00818857109485549
2023-09-21,0.0001211499702025165,0.003999609013391359,0.0015483438715526,-0.0023179196400581192,-0.009496702527528766
2023-09-22,0.0001211499702025165,-0.0056033378979911674,0.0040566635716645,-0.004750529794614655,-0.0005012092672862511
2023-09-25,0.0001211499702025165,-0.0007819680490350756,-0.0028812914939608,0.005018003896510637,0.002435529256513247
2023-09-26,0.0001211499702025165,0.0036606640703016335,0.0068340685908085,-0.0007497244511229795,-0.007661683218925575
2023-09-27,0.0001211499702025165,-0.0027877888524640015,0.0037449498254249,-0.016807696071849954,0.003126107603890871
2023-09-28,0.0001211499702025165,0.012551160801937744,0.0100904164957897,-0.020035914600552096,0.005361830787538935
2023-09-29,0.0,0.0,0.0,0.0,-0.0022148496437388587
2023-10-02,0.0,0.0,0.0,0.0,0.008962049795698368
2023-10-03,0.0,0.0,0.0,0.0,-0.011146402147363954
2023-10-04,0.0,0.0,0.0,0.0,0.007423972863370043
2023-10-05,0.0,0.0,0.0,0.0,-0.005717394751002081
2023-10-06,0.0,0.0,0.0,0.0,0.00966776122110291
2023-10-09,0.0001211499702025165,-0.0006952451038505503,-0.0052228279040488,0.0,-0.0016708933183852137
2023-10-10,-0.0006289408922751649,0.003824991013736234,-0.0011399305366673,0.0,0.0010162853962460972
2023-10-11,0.00200648874773246,-0.0014612728483273107,-0.0093959506368344,0.0,-0.002046054255770424
2023-10-12,0.004886954656951659,-0.004366336556940853,-0.0112227404188524,0.0,-0.0026159170380475327
2023-10-13,0.0001211499702025165,0.009213447646887696,-0.0162857380605682,0.0,-0.006973464748873837
2023-10-16,0.0001211499702025165,-0.0016607782980941899,0.0192735180947887,0.0,0.011727590565805857
2023-10-17,0.0001211499702025165,-0.00928334208084236,0.0040211498142135,0.0,-0.0018493203656878565
2023-10-18,0.0001211499702025165,-0.018106033474694527,-0.0095795007391829,0.0,-0.007833632654016598
2023-10-19,0.0001211499702025165,0.02240175976145542,0.0039398997769775,0.0,-0.0037321496520229536
2023-10-20,0.0001211499702025165,-0.00935639371179453,0.0073112861239479,0.0,0.001942305819254031
2023-10-23,0.0001211499702025165,-0.022519575866137842,-0.0116956737344949,0.0,0.025280804849113325
2023-10-24,0.0001211499702025165,0.015691928923443843,0.0453999214802196,0.0,0.008257464334641362
2023-10-25,-0.0006289408922751649,0.0103271369114597,0.0221803738777304,0.0,0.0006636949812408588
2023-10-26,0.00025605510242421303,0.0037176744788938176,-0.0118446561347529,0.0,-0.008415404472717491
2023-10-27,-0.0007648413019133438,0.01338284015018476,-0.0040613105563912,-0.0005939109586750035,0.0008960118209457857
2023-10-30,0.0008422780304280231,0.022507317962172202,-0.0026021477374712,0.0012920413052073254,0.006235521736165595
2023-10-31,0.0015635828589792844,-0.00738522018275467,0.0094932177322899,0.0014194970408394347,0.0025179746291887906
2023-11-01,0.0005703587968963753,-0.008225495832822838,0.0182443663662346,-0.003508360389610443,0.00888259986746709
2023-11-02,0.0019215260419873648,-0.013619085854482238,0.0111822003860326,0.0032587442971976355,0.0027521302499047273
2023-11-03,-0.001560484122623551,0.009444395601460043,-0.0088228611864004,-0.0009755040104054702,0.0037401040976563493
2023-11-06,0.0001211499702025165,0.03476969224007309,-0.0057619584079134,-0.009722505422993688,0.003944824806956904
2023-11-07,0.0001211499702025165,0.0007129199390132346,0.00268477347045,-0.002658252015273588,0.006010643004774385
2023-11-08,0.0001211499702025165,0.0044840856331478385,-0.001839046892853,0.009570395576350421,0.00035355356603217203
2023-11-09,-0.0006289408922751649,-0.0030650609875697565,-0.0037726555122298,-0.004437869822485174,-0.0006118381474653489
2023-11-10,-0.005600504679220353,0.0037071132565968945,0.0068377909965009,-0.03370072064434093,0.018223251026397325
2023-11-13,0.002916358981090772,0.006604457828116139,0.0134589519445784,0.010407632263659927,-0.005130948651351885
2023-11-14,-0.0033501853567232676,-0.002411760789297057,-0.0111846390631434,0.014211886304909438,0.009369505324808403
2023-11-15,0.007837960986321502,-0.004761988623927738,-0.0006451071828101,0.013085324232081863,0.011139633906837032
2023-11-16,-0.02778158357412619,-0.012920751601604885,0.0057664727724933,-0.003317208904109359,-0.006925387262268323
2023-11-17,0.006312555633594119,0.009667451890921663,0.0014890243738172,0.005154639175257714,-0.007852850015067747
2023-11-20,0.004807621797453088,0.000714404744221131,0.0085526926610088,-0.022260273972602773,0.013109602527422437
2023-11-21,-0.006609634750508242,-0.012992994849715389,-0.0003591926966757,0.017381228273464444,-0.011049906343499782
2023-11-22,-0.027754440066627528,-0.008322184459831572,0.0072693712398392,-0.014259450171821175,0.00962720464472655
2023-11-23,0.015740129600535502,0.01027455533696231,-0.0048726331236867,0.0006188118811880639,0.0
2023-11-24,-0.019921992198906446,-0.01069686655351576,-0.0001579263529388,0.006801319043693077,0.002326842609312596
2023-11-27,-0.0020549838080612393,0.0113655716925114,0.0009015836270827,0.001225490196078427,-0.003055624872675078
2023-11-28,0.0020375763148856585,0.00728823461535244,0.0152075152489878,-0.00503007748776485,0.004693016453490184
2023-11-29,-0.002500215826097607,0.0009414597706756123,0.0005535436650123,0.009844134536505234,-0.00037593363357646403
2023-11-30,0.0008231903015101238,-0.012862891810738075,0.0012709863342639,0.020782396088019572,-0.001874680277279217
2023-12-01,0.0013027588715246452,0.009091199419032359,-0.0053718325730836,-0.004823151125401881,0.017472150540100317
2023-12-04,-7.994067947902916e-05,0.009899439462010662,0.0161830557679969,0.007258064516129092,0.00397225793948075
2023-12-05,-0.0034860716714667506,0.003097015459749386,0.0117964048174032,-0.01083467094703039,0.009051480929425315
2023-12-06,0.0005231062768773498,-0.0028086488704528456,0.0059979435961436,0.02182700080840716,-0.005108620933956365
2023-12-07,-0.0016952311366764672,0.0035839762137719333,-0.010575788264746,-0.0035856573705178585,0.01004218674786328
2023-12-08,0.0001211499702025165,-0.007350633906931137,-0.0366596165108594,0.008386581469648657,-0.003235016430188753
2023-12-11,0.0001211499702025165,-0.00043565827690750236,-0.0059291523188143,0.01906274821286713,-0.0018778707938370554
2023-12-12,0.0001211499702025165,-0.009281841157146475,0.0098048682420746,-0.003529411764705781,0.0072873076125754555
2023-12-13,0.0001211499702025165,0.012899089300038025,0.0137977290256454,0.002358490566037652,0.020339941501889225
2023-12-14,-0.0006289408922751649,0.002399243866192835,0.0109559302105386,0.02119309262166391,0.0021387834409574147
2023-12-15,0.0005678255681642597,-0.007704514613492863,0.0139732437649615,-0.012770897832817485,0.0010652490123994607
2023-12-18,0.0004779150664091514,-0.021726789426235404,-0.0023748872681409,-0.008196721311475308,0.007522709349835122
2023-12-19,3.0287492550629125e-05,-0.00548859133798385,0.0103014209537546,0.0,0.005499658767760041
2023-12-20,-0.0008091402335073106,-0.006634049053405033,0.0227319251060775,0.009506279434850828,-0.012541550345173014
2023-12-21,0.001550115225481541,-0.0028805332841698172,0.0007121988379563,-0.022008022388059656,0.01431534490169617
2023-12-22,0.0005651326604503293,0.008699046871359473,-0.0182548820015088,0.003456221198156584,0.004002991979667803
2023-12-25,0.0027986101471357827,-0.00034129417736605827,-0.0175672930886237,0.024137931034482918,0.0
2023-12-26,0.00011778411121277088,0.01443221127711558,-0.0017103647573566,0.036199095022624306,0.002526682122151014
2023-12-27,0.0005636076328987549,-0.008671317840358794,0.0069552666917318,-0.024300441826215158,0.005611373828578126
2023-12-28,-0.0010264951749736628,0.004894781258159009,0.0080587218443346,-0.01571856287425155,-0.0028281655850710408
2023-12-29,0.0001211499702025165,-0.015129278877663466,0.0157767767310375,-0.004538577912254205,-0.0403749658868825
2024-01-02,0.0001211499702025165,-0.013171719888017686,0.0337895912523786,-0.0022761760242792084,-0.01058310097323567
2024-01-03,0.0001211499702025165,0.009269117489159928,-0.0024931317476317,-0.022796352583586588,-0.017974472693851107
2024-01-04,0.0001211499702025165,0.0002297107464082071,0.0126636257787156,0.01967592592592604,-0.0004919206757180161
2024-01-05,0.0001211499702025165,0.020227813744958745,-0.0015349489135241,-0.014851485148514532,0.04291643334232553
2024-01-08,0.0001211499702025165,0.01801979184468916,0.0002927668341519,0.030000000000000027,0.02542435754736294
2024-01-09,0.0001211499702025165,-0.0013966287936768573,0.015715988739021,0.049773755656108865,-0.003381846318092685
2024-01-10,0.0001211499702025165,0.004049065986996281,-0.0062916137818841,0.013138686131386468,0.007110778974554366
2024-01-11,0.0001211499702025165,-0.02290534106305442,-0.0059276260617692,0.06946454413892922,0.0009065327348416474
2024-01-12,0.0001211499702025165,0.007596212375842848,-0.0043935568078927,0.010238669672947731,-0.005808788579998558
2024-01-15,0.0001211499702025165,0.004772785835172488,-0.000152512103492,0.06919114968570383,0.0
2024-01-16,0.0001211499702025165,0.011997460018897677,-0.0065348505697538,-0.0010000000000000009,-0.005631572721852773
2024-01-17,0.0001211499702025165,0.00730876715785711,0.0005999620791961,-0.013700396748884014,-0.007729607056429888
2024-01-18,0.0001211499702025165,0.03010958993260493,-0.0331481184579639,0.002591536915051984,0.005250916677913553
2024-01-19,0.0001211499702025165,0.02124499765955279,-0.0064675760843635,0.011208191434897596,0.018641199740561554
2024-01-22,-0.0006289408922751649,0.0753946355365458,-0.0331628712605772,0.07670101042725364,-0.003568912084557896
2024-01-23,-0.0008525278815060267,-0.01796431089143291,-0.0557370739935738,-0.007352606950839724,-0.0012277630891788238
2024-01-24,-6.057498510125825e-05,0.002777638094476398,0.0,0.005733848750964388,0.006886989743663419
2024-01-25,-0.0005872297511680946,-0.010376467047407356,0.0,-0.009125520496692019,0.0022238419893014783
2024-01-26,0.0001211499702025165,0.009315072303912153,0.0,-0.013099225493059974,0.004152941009550881
2024-01-29,0.0001211499702025165,0.021811435669672807,0.0,0.017462033203639704,0.011851226791594005
2024-01-30,0.0001211499702025165,0.01393209622427749,0.0,0.025556283171196847,-0.003961499807522362
2024-01-31,0.0001211499702025165,0.032433524767603306,0.0,-0.031042516780558693,-0.01714428611794816
2024-02-01,0.0001211499702025165,0.0045162409653658475,0.0,-0.0066868273326879946,0.011526945494703789
2024-02-02,0.0001211499702025165,0.02819901407613612,0.0,0.024866602558175188,0.019725065718172896
2024-02-05,0.0001211499702025165,0.06433796898603128,0.0,0.007638474507965398,-0.003889377765469826
2024-02-06,0.0001211499702025165,-0.0008788719813593859,0.0,0.003248785966690315,0.0025986479959136943
2024-02-07,0.0001211499702025165,0.0,0.0,-0.008638535133015712,0.009785203349965022
2024-02-08,0.0001211499702025165,0.0,0.0,0.024963599400304792,0.005096901302877432
2024-02-09,0.0,0.0,0.0,0.0,-0.005871020950153905
2024-02-12,0.0,0.0,0.0,0.0,0.006381927733543069
2024-02-13,0.0,0.0,0.0,0.0,-0.016254984877552725
2024-02-14,0.0,0.0,0.0,0.0,0.017153844480566782
2024-02-15,0.0,0.0,0.0,0.0,0.0033143980607095447
2024-02-16,0.0,0.0,0.0,0.0,-0.03408616488852112
2024-02-19,0.0001211499702025165,-0.00014087037884580322,0.0,-0.007333498950112705,0.0
2024-02-20,0.0001211499702025165,-0.002475659197747726,0.0,-0.0010525113712767098,-0.0010622671065779743
2024-02-21,0.0001211499702025165,0.006856169327655648,0.0,-0.012640671520956381,-0.006280968850921331
2024-02-22,-0.0013790317547527353,-0.003393959111590905,0.0,0.015903602251444715,0.022099308697429487
2024-02-23,-0.0013625097346744441,-0.0005749067564758681,0.0,0.014558040023823882,-0.00365310043769973
2024-02-26,0.0001211499702025165,-0.007612086445106692,0.0,-0.012754951151289662,0.008916686129864848
2024-02-27,-0.0006289408922751649,-0.001645182000540646,0.0,0.012483007642080102,0.008395263302502842
2024-02-28,-0.019519856453117823,-0.01689574587356757,0.0,-0.013526979296999309,0.0032496528701366767
2024-02-29,0.04973749796303384,0.020343470715497247,0.0,0.035419434793931615,0.009049424746718326
2024-03-01,0.01405102515032075,0.008175492047951538,0.0,0.007782081197789559,0.063406777582933
2024-03-04,0.008819900672994319,0.004107083276862822,0.0,0.004413165037274069,0.007233684687490083
2024-03-05,-0.004019894636790977,-0.013180925291700007,0.0,-0.0016475400522166783,-0.021105904961970512
2024-03-06,0.0017049229950494293,0.003567526833783141,0.0,0.0010999551113703987,0.020340745814406702
2024-03-07,-0.021851793739148695,-0.006663312762044571,-0.0044999999999999,-0.02202480777753879,0.014164430739921352
2024-03-08,0.018917872804158353,0.007462456768946968,-0.0070162975615654,0.007765327250494947,-0.0050066664744981
2024-03-11,0.0268296975282849,0.006292816074930263,0.0108580870710741,0.04620657893229296,-0.0005746255823135815
2024-03-12,0.008089520148379936,0.0013925500662606005,0.0333092150259812,0.00553194548813174,0.00945800156126464
2024-03-13,0.006879805053136678,0.008024423461599817,-0.0040894733249108,-0.005077096901639044,-0.0007553155841902859
2024-03-14,-0.009605160075611296,-0.002771891452633013,-0.0014978702821113,-0.004585405178466395,-0.01024584149300789
2024-03-15,0.018801495665214052,0.0064367652193195735,-0.0045611987704917,0.0005114045295737668,-0.005604783787937384
2024-03-18,0.023367848226897525,0.006955507241789283,-6.14754098360315e-05,0.021472529074061164,0.001129243872870278
2024-03-19,0.0001211499702025165,0.0009110077120075832,-6.14754098360315e-05,-0.012299072822067436,-0.0021366858931879396
2024-03-20,0.0001211499702025165,0.003006716067655013,-6.14754098360315e-05,0.005117741152944166,0.013340519070987877
2024-03-21,0.0001211499702025165,-0.00024001900676817733,-6.14754098360315e-05,0.008076960436363967,0.0009926256257479782
2024-03-22,0.0001211499702025165,-0.0006789324506337735,-6.14754098360315e-05,-0.008407586611478224,-0.0007480075512792395
2024-03-25,0.0001211499702025165,-0.012861324287533948,-6.14754098360315e-05,-0.024681683613543948,0.007107154402579807
2024-03-26,0.0001211499702025165,-0.004925780666129698,-6.14754098360315e-05,0.002142823902214319,-0.002621676639170567
2024-03-27,0.0001211499702025165,-0.020107012896311782,-0.0127064670577926,0.0034203620899029286,0.0039289020179364975
2024-03-28,0.0001211499702025165,0.015232170777983889,0.0170137069929143,-0.017111771543564802,0.002605251432421296
2024-03-29,0.0001211499702025165,0.004096610814031232,0.0186854637960698,0.00873785300857155,0.0
2024-04-01,0.0001211499702025165,0.008910001934115286,0.0144618841946693,0.0025614887997740254,4.663419533534885e-05
2024-04-02,0.0001211499702025165,-0.0008505706434960292,0.0249112534603208,0.0003520686178875021,-0.008647292353576863
2024-04-03,0.0001211499702025165,0.0,-0.0062716166710762,0.006337114643556463,0.004132124681231142
2024-04-04,0.0,0.0,0.0,0.0,-0.007995318406841312
2024-04-05,0.0,0.0,0.0,0.0,0.009988894330345222
2024-04-08,0.0001211499702025165,0.0,-0.0580782240072075,0.010674777980060446,0.009631725741808816
2024-04-09,0.0001211499702025165,0.0005697302646752167,0.0093967413812392,0.0012734455357499286,0.0012305513425290293
2024-04-10,-6.63727454168761e-05,0.0027049391503164433,-0.0282582949109703,0.0016121756085889505,-0.009654500503823327
2024-04-11,0.0012478400394633216,0.009998307029547071,-0.0032642308573295,-0.003838701658084309,0.017360655629344857
2024-04-12,-0.0009119642547940066,0.004669604940114258,-0.0088098947577405,0.026563157871965393,-0.020507413000349417
2024-04-15,0.004486367089825638,-0.041937891269185346,0.0,-0.014227369661841682,-0.006383148405357697
2024-04-16,-0.004351076619829142,0.013373705948212855,0.0,0.005774816561648244,-0.0013443707033360397
2024-04-17,0.007768314730807191,-0.009694431438484252,0.0,0.0014753458177139134,-0.013423151606892558
2024-04-18,0.000879096078450825,0.007674533625866786,0.0,-0.0026240242945132497,0.002114597792909567
2024-04-19,0.003084086406182518,0.015095425994525513,0.0,0.004285666280356981,0.002055231436940863
2024-04-22,-0.005228180987188247,-0.008614170230252682,0.0,-0.017583449730256606,-0.0041926992765245474
2024-04-23,-0.005214266967479397,-0.019202837275612672,0.0,-0.021890396369918852,0.007667778991952812
2024-04-24,0.0007961889618304241,0.005292877636620563,0.0,0.009209763053659392,-0.002780136669508382
2024-04-25,0.002708896941344463,-0.0004767541513476248,0.0,0.0001665935290899867,0.0015524387423424546
