date,fixed_10_15_15_20_40_cost0,dd_5_10_daily_cost0bps,dd_5_10_daily_cost5bps,dd_5_10_daily_cost10bps,dd_5_10_daily_cost20bps,dd_5_10_weekly_cost0bps,dd_5_10_weekly_cost5bps,dd_5_10_weekly_cost10bps,dd_5_10_weekly_cost20bps,dd_5_10_month_end_cost0bps,dd_5_10_month_end_cost5bps,dd_5_10_month_end_cost10bps,dd_5_10_month_end_cost20bps,dd_5_12_daily_cost0bps,dd_5_12_daily_cost5bps,dd_5_12_daily_cost10bps,dd_5_12_daily_cost20bps,dd_5_12_weekly_cost0bps,dd_5_12_weekly_cost5bps,dd_5_12_weekly_cost10bps,dd_5_12_weekly_cost20bps,dd_5_12_month_end_cost0bps,dd_5_12_month_end_cost5bps,dd_5_12_month_end_cost10bps,dd_5_12_month_end_cost20bps,dd_3_10_daily_cost0bps,dd_3_10_daily_cost5bps,dd_3_10_daily_cost10bps,dd_3_10_daily_cost20bps,dd_3_10_weekly_cost0bps,dd_3_10_weekly_cost5bps,dd_3_10_weekly_cost10bps,dd_3_10_weekly_cost20bps,dd_3_10_month_end_cost0bps,dd_3_10_month_end_cost5bps,dd_3_10_month_end_cost10bps,dd_3_10_month_end_cost20bps
2025-04-28,28.10350051870438,30.985245631304647,30.746139388503217,30.50886631032577,30.039763902838985,30.853055677049216,30.73456741327132,30.616527997339013,30.381789007794183,30.930527369117385,30.86412301713716,30.797857299936677,30.665740645299266,31.36247298384504,31.139232730543267,30.917570328922874,30.478934865426442,31.10549399295667,30.989167494506322,30.873270094175183,30.64275634963315,30.7815148900932,30.715392392680496,30.64940817742086,30.517853468432072,30.794223913168306,30.471203625978607,30.151555813611594,29.52223779896808,30.99696868393113,30.840947462938423,30.685703671816725,30.377533059915947,30.460657631448644,30.372559289791642,30.2847109064804,30.109761234765866
2025-04-29,28.24328954987927,31.195367725017967,30.954640016795373,30.715757904545338,30.24347434493215,31.06228134314384,30.942989567837856,30.824149684176113,30.58781884512503,31.14027839861673,31.073423734845022,31.00670864598535,30.873696060800317,31.57515319189655,31.350399066154228,31.127233492072975,30.685623483754036,31.316431534054747,31.19931618378442,31.082632841501958,30.850555900359545,30.990255412383576,30.923684514536575,30.85725283658365,30.72480600780277,31.003050619914646,30.677839815991153,30.35602435685494,29.722438710435263,31.20717027588022,31.050091018878742,30.893794463779802,30.583534036133685,30.612171348268948,30.5236347985026,30.43534945039456,30.259529565195518
2025-04-30,28.161434796966407,31.1495695020206,30.90919520848957,30.67066380139369,30.199073605871348,31.016678505559103,30.897561863669573,30.77889644999776,30.54291257055182,31.094561052795665,31.02780453900657,30.961187395218225,30.82837008710418,31.528797402158617,31.304373240135945,31.08153529760618,30.640573621238865,31.27045557610096,31.153512164016302,31.03700012568439,30.805263898958188,30.94475831676885,30.878285152304947,30.811951003345037,30.67969862104266,30.9575347395312,30.63280138075439,30.311458382026128,29.67880290886097,31.161354725443054,31.004506078027706,30.848438983422625,30.53863405213026,30.567229321548833,30.477296571413042,30.387623482678773,30.20905334939653
2025-05-01,28.109563848049653,31.099366519730857,30.859379631438294,30.621232659446893,30.150402514050832,30.966689700365496,30.847765035789255,30.7292908721975,30.493687322069423,31.044446726248083,30.977797802263055,30.91128802365963,30.778684773880055,31.477983227744588,31.253920764532257,31.031441964342537,30.591190974883034,31.220057764748304,31.103302827436803,30.986978568643753,30.75561582539974,30.894885423545194,30.828519392218332,30.762292152347655,30.630252917902947,30.907641254866444,30.583431260724204,30.262606162472004,29.63097032431377,31.111132749203403,30.954536890831186,30.798721325660114,30.48941569922902,30.51796488236688,30.42817707459577,30.33864850973639,30.16036617347292
2025-05-02,28.149489258111448,31.13801699814863,30.89773185271823,30.65928891024797,30.187873614335693,31.00517528723989,30.88610282238037,30.767481418390638,30.531585058763582,31.083028950018566,31.01629719435282,30.949704756999388,30.81693670710916,31.517104253267952,31.29276332388837,31.070008025717264,30.62920988969914,31.25885823896608,31.141958197921294,31.0254893706448,30.793839088401917,30.93328177163558,30.866833260208693,30.800523712728832,30.668320379135096,30.94605345598017,30.62144053172122,30.30021671012113,29.667795871171478,31.149797850761423,30.993007374121323,30.836998160435417,30.527308127124805,30.555892791357948,30.465993394763178,30.376353563268783,30.197849656653204
2025-05-05,28.24930326951837,31.234626533793335,30.993595874082963,30.754413132994465,30.281535213022455,31.101372665103135,30.981930763245142,30.862941321728886,30.626313064570745,31.179467878466415,31.112529079303712,31.04573003070556,30.912550051576254,31.614889953845967,31.389852979081905,31.16640655514258,30.724240788577003,31.35584269945468,31.23857996162407,31.121749775455616,30.88938076966008,31.02925609100545,30.962601414881764,30.89608613385788,30.763472623126983,31.04206740107489,30.716447325208346,30.39422686710939,29.75984386455803,31.24644393795341,31.089166999534363,30.932673748034127,30.622022863224405,30.650696214901526,30.560517894348294,30.47059994422815,30.291542207240852
2025-05-06,28.633491234036107,31.673748326648838,31.42932906181746,31.186783695151433,30.707257672638637,31.53862106665489,31.417499953360533,31.296837661463538,31.056882691741336,31.617814206067273,31.549934326803353,31.482196162831123,31.347143831197638,32.0593577992496,31.831157071600245,31.604569256033226,31.156187163367402,31.79666864779066,31.677757334984594,31.559284655003882,31.32364881666535,31.465490619083223,31.397898857291164,31.330448450328646,31.1959705509672,31.478482040973123,31.148284133149808,30.821533637686645,30.17823196274021,31.685731869491438,31.526243803908805,31.36755044295331,31.05253217525389,31.081608640238034,30.99016251948379,30.89898042966203,30.717405353323624
2025-05-07,28.60845178039015,31.676841567838775,31.432398433153732,31.189829379637924,30.71025652687223,31.54170111138945,31.42056816947245,31.29989409376106,31.059915690165848,31.620901984761144,31.5530154763848,31.485270697139985,31.350205176368586,32.062488698852796,31.834265685243373,31.607655741232414,31.15922985981309,31.79977389331291,31.680850967692123,31.56236671773334,31.32670786732584,31.468563521937686,31.400965159170603,31.333508165037692,31.19901713263708,31.481556212562847,31.151326057789827,30.82454365204939,30.18117915260811,31.688826280987712,31.529322639886555,31.37061378102296,31.05556474880931,31.08464405338535,30.99318900205224,30.90199800743673,30.72040519857424
2025-05-08,28.79481937848929,31.89986256590124,31.653698427821645,31.409421565391295,30.926472277003427,31.763770652236353,31.64178487309609,31.52026119081178,31.278593217788735,31.843529139844584,31.775164676088107,31.706942939307975,31.570926488906117,32.288224847915224,32.05839502877353,31.830189636056748,31.37860660945876,32.02366039716965,31.90390019395894,31.784581754908928,31.547263746914407,31.690118137135816,31.622043847679535,31.554111922164164,31.418674004822,31.70320230287931,31.370647160668696,31.041564041388956,30.393669930228775,31.911931657496883,31.751305030028643,31.5914787804672,31.274211643602793,31.30349568120171,31.21139674001669,31.119563714642215,30.936692400491033
2025-05-09,28.89678391944407,32.00655631146451,31.75956884150187,31.5144749594573,31.02991037669665,31.870009218534197,31.74761544015396,31.625685304180056,31.38320903735414,31.950034470043548,31.88144135136147,31.812991437026945,31.67652005975756,32.39621752780518,32.165619009293835,31.936650350338635,31.483556938407762,32.13076820264566,32.01060744395846,31.890889926976662,31.652778174272107,31.796110361848644,31.727808387997058,31.659649254243355,31.523758345021914,31.809238289493862,31.475570868079682,31.145387082283744,30.495325994720286,32.018665769898256,31.857501903233874,31.69714109145701,31.37881280835392,31.408194790690064,31.315787811156063,31.223647636826847,31.040164682878707
2025-05-12,28.97782629210773,32.098100105211365,31.850406212171272,31.604611323009035,31.118660809197582,31.961162466082012,31.838418622212227,31.716139746839104,31.47296995968745,32.04141660241882,31.972627296610327,31.903981604736387,31.767119897826678,32.48887581402267,32.25761774741712,32.02799420202285,31.5736048715481,32.222667261971125,32.10216282458252,31.98210289664042,31.743310106808153,31.887052247023426,31.818554918765514,31.750200839150672,31.613921260518975,31.90021772261004,31.565595959800653,31.234467796356235,30.58254743166394,32.1102441986041,31.94861937788938,31.787799908925667,31.468561156779657,31.498027176214475,31.4053558981601,31.312952188415437,31.128944444310903
2025-05-13,29.114831406351414,32.228376101637366,31.97967689773406,31.73288440516236,31.244961572516058,32.090882676111704,31.96764065395371,31.844865487451866,31.600708751346282,32.17146253850534,32.10239403874678,32.03346973580615,31.8960525506849,32.620737844970265,32.388541175302244,32.157985660848084,31.70175210836023,32.35344883693342,32.232455310296444,32.11190809722868,31.8721461232848,32.0164716672057,31.9476963300419,31.879064822921926,31.74223212875253,32.02969057727737,31.693710690983014,31.361238583464147,30.7066722810116,32.240569484049146,32.07828867950683,31.91681649538255,31.596282054507384,31.625867667158936,31.532820265812248,31.44004151875008,31.255286945639007
2025-05-14,29.04622373127755,32.16027469962925,31.91210101908494,31.66583002082298,31.1789382121684,32.02307180984189,31.900090208949578,31.77757447720623,31.533933665824435,32.10348139987723,32.03455884795215,31.96578018814438,31.82865337765874,32.55180734798289,32.320101330363116,32.09003300005145,31.6347635093106,32.285083145201234,32.16434528856054,32.0440528023891,31.80479746664885,31.948818037962514,31.880188029153757,31.81170154646325,31.675157991848515,31.962009015310983,31.626739084157748,31.29496951953397,30.641786373426743,32.172442316348246,32.010504425462926,31.849373446309375,31.5295163229865,31.559039418628362,31.466188634649708,31.37360593726536,31.189241766867
2025-05-15,29.124505268422734,32.27814983155803,32.02906653486124,31.78189289423439,31.29321651014579,32.14044406022238,32.01701170222164,31.89404692089219,31.649513107412215,32.22114837072023,32.15197320108659,32.08294245096944,31.945313037784423,32.67111754111716,32.43856226528518,32.20765067927867,31.75071251649489,32.40341573006303,32.28223534017555,32.16150195314708,31.921369689130294,32.06591813043272,31.9970365761562,31.928299074055634,31.791255054514384,32.07915745588175,31.742658679896323,31.4096731001245,30.754095880886986,32.29036204551507,32.127830613360885,31.966109050463785,31.645079573951698,31.674710878830776,31.581519774425338,31.488597739215972,31.303557829847353
2025-05-16,29.198227330313532,32.37017595946804,32.12038251762843,31.87250417635464,31.382434558897234,32.232077584188445,32.10829331624167,31.98497795804353,31.739746970155633,32.31301198548269,32.243639595034296,32.174412035847446,32.03639023641822,32.76426403363583,32.53104573462342,32.299475811653345,31.841234902273648,32.49579899540684,32.37427311601274,32.25319551389835,32.01237862444426,32.15733917838071,32.08826124039702,32.019327765287045,31.88189302847924,32.17061624960709,31.8331581039068,31.499223170664717,30.841776877972023,32.38242299087185,32.219428175951215,32.05724553925309,31.735300796537008,31.76501658129697,31.671559785811375,31.578372826647495,31.39280536206097
2025-05-19,29.329711892380235,32.524456418167034,32.27347242837257,32.0244126667617,31.53200731392026,32.3856998481124,32.2613256082834,32.13742251308775,31.891022722492508,32.467019993264564,32.39731696500212,32.32775945828581,32.18907982905199,32.9204227672298,32.68609291954389,32.453419304274405,31.992994359263204,32.65067818979488,32.52857310229143,32.40691842861538,32.16495377461982,32.310605229365166,32.24119805696609,32.17193603596952,32.03384626737374,32.32394558083573,31.984879065827364,31.649352555364917,30.98877278833666,32.536761820511586,32.372990151154234,32.210034530966176,31.886555357833522,31.916412771879312,31.822510549180286,31.728879448877887,31.542427545677505
2025-05-20,29.63659813839778,32.87575219605376,32.622057334944536,32.3703074855557,31.872583675758737,32.73549692002269,32.6097793173787,32.48453794818857,32.235476800090666,32.81769540187268,32.74723951307908,32.67693071760593,32.536753213431396,33.27599536698935,33.0391345289291,32.803947812207014,32.33854982976401,33.0033372856378,32.879913344372525,32.75694468184226,32.51236657413502,32.65959120632066,32.58943436892165,32.51942425070153,32.37984297823391,32.673075646568215,32.33034688326232,31.991196359996124,31.323481688693654,32.88819050871765,32.72264994596995,32.557934246516645,32.230961183546306,32.26114108671714,32.16622462863953,32.07158222134426,31.883116456158575
2025-05-21,29.56955486413462,32.78638008872152,32.533374892269144,32.28230942005977,31.785938662977326,32.6465060939919,32.52113025226063,32.396229349351636,32.14784526924985,32.72848112083169,32.658216765032314,32.58809910268298,32.44830266838859,33.1855352062061,32.94931826983106,32.714770903727164,32.25063809685159,32.913618340665096,32.790529925037696,32.66789555047872,32.42398232370752,32.57080672852951,32.500840611159184,32.43102081411446,32.291818990682415,32.5842545115826,32.242457449904016,31.904228900887603,31.238329399224906,32.798784588068905,32.63369404419389,32.46942612123807,32.143341928323224,32.17343978800104,32.078781358510234,31.98439623479991,31.796442810213893
2025-05-22,29.47847477264741,32.66467518805754,32.41260916123042,32.16247565828001,31.667947457573714,32.525320413522024,32.40040997401944,32.2759727103393,32.02851064601704,32.606991144417236,32.53698761388798,32.467130232274364,32.327852730265356,33.06234861912868,32.82700853340622,32.593331820415465,32.13092190081817,32.79144112440019,32.66880961994615,32.54663047113437,32.3036226640818,32.44990204839358,32.38019564921543,32.310635027213536,32.171949928837655,32.463299912513996,32.122771620895605,31.785798595418186,31.122370950437524,32.67703364120046,32.51255592277883,32.348897771660944,32.0240240217471,32.054010156464365,31.95970310442745,31.865668343644487,31.678412612820537
2025-05-23,29.425853476676775,32.606556363965865,32.35493882716622,32.1052503757883,31.61160206742258,32.467449537269445,32.34276134543406,32.218545487520146,31.971523721596782,32.54897495501474,32.47909597869744,32.40936289125941,32.270333199601886,33.00352223214059,32.76860087671211,32.53533993444916,32.073752760543364,32.73309675123715,32.610683439641136,32.48872167883081,32.24614624491251,32.392165360730694,32.32258298709171,32.25314613125404,32.11470778919183,32.405539386619026,32.06561698205645,31.729243517905708,31.06699628063993,32.61889282825507,32.454707757824856,32.291340796478224,31.96704508018065,31.996977861883416,31.902838606248473,31.808971157391582,31.622048602477612
2025-05-26,29.40259181461537,32.5951117137513,32.34358249276963,32.093981680115554,31.600506638504996,32.456053712479935,32.33140928523979,32.207237026135545,31.960301962949963,32.53755051543135,32.467696066096664,32.39798745443539,32.25900656112911,32.99193824996292,32.75709935012131,32.523920280652995,32.06249512029104,32.72160768632101,32.599237340854785,32.477318387683404,32.23482809587459,32.38079596010746,32.31123800934584,32.24182552530991,32.1034357740398,32.39416529181569,32.05436219739972,31.718106797744838,31.056092004160064,32.60744384803653,32.44331640530182,32.2800067845007,31.955824893502484,31.985747169029352,31.89164095554827,31.79780645344315,31.610949506906657
2025-05-27,29.566424237926917,32.781716493046694,32.52874728452395,32.277717524334236,31.78141737195136,32.64186239425419,32.51650438621581,32.39162124944352,32.14327249995519,32.723825760813725,32.65357139954698,32.583463710864336,32.443687161474735,33.180814833965066,32.944631497526345,32.71011749387598,32.24605070611397,32.90893664638469,32.78586573908243,32.66324880826494,32.41937027616471,32.56617379641032,32.49621763115064,32.426407765403695,32.28722574229788,32.57961966662575,32.23787122279683,31.899690784038214,31.23388600115897,32.794119227955015,32.62905216686596,32.464807609684996,32.13876979959215,32.168863378094436,32.074218412994675,31.979846714799862,31.79192002505848
2025-05-28,29.49329202711236,32.716423554682784,32.4639581972303,32.21342842521732,31.718116777974693,32.576848010097606,32.45173968369789,32.32710528274007,32.07925118152914,32.65864812623545,32.58853369399534,32.51856564220441,32.3790674925632,33.11472699203409,32.87901407342819,32.644967162719375,32.18182467933833,32.84339031745679,32.72056453646348,32.598191827747904,32.35479904037578,32.50131016491353,32.43149333474899,32.36182251270533,32.22291770520101,32.5147292543356,32.17366148749574,31.836154619157043,31.17167595203077,32.72880158646105,32.564063297462006,32.400145874150034,32.0747574494133,32.104791089072336,32.01033463295056,31.916150899454752,31.728598512437053
2025-05-29,29.646208897488737,32.89938235049018,32.64550514073956,32.39357434072837,31.895492781231198,32.759026262960916,32.63321829808435,32.5078869089647,32.25864674280636,32.841283826738795,32.77077729625879,32.70041796482571,32.56013970505318,33.29991320481884,33.062882117933555,32.82752635569719,32.3617938584381,33.027059144603214,32.90354648972386,32.78048944082089,32.53573553733498,32.683065990393544,32.61285872625775,32.54279828675842,32.40311668724716,32.69656012287273,32.35358501589206,32.01419072088814,31.345996115295247,32.91182960345899,32.746170054869076,32.581335962461814,32.25412788056543,32.28432947619118,32.189344794866564,32.094634361304166,31.90603313229363
2025-05-30,29.435717397245167,32.66813357283515,32.41604085842259,32.165880872493425,31.671300313427786,32.52876404406045,32.403840379618075,32.27938994109582,32.03190167663438,32.610443421875026,32.54043247969563,32.47056770190545,32.3312754538385,33.065849107730465,32.83048410528788,32.59678265168719,32.13432377426564,32.79491293056902,32.67226844245832,32.550076357883164,32.307042822287585,32.453337693984224,32.38362391461482,32.3140559278559,32.175356146143045,32.46673697660854,32.126172631429114,31.789163928805827,31.1256660431736,32.68049333443396,32.51599820187199,32.35232272338577,32.0274145773414,32.05740388685196,31.963086850020435,31.869042133271773,31.68176657667686
2025-06-02,29.600901588627163,32.828541649898234,32.57521110206398,32.32382277285615,31.826813709074877,32.68848778456472,32.562950716092146,32.43788919718819,32.18918570821723,32.770568226979506,32.700213514912456,32.630005684935504,32.49002947977586,33.228210059879856,32.991689360942836,32.75684037925655,32.29211072199132,32.95594352354474,32.832696822685755,32.70990474676812,32.46567786041009,32.61269107369795,32.542634983578886,32.472725401945674,32.33334457228669,32.62615614989309,32.28391955516183,31.945256062012454,31.278500248597716,32.840962100779656,32.675659259144204,32.51118009627523,32.18467657623091,32.214813140173995,32.12003298491917,32.025526486901676,31.83733136409257
2025-06-03,29.659671150362133,32.90862354444942,32.65467502246223,32.40267345694662,31.904451990011374,32.76822803192991,32.6423847285235,32.517018134740624,32.26770795885708,32.85050870125103,32.779982366006415,32.709603271155835,32.569285608254305,33.30926690494225,33.07216923777211,32.836747365837226,32.370884047753165,33.03633620203265,32.91278885335911,32.78969723863831,32.544874585585305,32.692246422681976,32.62201943784327,32.55193931888299,32.412218483840206,32.705744345563495,32.36267289940377,32.023183271044495,31.354800974512997,32.92107429375982,32.755368212624,32.59048781953538,32.26318782730105,32.29339790633236,32.19838654451102,32.103649507486054,31.914995301780717
2025-06-04,29.769691823893183,33.03819005023351,32.783241692364435,32.53024795644548,32.030064912038284,32.89724177816267,32.770903009575946,32.64504282749465,32.394751077638496,32.97984639961759,32.90904239092939,32.83838620234417,32.69751608639769,33.44041080761182,33.20237964906598,32.96603088362884,32.498333387271856,33.16640553294295,33.04237175862949,32.91879551256612,32.673008953634465,32.820961017186306,32.75045753749435,32.680101501915246,32.539830563634105,32.83451208354557,32.49008991032024,32.14926365708399,31.47824983272294,33.0506898201321,32.88433132769469,32.71880177417018,32.39021314960275,32.42054217053919,32.32515673381482,32.23004670194737,32.040649734509635
2025-06-05,29.663356867302404,32.92610950438864,32.67202604714121,32.41989058087849,31.921404384529687,32.78563939287217,32.65972922276868,32.53429601558784,32.28485336902402,32.86796378193397,32.79739997260081,32.726983481897705,32.58659126136452,33.326965746278404,33.08974209753069,32.85419513445015,32.38808428041837,33.05389002194818,32.93027702653051,32.807120007219304,32.56216726792621,32.70961741088201,32.63935311101425,32.56923575506194,32.42944067951132,32.723122505869604,32.37986876908458,32.04019875329483,31.371461312585232,32.93856686939062,32.7727727405158,32.607804738416604,32.28033083570119,32.31055696682387,32.215495120822766,32.120707745380216,31.931953298475822
2025-06-06,29.72978673278675,33.02640317472105,32.771545773546386,32.5186422969808,32.018637700462826,32.88550518808455,32.75921149277017,32.63339621321821,32.38319375874092,32.9680803390876,32.897301590803636,32.8266706098856,32.68585075149008,33.428480433742195,33.190534196423265,32.95426975199376,32.4867391138139,33.15457291461192,33.03058339122912,32.907051232866266,32.66135236201826,32.80925164142689,32.738773314920905,32.66844237992484,32.52822148542894,32.822797873237654,32.47849857784775,32.13779391954791,31.467019489548434,33.038898485137096,32.87259934361563,32.70712884527054,32.37865744967984,32.40897565027795,32.3136242437552,32.2185481438345,32.02921874663817
2025-06-09,29.96805774602907,33.28254455512902,33.02571056794229,32.7708456593293,32.26696319979109,33.14055381235427,33.01328062674287,32.88648956732139,32.634346628991466,33.2237693877188,33.152441703900045,33.081262933479884,32.93935092488177,33.68774018655092,33.44794852036809,33.209851690479674,32.738695046088566,33.411708335270916,33.28675719195308,33.162266960820375,32.91466253435946,33.06370886951584,32.992683937442656,32.92180753999705,32.78049914065576,33.077360161223595,32.73039059937057,32.38704355337182,31.711066828483204,33.295136774858555,33.12754787461149,32.96079404421117,32.6297751378835,32.660328475977856,32.564237556866914,32.46842407954097,32.277626308907394
2025-06-10,29.965678550660773,33.26500444228415,33.00830580824357,32.75357521505979,32.249958304785295,33.1230885295347,32.99588241770229,32.86915817797623,32.61714812057985,33.206260249761286,33.13497015608595,33.06382889733091,32.92199167726468,33.66998653302896,33.43032123858063,33.19234988723721,32.7214415453969,33.3941001522917,33.26921485902179,33.14479023503334,32.897316297681336,33.04628408447031,32.97529658298844,32.90445753785546,32.76322360894015,33.05992818186044,32.71314147517519,32.369975375255294,31.694354894403713,33.277590025833724,33.11008944600389,32.94342349593369,32.6125790386768,32.64311627496749,32.547075996382596,32.45131301336912,32.26061579437522
2025-06-11,29.974375797106468,33.28019061420787,33.023374791859204,32.768527908819244,32.264681086866965,33.138209913869,33.010945729779685,32.88416363778144,32.6320385325105,33.22141960372956,33.15009696463187,33.07892322840075,32.93702125666996,33.6853575877675,33.44558288108771,33.207502890833354,32.73637956946248,33.409345259113515,33.284402953089014,33.159921526651175,32.91233461225852,33.06137040596525,32.990350497200716,32.9194791125585,32.778180707393695,33.075020732171886,32.7280757100847,32.384752947645765,31.708824031880397,33.29278194334019,33.12520489598405,32.95846285941351,32.62746736472577,32.658018541905044,32.5619344189195,32.46612771809663,32.27534344182431
2025-06-12,30.027059937787637,33.324481796209895,33.06732418866953,32.81213814081499,32.307620770681325,33.18231213983071,33.05487858528301,32.927927764422094,32.67546711663416,33.26563256990789,33.194215010560924,33.122946552248976,32.98085572925441,33.73018798916208,33.490094176582446,33.251697335853834,32.77994701660863,33.45380832750736,33.32869974111266,33.204052647669535,32.95613623044399,33.10537036951299,33.03425594339003,32.963290239053784,32.82180378588611,33.11903886235483,32.77163210597964,32.42785242996311,31.75102394931917,33.337089882603514,33.169289814123786,33.0023258677098,32.67088986527777,32.70148170171181,32.60526970447735,32.509335498614846,32.31829731571076
2025-06-13,29.856447224702688,33.1448906665138,32.88911892374188,32.6353081155954,32.13350967279594,33.00348718586553,32.87674039176507,32.75047372981992,32.49937363410951,33.086358588400266,33.01532591006185,32.944441529228385,32.80311645711862,33.54841044186578,33.30961053444866,33.07249845362132,32.60329047466773,33.27352023580005,33.14908588021567,33.025110530521246,32.778530175765084,32.926960067440575,32.85622888869122,32.785645630242335,32.64492167091077,32.94055489851969,32.59502037446378,32.253093383832116,31.579912443521813,33.157430805849984,32.99053503962004,32.82447088945611,32.49482105031576,32.52524802229674,32.42955452738676,32.334137326785225,32.14412868016298
2025-06-16,29.942890884829385,33.23199486410747,32.975550957633295,32.72107313908673,32.217955978686,33.09021977756546,32.96313989508921,32.836541406547255,32.584781424142015,33.173308964708205,33.102089613723564,33.03101894996714,32.88932247801993,33.63657508242783,33.3971476129973,33.15941240573554,32.68897135635422,33.36096246967002,33.23620110275816,33.11189994799576,32.864671584345565,33.01349154720106,32.94257448814117,32.871805738113736,32.730711958658674,33.02712210526039,32.68067952247042,32.33785395363995,31.662903905498496,33.244567958712246,33.07723359330436,32.910733029435086,32.58021687623703,32.610723809772466,32.51477883401819,32.419110878668995,32.22860289262016
2025-06-17,29.834868423769468,33.135854811847544,32.88015279675458,32.62641118170329,32.12474953759918,32.994489880166384,32.86777763937377,32.74154539984438,32.49051375824336,33.077338690562954,33.00632537692737,32.935460320368335,32.79417377585021,33.53926458092188,33.300529774375946,33.06348233428987,32.594402269323055,33.26444931454975,33.1400488818636,33.01610732993466,32.76959419713049,32.91798362432104,32.84727172808065,32.77670771181518,32.636022116201794,32.93157474922056,32.58613442368751,32.24430064810443,31.571303228240822,33.14839153253082,32.98154126489381,32.81552238661028,32.485962415560515,32.51638109263719,32.42071368538341,32.32532249711559,32.13536565004621
2025-06-18,29.767817743042407,33.06757961970795,32.81240446907375,32.55918567915009,32.05855769014059,32.92650596519248,32.80005481024285,32.674082667531756,32.42356826725923,33.00918406870733,32.93831707535412,32.86759803359929,32.72660260473303,33.470158178009214,33.23191527562208,32.99535626293919,32.52724271993918,33.19590915823676,33.071765047999264,32.94807887301232,32.70207367131789,32.85015734763193,32.77959115061462,32.709172528871065,32.568776810676766,32.86372046852584,32.51899190989099,32.177862470044545,31.506251736246874,33.080090508946164,32.91358403005841,32.747907227477405,32.41902630244811,32.449382302975955,32.35391201484431,32.25871737655972,32.06915192848413
2025-06-19,29.75202228726642,33.04998732451097,32.79494792970252,32.54186385480044,32.04150220507152,32.90898872264234,32.78260484101816,32.65669971679305,32.40631859277875,32.99162284054892,32.92079354917092,32.8501121306795,32.709191712843214,33.452351706845356,33.21423555215236,32.97780239131682,32.509937889575006,33.17824859039479,33.054170526111044,32.930550153451556,32.68467582907496,32.832680723337894,32.762152068269025,32.69177090996232,32.551449883745704,32.84623662851087,32.50169146904331,32.16074351359563,31.489490083671495,33.062491557826405,32.89607366211173,32.73048500130741,32.40177904434002,32.432118895160855,32.33669939821232,32.24155540446226,32.05209080717043
2025-06-20,29.551841888726333,32.838613726276904,32.58520545447139,32.33373999718155,31.836578446783477,32.6985168912238,32.572941306908646,32.44784141806478,32.1990616247437,32.78062251661789,32.71024621912554,32.64001684878797,32.49999769773555,33.23840475793311,33.00181149242977,32.766890457074254,32.30201821678925,32.966054687904084,32.84277017390682,32.71994042433373,32.47563860708541,32.62269692528011,32.55261934135551,32.48268831086681,32.34326471798134,32.63616613267539,32.29382453683997,31.955057138844428,31.288096759063304,32.85103798785851,32.68568442990235,32.52115480342434,32.19455110931723,32.224696919415,32.12988768480072,32.03535219138416,31.84709932870737
2025-06-23,29.583909514482755,32.85980171034175,32.60622993557994,32.354602228867925,31.857119902108973,32.71961448263281,32.59395787499853,32.46877726976167,32.219836959850554,32.801773083852765,32.731351378479246,32.661076695060196,32.52096720147487,33.259850693386475,33.02310477423031,32.78803216417084,32.32285998108979,32.98732489885849,32.86396083977629,32.74105183853934,32.49659239396076,32.64374559646844,32.573622797397306,32.50364664632063,32.36413309516564,32.65722349440571,32.314661014450834,31.975675038463837,31.30828432547753,32.87223398825006,32.706773741607826,32.54213795805713,32.21532353416942,32.24548879481249,32.15061838780618,32.05602189861968,31.867647572269433
2025-06-24,29.738334532819486,33.02183042989618,32.76700831557536,32.5141398553286,32.01420448807001,32.88095195160685,32.75467574256969,32.628877883054834,32.378710070920306,32.96351566948191,32.8927467210285,32.82212551948156,32.6813251586158,33.42385201840741,33.185938726469175,32.94970699456393,32.482241089388594,33.14998242375785,33.02601006762297,32.902495013182545,32.6568301611235,32.80470896280524,32.73424039453424,32.66391919736575,32.52371771746872,32.81825331904206,32.47400169438436,32.13334420911316,31.46266265269387,33.034324010245946,32.86804789404562,32.702600306289995,32.37417438994407,32.40448839276764,32.309150188338016,32.214087252392275,32.02478406922284
2025-06-25,29.97157938273335,33.26977145634772,33.01303603632081,32.75826893917917,32.25457985849816,33.12783520645527,33.000610865455776,32.87386846561692,32.62182229412683,33.21101884553673,33.139718535693234,33.068567082098696,32.92670953616647,33.6748115827175,33.435111943231554,33.197106489599605,32.72613066462723,33.39888566630966,33.27398247645565,33.14954002189895,32.90203062049817,33.05101975499314,32.980022080705844,32.90917288404185,32.767918715714686,33.0646658076394,32.7178294049708,32.37461412791558,31.69889682782745,33.282358843463975,33.114834260101524,32.948144426104605,32.61725255745526,32.64779416985946,32.551740128301525,32.455963422052655,32.26523887535083
2025-06-26,29.954085479096882,33.240914173253664,32.984401438456366,32.7298553192753,32.22660312462495,33.09910103495366,32.9719870448422,32.84535457786888,32.59352702428343,33.1822125228385,33.11097405691926,33.039884318135165,32.89814981552974,33.64560297897772,33.406111248354726,33.168312234095595,32.697744920577215,33.3699163931073,33.245121540838774,33.120787024238446,32.873492305672926,33.022352211097676,32.951416118236885,32.880628374214,32.73949672586053,33.03598642753385,32.68945086120469,32.34653327962433,31.671402078104563,33.25349064241715,33.086111365262575,32.91956611343493,32.588961251275535,32.61947637272664,32.52350564579781,32.42781201362505,32.2372528961401
