date,fixed_10_15_15_60_cost0,dd_5_10_daily_cost0bps,dd_5_10_daily_cost5bps,dd_5_10_daily_cost10bps,dd_5_10_daily_cost20bps,dd_5_10_weekly_cost0bps,dd_5_10_weekly_cost5bps,dd_5_10_weekly_cost10bps,dd_5_10_weekly_cost20bps,dd_5_10_month_end_cost0bps,dd_5_10_month_end_cost5bps,dd_5_10_month_end_cost10bps,dd_5_10_month_end_cost20bps,dd_5_12_daily_cost0bps,dd_5_12_daily_cost5bps,dd_5_12_daily_cost10bps,dd_5_12_daily_cost20bps,dd_5_12_weekly_cost0bps,dd_5_12_weekly_cost5bps,dd_5_12_weekly_cost10bps,dd_5_12_weekly_cost20bps,dd_5_12_month_end_cost0bps,dd_5_12_month_end_cost5bps,dd_5_12_month_end_cost10bps,dd_5_12_month_end_cost20bps,dd_3_10_daily_cost0bps,dd_3_10_daily_cost5bps,dd_3_10_daily_cost10bps,dd_3_10_daily_cost20bps,dd_3_10_weekly_cost0bps,dd_3_10_weekly_cost5bps,dd_3_10_weekly_cost10bps,dd_3_10_weekly_cost20bps,dd_3_10_month_end_cost0bps,dd_3_10_month_end_cost5bps,dd_3_10_month_end_cost10bps,dd_3_10_month_end_cost20bps
2022-04-05,14.12676912991431,16.413139838745025,16.301139872029168,16.189898468248714,15.969670987309234,16.097532255558434,16.034115741113613,15.970945826371853,15.845342014124558,16.26457185845424,16.23127797404114,16.19805017840304,16.131792345210528,16.42343790073672,16.32929916047351,16.235695355423204,16.050080514954153,16.013235999882454,15.958099368547959,15.903149841039713,15.793809597072244,16.31317440967067,16.284639861395643,16.256153635787953,16.199325836071726,16.42724416514033,16.270485827018064,16.115215651042725,15.8090837000617,16.077758885598964,15.998553185131364,15.919733762379535,15.763246300115444,16.162129981259774,16.125019660381938,16.087992462822566,16.014186711911854
2022-04-06,14.097649819618749,16.42853464864209,16.316429630838325,16.205083887468938,15.984649842749675,16.1126310392964,16.04915504292467,15.985925877555777,15.86020425440631,16.279827318060264,16.246502205434513,16.21324324357214,16.146923263419563,16.43884236976715,16.34461533146807,16.250923730127806,16.065134791027344,16.02825571740616,15.973067370314284,15.918066302543894,15.808623502192544,16.32847545635168,16.299914143913885,16.27140119946798,16.21452009775213,16.39338291804649,16.236947703679363,16.08199758393148,15.77649665843052,16.092839122777615,16.0135591308147,15.934665778879218,15.778031538195123,16.12881521030023,16.091781384404285,16.05483051048588,15.9811768943303
2022-04-07,14.102539253812694,16.419805861005713,16.307760406694026,16.196473823400012,15.976156899410343,16.104070097154374,16.04062782676638,15.977432256235293,15.851777431334924,16.27117754140913,16.237870135038822,16.204628844284755,16.13834410117767,16.43010810544581,16.335931131734014,16.242289310493373,16.0565990845301,16.019739605450287,15.964580580959124,15.909608736284438,15.800224084939256,16.319799832035056,16.291253694756595,16.262755899771204,16.20590502004824,16.38467280718184,16.227508862383917,16.071844718158673,15.764959011438338,16.0842886964509,16.00505082743008,15.926199393007611,15.769648375024309,16.134409105850626,16.0973624356539,16.060398746204623,15.986719585045874
2022-04-08,14.130768974774393,16.446102774793108,16.33387787562822,16.222413062840428,16.00174329331744,16.12986134868048,16.066317473198673,16.003020692672532,15.877164627019054,16.297236421559592,16.26387567217164,16.230581144286482,16.16419024376257,16.45642151865081,16.36209371710466,16.268301925095734,16.082314309510156,16.0453957986396,15.990148434972939,15.93508855089801,15.825528716071949,16.345936582544983,16.31734472759377,16.28880129235756,16.231859363891672,16.410913454111068,16.253497805563306,16.097584359573162,15.79020716427857,16.11004826734733,16.03068349600939,15.951705778158813,15.794904038050163,16.166706116959244,16.12958528868762,16.09254760726994,16.01872095904359
2022-04-11,14.063100362505375,16.393918583628373,16.282049778893374,16.170938648748717,15.950969073891583,16.078680605156833,16.015338357123845,15.952242420003607,15.826785701057325,16.245524589733815,16.212269695437936,16.179080812521175,16.112900573178944,16.40420458566819,16.310176090291737,16.216681903671205,16.03128443478597,15.994483067937628,15.939411006531106,15.884525829835512,15.775313633075614,16.294070223014657,16.26556909124844,16.237116225559394,16.180354976280608,16.35884092017374,16.20192475824652,16.046506032323627,15.740104158084641,16.05893039158257,15.979817448076183,15.9010903299198,15.744786128473827,16.089287926211906,16.052344860023847,16.01548454252088,15.942011431093759
2022-04-12,14.263067603023973,16.63394811870904,16.520441400679935,16.407703450640152,16.184513218408426,16.31409462229246,16.24982495655462,16.18580520806035,16.058511630051495,16.483381432472406,16.44963964074707,16.41596482689832,16.34881561775184,16.64438472197789,16.548979519994386,16.454116449782497,16.266004506744256,16.228664317226407,16.172785925031555,16.117097153797058,16.00628594014076,16.532637840649873,16.503719413081424,16.47484995827195,16.417257646169137,16.59835686997534,16.439143239434873,16.281448969423128,15.970560949968387,16.29405523840435,16.21378397250226,16.13390418096441,15.975311470849025,16.318066106384165,16.280597736186927,16.243213291301966,16.16869544471932
2022-04-13,14.461036446892601,16.856023168576055,16.741001055050546,16.626757973114334,16.400587992382793,16.53189940026371,16.466771688731704,16.4018972310164,16.2729041931149,16.703446309882725,16.669254041215503,16.635129644627206,16.56708394573197,16.866599107928845,16.769920178575457,16.6737906188388,16.483167247435347,16.445328539803217,16.388704131290133,16.332271875312227,16.219981253061956,16.75336032617729,16.724055817012427,16.69480093442774,16.636439723955704,16.81995675133269,16.65861750547291,16.498817904686614,16.183779308836495,16.51159247633373,16.430249531882993,16.349303288257968,16.188593252553005,16.544557964318557,16.506569539800882,16.468666205463908,16.39311406441207
2022-04-14,14.497866884475954,16.88495969872235,16.769740128132252,16.655300926485516,16.42874268249637,16.56027951107556,16.495039995592574,16.430054168684034,16.300839690001837,16.73212091318975,16.6978699470704,16.663686969545143,16.595524457425476,16.895553793661716,16.79870889676511,16.702414312581375,16.51146370035261,16.473560035470886,16.41683842052378,16.36030928797778,16.2478258977808,16.782120616269555,16.752765800409907,16.72346069632378,16.664999297870907,16.84883136669877,16.68721515171615,16.527141224896997,16.211561806117597,16.539937726496028,16.458455141601,16.37736993854317,16.21638401387279,16.58669486866056,16.548609692412597,16.510609823059294,16.434865260224583
2022-04-15,14.469309628833251,16.82387329752312,16.70907056825457,16.595045384710893,16.369306783056363,16.500367737743847,16.435364245756798,16.37061352454976,16.24186651796263,16.67158745209452,16.63746039910823,16.603401088746917,16.53548517493938,16.834429065149575,16.73793453368656,16.641988324015276,16.45172853284359,16.413961995827204,16.35744558831851,16.30112096684815,16.189044519020257,16.721406266266285,16.69215765024903,16.66295856615805,16.604708669331732,16.7878756705663,16.626844150668827,16.46734933924525,16.15291162357499,16.480099545665343,16.398911748436998,16.31811989539798,16.15771638554868,16.554023132231595,16.516012974475863,16.478087955581056,16.402492591029215
2022-04-18,14.479437933731985,16.83656096995736,16.72167166256273,16.607560487276693,16.381651645548256,16.512811439452644,16.447758925281533,16.382959372516744,16.254115271769574,16.68416027862562,16.65000748882702,16.615922492741284,16.547955360355708,16.84712469818359,16.750557395665698,16.65453882845474,16.464135553445228,16.426340534910818,16.36978150572678,16.313414407215934,16.201253437278748,16.734016663503255,16.70474598973196,16.675524885241295,16.617231059433987,16.79962693774872,16.637651355937408,16.47722950775456,16.160987842896144,16.492527962179263,16.41127893742271,16.330426155455584,16.169901677791422,16.565610706060955,16.527573941751292,16.48962237589851,16.41397409569825
2022-04-19,14.406011682160608,16.76268118847849,16.648296021860567,16.53468557286356,16.30976803190556,16.440352289218495,16.375585229157647,16.31107002049417,16.182791294945954,16.610949239997076,16.576946314571117,16.54301088537538,16.475341996609586,16.773198562467982,16.677055002733475,16.58145777042435,16.391889995751022,16.35426082389488,16.29794997892876,16.241830222433183,16.13016142117369,16.66058685223898,16.63144461983916,16.602351739207172,16.54431371000345,16.71443484400296,16.553280651797575,16.393672314127787,16.07903433306894,16.420157816990223,16.339265317548133,16.25876732215971,16.098947234979633,16.481605325140535,16.443761447946926,16.406002337162818,16.33073767472993
2022-04-20,14.381881516100636,16.76250124402679,16.648117305313633,16.534508075904927,16.309592949397405,16.440175804911174,16.37540944011339,16.3108949240094,16.18261757551087,16.610770924361315,16.576768363950816,16.542833299045977,16.475165136693875,16.773018505114116,16.676875977463908,16.58127977137436,16.391714031677946,16.354085263764382,16.29777502328534,16.24165586922554,16.1299882667111,16.66040800375213,16.631266084189082,16.602173515864077,16.544136109688452,16.71425541746733,16.552275291191435,16.391856963690422,16.07564592058009,16.419981549467025,16.339089918391778,16.25859278713526,16.098774415595873,16.453998525826115,16.416218037380286,16.378522173359656,16.30338357974047
2022-04-21,14.527877914399873,16.92278270290748,16.807305035740402,16.69260948557522,16.465543741801444,16.59737521828662,16.53198956360572,16.46685816577211,16.337354241343213,16.769601552209192,16.735273862517033,16.701014313716204,16.632699114765945,16.93340052905523,16.83633869560645,16.739828407593656,16.548450058139906,16.51046148748991,16.45361281379243,16.39695705366454,16.284221696047197,16.819713256680327,16.790292684825825,16.760921936101262,16.7023295817114,16.8740755542963,16.710546589301693,16.54859435685483,16.229359733518248,16.576987867272994,16.495322758036508,16.41405592078888,16.25270938102607,16.621029836694746,16.582865822961708,16.54478729271123,16.468885936304066
2022-04-22,14.532562464704581,16.952755701067197,16.83707350418617,16.722174809563334,16.49470689545861,16.626771866911575,16.56127040361091,16.49602364748772,16.366290350563965,16.799303241658716,16.764914752049783,16.730594524020766,16.662158327751783,16.96339233311048,16.86615858738188,16.769477363965862,16.577760052355785,16.539704197773933,16.482754835837287,16.425998729151516,16.313063698896066,16.849503702101746,16.82003102163357,16.790608252540203,16.731912121569316,16.9039622841808,16.740143682815336,16.577904606647184,16.258104566916277,16.606348406586307,16.524538655170588,16.44312788114814,16.281495570444207,16.626389329033877,16.588213009219853,16.55012220045275,16.474196369464757
2022-04-25,14.469512071762669,16.8679474758344,16.75284399323331,16.63852009332494,16.412190115166013,16.543594415513827,16.478420631261372,16.41350027998272,16.284415989678283,16.71526268104455,16.681046224043392,16.646897687135276,16.578803851273626,16.878530896830345,16.78178357475778,16.685586010937634,16.494827788529967,16.456962312995852,16.4002978471787,16.343825669829492,16.231455610818337,16.76521200756982,16.73588676777545,16.70661118966815,16.64820869324161,16.819398153958993,16.656399075099895,16.49497161967092,16.17677141859027,16.523273126036408,16.441872637866535,16.36086913115693,16.20004540577404,16.554254742793713,16.516244053230455,16.478318503719326,16.402722081498013
2022-04-26,14.51371282391098,16.883326452441697,16.768118026795882,16.653689894610004,16.42715356511849,16.558677670419698,16.493444465416445,16.428464924448882,16.2992629444087,16.730502450680124,16.696254797583972,16.6620751265055,16.593919207600827,16.893919522636764,16.797083993341293,16.70079872352812,16.509866581546408,16.471966583005667,16.415250454619873,16.35872679001677,16.24625428009916,16.78049731739487,16.7511453409642,16.72184307149854,16.663387327892544,16.834732866799968,16.67158517714964,16.510010543822208,16.191520230772937,16.538337853457772,16.45686315020007,16.375785790341673,16.21481543749779,16.604823864078334,16.566697061334477,16.528655658724382,16.452828308279276
2022-04-27,14.394340450283126,16.74446448253682,16.629365217156792,16.515051270292886,16.288758094899457,16.362818823830732,16.29835720823489,16.234146256293524,16.10647249917617,16.532611231461708,16.4987686654122,16.46499327727754,16.397643518135776,16.754970426856623,16.658091496145396,16.5617679276697,16.370774270772717,16.277133369858298,16.221088089453833,16.165232996337807,16.054090830334356,16.582014750417596,16.55300995414003,16.524054276885067,16.466289957724126,16.69627056937942,16.533631157457606,16.372568021249634,16.05510992408067,16.342719589671933,16.262208583016328,16.182090219914947,16.023023851692933,16.468252522039517,16.43043930459238,16.39271078488005,16.31750709916625
2022-04-28,14.553553011120579,16.941294451488073,16.82401073430718,16.70753299839946,16.476973516603948,16.532445986391558,16.467316121573784,16.40243951894592,16.273442216210512,16.703998567782378,16.669805168632866,16.635679643806274,16.56763169514928,16.94029338469754,16.84234289793253,16.74495391613977,16.551847721379506,16.445872263680922,16.38924598302263,16.332811861252566,16.220517526392207,16.753914234359726,16.724608756314172,16.69535290648958,16.636989766449297,16.892534022367123,16.727156114363165,16.563389117393687,16.24062555806992,16.51213839106365,16.430792757210806,16.34984383729961,16.189128488117113,16.6504041576499,16.612172696712967,16.574026870333427,16.49799137357359
2022-04-29,14.43130421221536,16.792735037179163,16.676479789244365,16.561023454875706,16.332485765551663,16.387471793311747,16.32126632529228,16.25532487390912,16.124229868700805,16.557520017931743,16.521959482611113,16.486473051523607,16.41572190341223,16.7979961382589,16.700868428540154,16.60429750719227,16.412813390583818,16.307728119110358,16.250758032839062,16.19398413474733,16.081022241906776,16.613182559383418,16.583287014808594,16.553443607166223,16.493912850643373,16.744402191724408,16.580474494341786,16.41814358180036,16.09821035905275,16.367342276729623,16.28506688924193,16.20320092666713,16.040689219168716,16.504395580988284,16.46566876581288,16.427030648841992,16.35001971716602
2022-05-02,14.594561487147523,16.998537469439544,16.88085746176578,16.763986158699037,16.532647638407198,16.588307544378797,16.521290698920392,16.45454110573952,16.321839472970577,16.760439785578043,16.724443440090383,16.688522107016162,16.616903872135754,16.98802713154444,16.889800643435617,16.792137242487478,16.598486920066257,16.49221284855061,16.434598275758866,16.37718211056823,16.26294231168917,16.80112280876848,16.770889064328408,16.740708046631205,16.680503835447457,16.949612283479762,16.783675579299768,16.61935522926897,16.2955010826661,16.56793133162338,16.484647622690574,16.401778356354956,16.237274995644608,16.706664285046,16.66746285553653,16.6283512112675,16.55039647639244
2022-05-03,14.585804750255233,16.987488420084407,16.86988490441563,16.75308956769588,16.521901417442233,16.57752514447495,16.51055185996609,16.44384565402079,16.311230277313147,16.749545499717417,16.71357255185432,16.677674567646598,16.606102884618867,16.97783431526551,16.879666763049556,16.78206196014198,16.588527827914216,16.48231752084148,16.42473751679341,16.36735580130189,16.253184546302155,16.791042135083217,16.760826530889812,16.730663621803224,16.670495533146187,16.938595035495496,16.772766190173222,16.608552648369947,16.284909006962366,16.557162176257822,16.47393260173582,16.391117200423327,16.226720766897436,16.69580495326072,16.65662900468043,16.617542782980177,16.539638718682784
2022-05-04,14.585804750255233,16.987488420084407,16.86988490441563,16.75308956769588,16.521901417442233,16.57752514447495,16.51055185996609,16.44384565402079,16.311230277313147,16.749545499717417,16.71357255185432,16.677674567646598,16.606102884618867,16.97783431526551,16.879666763049556,16.78206196014198,16.588527827914216,16.48231752084148,16.42473751679341,16.36735580130189,16.253184546302155,16.791042135083217,16.760826530889812,16.730663621803224,16.670495533146187,16.938595035495496,16.772766190173222,16.608552648369947,16.284909006962366,16.557162176257822,16.47393260173582,16.391117200423327,16.226720766897436,16.69580495326072,16.65662900468043,16.617542782980177,16.539638718682784
2022-05-05,14.549477077621153,16.945179070085103,16.827868459887846,16.711364015774308,16.480751666964814,16.53623685652353,16.46943037690453,16.40289031065832,16.27060522823843,16.707828774716507,16.671945421736655,16.63613684570633,16.564743420424083,16.93554900995661,16.837625955645375,16.74026424904879,16.54721213647777,16.44126635874241,16.383829764507727,16.32659096496848,16.212704066988938,16.74922205780173,16.719081709145907,16.688993924353507,16.628975691440818,16.89640746025595,16.73099163129508,16.567187082748664,16.24434951412599,16.515924604688248,16.432902323269953,16.350293183513777,16.18630619875822,16.65422207544975,16.615143699204996,16.576154826364867,16.498444791357812
2022-05-06,14.518546723762078,16.90915575584178,16.792094533211202,16.67583776285689,16.4457156668252,16.501082901866532,16.43441844440019,16.368019833945407,16.23601597293215,16.672310037275853,16.636502967780242,16.600770516267783,16.529528864406355,16.899546168006953,16.801831285762983,16.704676557879193,16.51203484975936,16.40631429938975,16.34899980811276,16.29188269104463,16.178237902251254,16.713615323460132,16.683539049385434,16.653515227430017,16.593624585713357,16.860487828305967,16.695423652541727,16.531967331812936,16.209816075157573,16.480813831317665,16.397968044802163,16.315534521661693,16.151896152560134,16.618817299092967,16.579821998549082,16.54091601113687,16.463371177866506
2022-05-09,14.482155595363466,16.866772501516756,16.750004695993574,16.634039326365354,16.40449403756537,16.45972249314083,16.39322513193264,16.326992951383307,16.19531996160301,16.6305204431235,16.594803125011993,16.55916023785165,16.4880971551094,16.857187000372658,16.75971704311284,16.662805836171202,16.470646989681295,16.365191430718607,16.30802059975769,16.251046648281857,16.137686713212442,16.671722196495462,16.641721309411793,16.611772742974754,16.552032218764623,16.81822656145211,16.653576123490183,16.49052951043175,16.16918573457786,16.439504227563216,16.35686609624294,16.27463919494845,16.1114109898264,16.57716178592962,16.53826422815683,16.499455759649937,16.422105294592722
2022-05-10,14.46311551492055,16.844597300931007,16.72798301319015,16.612170106360153,16.382926606940572,16.438082452176364,16.37167251684192,16.30552741352617,16.174027537775828,16.608655849488972,16.57298548989863,16.537389463403077,16.466419809211782,16.83502440210372,16.737682591224782,16.640898796059926,16.44899258598667,16.343675672290743,16.286580005362786,16.229680959077143,16.116470061370883,16.649803433804856,16.619841989696347,16.589932797447105,16.530270815714932,16.79611518552271,16.63168121793103,16.468848966651002,16.147927670123604,16.41789076809765,16.335361283356786,16.25324248798651,16.090228883386846,16.555367344360413,16.51652092625562,16.477763480288665,16.400514709973457
2022-05-11,14.475501008956005,16.859022177727788,16.74230802730079,16.626395944047477,16.396956131876898,16.452159209840072,16.38569240433425,16.319490657636116,16.187878171921128,16.622878677741195,16.58717777182593,16.55155126266062,16.48052083358111,16.849441081145237,16.75201591157247,16.655149235570736,16.463078686547284,16.357671584675444,16.300527023853117,16.243579252049265,16.130271406151113,16.664061498805317,16.63407439720365,16.604139592207158,16.544426518916037,16.810498544642982,16.645923763965577,16.482952071230155,16.161755953638103,16.431950234605626,16.34935007571161,16.267160957882158,16.10400775652512,16.56954453898261,16.53066485473407,16.491874218814694,16.414559296487976
2022-05-12,14.454967243641295,16.83510734364925,16.718558754398494,16.60281109457434,16.373696747011447,16.428821518389803,16.362448997274182,16.296341158975437,16.164915368000234,16.59929881757522,16.563648554053824,16.528072581749225,16.457142910644173,16.82553983802901,16.728252867857183,16.63152359902295,16.439725505617798,16.33446792566516,16.27740442545692,16.220537435118292,16.107390318490552,16.640423220047666,16.610478655703012,16.580586313779826,16.520957944585124,16.786652542233437,16.622311213919517,16.459570699537746,16.13883020456591,16.40864120995967,16.326158220915357,16.244085689866285,16.081163924336224,16.5460403342767,16.507215801577757,16.468480190891285,16.39127494120867
2022-05-13,14.436592619554247,16.81370717278129,16.697306735821666,16.58170621017653,16.352883104367322,16.407937803158525,16.341649652356903,16.275625847917073,16.144367120586068,16.57819839785509,16.542593451640872,16.50706270220718,16.436223194298016,16.804151829023212,16.706988526478952,16.610382216342796,16.418827929637963,16.313704149259642,16.25671318607952,16.199918482972873,16.08691519480905,16.619270524495743,16.589364024582782,16.559509680708064,16.499957108908845,16.765313965331494,16.601181541685353,16.438647897075413,16.118315115654582,16.387783147196163,16.30540500750168,16.22343680404329,16.06072213868487,16.52500761478678,16.486232434409548,16.44754606301038,16.37043895380893
2022-05-16,14.420840844081923,16.795361726094352,16.6790882937262,16.563613899888786,16.33504046311718,16.3900350916912,16.32381926793346,16.25786750210903,16.126751991259653,16.56010991494362,16.524543817309066,16.489051835498884,16.418289620622264,16.785816808177984,16.688759520575488,16.59225861764632,16.400913335946644,16.29590425619256,16.23897547588894,16.182242741519303,16.06936275131572,16.601137227760535,16.571263358848825,16.54144158906787,16.481953995117955,16.747021320504263,16.5830679818509,16.420711677804903,16.100728411687466,16.36990242648689,16.287614169633496,16.205735401734504,16.043198274451886,16.506977168372853,16.46824429561982,16.429600134945307,16.352577157360194
2022-05-17,14.426275672315237,16.80169144757763,16.68537419487058,16.56985628183046,16.34119670185951,16.39621205643441,16.32997127770821,16.26399465643167,16.132829731661992,16.56635097632733,16.530771474784245,16.495266116997797,16.42447723373981,16.792142932437635,16.695049066545938,16.598511795014037,16.407094400408425,16.3020457455479,16.24509551031347,16.188341394897485,16.07541886325236,16.607393751238334,16.577508623666468,16.547675614860122,16.488165601631152,16.753332823784877,16.589317695514424,16.426900203730856,16.10679634450046,16.376071803768426,16.2937525346775,16.211842908866387,16.04924452569877,16.513198205449076,16.474450735314885,16.43579201069242,16.358740005212354
2022-05-18,14.422062273334443,16.80129613434705,16.684981618373325,16.569466423259527,16.34081222323247,16.39582628339617,16.329587063194975,16.263611994228295,16.132450155530655,16.565961200229854,16.530382535807707,16.494878013397734,16.424090795673376,16.787238548276125,16.69017304002883,16.593663963580035,16.40230247514686,16.29728450123999,16.240350899131705,16.183613359562283,16.070723808548514,16.602543325702698,16.572666926507367,16.542842630855528,16.483349998372276,16.75293864834473,16.588927379051835,16.426513708656344,16.106417380887358,16.375686504593688,16.29336917232539,16.211461473698744,16.048866916175253,16.512809679939593,16.47406312146288,16.43540530640987,16.3583551138233
2022-05-19,14.468642385281226,16.843144315968765,16.72654008716867,16.610737170153744,16.381513444870134,16.436664532460952,16.370260325529248,16.30412092777231,16.17263239496704,16.60722321641611,16.57155593368745,16.535962977641745,16.46499944516642,16.829051715669745,16.730909930814825,16.633335614610242,16.43987639442739,16.349921171510086,16.292803686298992,16.235882896865952,16.122628737252928,16.656165915319608,16.626193021878677,16.596272400264304,16.53658761956892,16.79466638254139,16.630246598730892,16.46742839307085,16.14653477864291,16.416474590080945,16.333952224186444,16.251840512237195,16.088840968900733,16.553939307859086,16.515096240577137,16.47634213775844,16.399100030784577
2022-05-20,14.438295801639919,16.8134838821679,16.6970849910378,16.581486000599153,16.35266593362315,16.407719901272948,16.341432630796035,16.275409703170325,16.14415271899099,16.577978234862417,16.542373761491586,16.50684348391593,16.436004916774735,16.79375440083577,16.694981913424062,16.59678546188348,16.402107362061646,16.315628786837923,16.258631100049946,16.201829696489572,16.08881307656658,16.62123121179781,16.59132118361359,16.5614633176208,16.5019037200035,16.765091317393093,16.600961073470266,16.43842958735142,16.118101060037223,16.38756551296991,16.30518846727957,16.22322135238126,16.06050884791794,16.524788158182197,16.486013492749933,16.447327635116313,16.37022154991829
2022-05-23,14.497151190897583,16.874320734451427,16.75750067289673,16.64148340634382,16.411835391233346,16.467088562696052,16.40056144253001,16.334299621696715,16.20256770550367,16.63796294832823,16.602229645970954,16.566570807874253,16.49547592291842,16.86221143800539,16.76303632044436,16.664439586871982,16.468967913106077,16.38213682188759,16.324906793202146,16.2678738478613,16.154396533875133,16.688984985951745,16.6589530343511,16.628973457572663,16.569171074840696,16.825753069064785,16.661028946593362,16.49790936677057,16.176421782866143,16.446861249022366,16.364186135412528,16.28192243586251,16.11862118270986,16.584580412020927,16.54566544677871,16.506839610671694,16.429454529666007
2022-05-24,14.407093055518933,16.784311687137212,16.668114753625012,16.552716332938477,16.32429327967287,16.37925172606766,16.31307946716098,16.247171092458075,16.11614184539548,16.549214653342304,16.513671955427906,16.478203324575453,16.407487665720897,16.75746124947036,16.658902220273582,16.560917982071025,16.36666060304668,16.280368917540734,16.22349440902634,16.1668157595499,16.054043380979717,16.5853109020296,16.5554655127078,16.525672172849195,16.46624129007671,16.73600308576627,16.572157615630942,16.409908129378685,16.09013538731032,16.359132306587888,16.27689818899382,16.195073290942332,16.032643100421048,16.49611686397752,16.457409474435853,16.418790738607072,16.341818436137913
2022-05-25,14.505549866434253,16.88448968557912,16.767599224894564,16.65151204299916,16.421725635388093,16.477012104001485,16.410444892678925,16.34414314056613,16.212331838930627,16.647989463454287,16.612234627181007,16.57655430004261,16.505416571263794,16.857478989740656,16.75749876096897,16.658106552283943,16.461072498116398,16.391627531472704,16.33436434755314,16.27729836115502,16.163755306036105,16.69865346275023,16.66860411265426,16.638607167722952,16.578770139507725,16.835892751920085,16.671069361953553,16.507851481579216,16.18617016000793,16.456772600766662,16.374047664754908,16.291734390732913,16.128334727547138,16.594574757294858,16.555636340775052,16.516787107102225,16.439355391620452
2022-05-26,14.516697694705266,16.902363242648057,16.785349044239783,16.66913897495428,16.439109320401993,16.494454314080123,16.427816636141596,16.361444698422233,16.229493864182192,16.665612666482588,16.62981998090983,16.59410188334572,16.52288884969961,16.870434326324947,16.76953938565066,16.66924285619004,16.470430973253183,16.404224851152815,16.346917659240003,16.289807816399186,16.176177500990832,16.711486738487725,16.68141429481739,16.65139429658622,16.591511282322827,16.85371486532189,16.68871699686523,16.525326337558642,16.203304491069744,16.47419338574316,16.39138087889614,16.308980469815392,16.14540783526599,16.612141416665832,16.573161780777077,16.534271422142343,16.456757739114536
2022-05-27,14.482858339242512,16.86803422682929,16.751257686446138,16.635283641984472,16.40572118196212,16.460953768923144,16.39445143335463,16.328214298281924,16.1965314586537,16.63176449551123,16.59604450555219,16.56039895211216,16.489330553469063,16.831108259475197,16.73044851139317,16.63038577958981,16.432037339931746,16.365985548557738,16.308811943392993,16.25183522726687,16.138469791427912,16.67253118868241,16.64252884581133,16.612578826125734,16.55283540301788,16.819484655267193,16.65482190056682,16.491763090744673,16.170395276647778,16.440733990910513,16.358089677813485,16.275856625504463,16.112616210034624,16.57840184680276,16.53950137928341,16.50069000769431,16.423333756406233
2022-05-30,14.501410065754607,16.896362475155367,16.779389819754297,16.663221007989772,16.433273019797014,16.488598364599174,16.421984344725843,16.35563597072716,16.223731982378748,16.659695951446995,16.6239159731851,16.588210556451223,16.517022805237588,16.85266796198773,16.751879274433026,16.651688367901233,16.453085855053995,16.38694945505229,16.329702613716762,16.27265291362364,16.15914226304099,16.693887762891155,16.663846988707235,16.633858604731852,16.57403865366105,16.847731369236577,16.682792079206568,16.51945942772663,16.197551907157756,16.468344629405465,16.385561523097998,16.303190368251652,16.139675806134722,16.606243685279633,16.567277888149903,16.52840133657851,16.450915172873454
2022-05-31,14.513131844972596,16.914639066771038,16.797539883458644,16.681245413290767,16.45104869313104,16.506433882691763,16.43974780723612,16.373327665001067,16.241280997698468,16.67771654373682,16.64189786270374,16.606153823850985,16.53488906970498,16.870897289775215,16.769161986348394,16.66803512964767,16.467592342522078,16.400195353395794,16.342902238295714,16.28580642379124,16.172204020283946,16.71194534005126,16.681038878774586,16.650187863214715,16.58865178375366,16.865955357171188,16.70083765429938,16.5373283278592,16.21507260380569,16.48615823927684,16.40328558748117,16.320825332749553,16.157133898901836,16.624206458897472,16.585198512934692,16.546279909066094,16.468709929511796
2022-06-01,14.561912130115024,16.960684736304245,16.84326678117082,16.726655729802435,16.495832359433845,16.55136832065014,16.484500709840372,16.417899756184653,16.285493626455363,16.723117253826462,16.687201065826578,16.651359723200787,16.579900969448534,16.91682388379044,16.814811632676886,16.713409484626098,16.5124210445723,16.455318273402018,16.397832589632326,16.340544869607957,16.226560635514744,16.757439229063454,16.726448633050193,16.695513633690155,16.633810038388653,16.911868498070763,16.746301305549753,16.58234686784346,16.25921388708253,16.531037482112662,16.447939231253198,16.36525450010065,16.201117459247158,16.66946150181246,16.630347366945383,16.59132281738292,16.51354167389955
2022-06-02,14.648033020247524,17.04579986698337,16.927792664142633,16.810596414415212,16.578614685074783,16.634429346748632,16.567226168977932,16.50029098654773,16.367220392782357,16.80704018102851,16.77094375201344,16.734922543974857,16.66310518316998,17.0168720037124,16.91341569936213,16.810583246511914,16.606774993522347,16.552636993942038,16.494811332962495,16.437184806509542,16.322526456021894,16.841534396918096,16.81038827837314,16.779298035486438,16.7172847882069,16.99673865040372,16.83034057909175,16.665563356008107,16.340808771738132,16.613996480374077,16.530481211063353,16.447381536657826,16.28242079405533,16.753115164157848,16.71380473976872,16.67458435025714,16.59641287157829
2022-06-03,14.744248504036914,17.16709549543996,17.048248569151646,16.930218366610372,16.696585886359436,16.752797717689013,16.685116331107604,16.617704846885637,16.48368734060071,16.926636827543273,16.89028354117469,16.85400601104498,16.781677607521022,17.128647186780057,17.024511330550002,16.921003423583414,16.71585645776909,16.661362853186134,16.603157364830523,16.545152319015,16.429740836100123,16.961376499652406,16.93000874950011,16.898697272609766,16.83624274736967,17.117685165815203,16.95010302811789,16.784153272387776,16.457087777999146,16.73221945377446,16.648109900994736,16.564418900437886,16.398284319288607,16.872328087476173,16.83273793537298,16.793238458823463,16.714510722373923
