date,Sub-A,Sub-A-DK,Microcap,Sub-D,Sub-B
2022-10-13,0.0001211499702025165,-0.01820447110761525,-6.14754098360315e-05,0.002547524057689099,0.00034801347230528634
2022-10-14,0.0001211499702025165,-0.00039749160342716916,-6.14754098360315e-05,0.02036779245208442,0.0018588605184215456
2022-10-17,0.0001211499702025165,-0.01600854267834284,-6.14754098360315e-05,-0.027901736155641066,-0.007191949277850607
2022-10-18,0.0001211499702025165,-0.0009946308320190056,-0.0091075482809409,-0.014698772240695157,-0.0038198402913142138
2022-10-19,0.0001211499702025165,0.008054562684332023,-0.0002398754277245,-0.002983914170131108,0.005823865383379978
2022-10-20,0.0001211499702025165,-0.0023495651060073675,0.0058766076272409,-0.0032351637900160934,0.0015158069080123404
2022-10-21,-0.0006289408922751649,0.0028377456286248215,0.012417158223126,-0.0011957302108386303,-0.00500666774201719
2022-10-24,-0.018967558435722953,0.013605111578903983,-0.0157585879287802,0.015126161586809683,0.00107372623679991
2022-10-25,0.0001211499702025165,-0.010438888024796311,-0.0129150209002542,0.000381794500175614,-0.005624444365094461
2022-10-26,0.0001211499702025165,0.0227130019402626,0.0193076867032992,0.004320800710961414,-0.004605917620604805
2022-10-27,0.0001211499702025165,-0.00694407790291407,0.0118464197831256,0.004899942325255591,0.001597140802757524
2022-10-28,-0.0006289408922751649,-0.014209193307801793,-0.0211984023797666,-0.006646535001808007,0.0012439348197150757
2022-10-31,0.00560872900778886,0.02022086409767354,0.0161550238910055,0.030634986169789213,0.0013385259416958117
2022-11-01,-0.0006289408922751649,-0.019965220117487692,-0.0997441124629481,0.0018028984680897864,0.002317199127091385
2022-11-02,0.009893296002968066,0.0034342231936661527,0.0,-0.009036290154094906,0.005821062751915296
2022-11-03,0.004896223311210202,0.01664497407265908,0.0,-0.007164597543505846,0.003416289799273331
2022-11-04,0.016340511551360404,-0.010470130618514428,0.0,0.001788075668857303,0.004824210048314681
2022-11-07,0.00047659525507448564,-0.002808578241787596,0.0,0.012571863912738568,-0.0022473869478385478
2022-11-08,-0.0028050830351740164,0.004112324168669579,0.0,0.005877904386964783,-0.008015838556787558
2022-11-09,-0.0043067649504923144,0.004141352026543643,0.0,0.009970951045639165,-0.00607420617105725
2022-11-10,-0.016395345774655734,-0.009404024932939237,0.0,-0.005303488624592512,-0.01229944387818771
2022-11-11,0.009070889373459678,-0.02227848151161449,0.0,0.059832996436683494,0.0031428582240526914
2022-11-14,-0.009922031883634053,-0.0008645435743939167,0.0,-0.0010733266759100912,-0.0034815287935873185
2022-11-15,0.03467985895722592,0.0,0.0,0.00048060323965115614,0.0017169250184561058
2022-11-16,-0.014239757161018773,0.004930501661252196,0.0,0.0064667818040407,-0.0050198777099572656
2022-11-17,-0.007565635649416924,-0.010813351498843438,0.0,0.0037286239912110997,-0.0027722921153788826
2022-11-18,-0.00785288248055882,-0.007928399012033682,0.0,-0.0042695615938000975,-0.003754863500279426
2022-11-21,-0.018825044810691693,-0.015177116987058925,0.0,-0.0021287834283754137,0.0002043888111196157
2022-11-22,0.00977460659649898,0.019504757102654535,0.0,0.004264032892881575,-0.0003487551765548602
2022-11-23,0.0024161715482300394,0.0018500321560304123,-0.0038439252313264,0.010621363563071862,-0.005973931835904778
2022-11-24,-0.008912556216627454,-0.0038187477793686364,0.0067753885245491,0.01719976464008699,0.0
2022-11-25,0.013110357435255349,0.020609871386696232,-0.0008678599986879,0.0047018715803377464,-0.0003720467467389632
2022-11-28,-0.005965116037262463,-0.011462048119095902,-0.0034973525589537,-0.004192724370550849,0.0013581024938473796
2022-11-29,0.015672834614169684,0.023606504415649487,0.007229981738847,-0.010569540317145742,0.0024567588776809313
2022-11-30,-9.856535356611573e-05,-0.002804909117060772,-0.0047142137899317,-0.006424361845753235,3.425591514205628e-05
2022-12-01,0.0024952072816302184,-0.005791941976859727,-0.0017705924868414,0.016123784495306825,-0.004425539780581356
2022-12-02,-0.009520609792651236,-0.007160522886924814,0.0219564557859568,-0.010773671450437838,-0.0006547724466992033
2022-12-05,0.03523849493151188,0.025971632164050407,0.001428546819792,-0.005414061557947991,-0.0027814528038265784
2022-12-06,0.004819521760031975,0.002987399535935298,-0.0095459203383233,-0.012072859145373038,-0.001481337258830595
2022-12-07,-0.007995669232645941,-0.004286999991870544,0.0023017917817615,-0.015574783313575202,-0.0005544172714559981
2022-12-08,0.001205195012715432,0.004136948994152068,-0.0002663025946597,0.00384837000459326,0.00039734205027364133
2022-12-09,0.017785726994517415,0.013407214216080376,-0.0038783793807459,0.005790101351319521,4.237422403208235e-05
2022-12-12,-0.0055887238352279045,-0.006955939798158672,-3.4587099644545205e-05,-0.010080611676455908,0.0013049602603703025
2022-12-13,0.0016005383038049104,0.007448539453908998,-3.4587099644545205e-05,-0.003215504186826701,0.0018380647629021585
2022-12-14,0.008092636374330109,0.009569077844008733,-3.4587099644545205e-05,-0.009129057618284753,0.0011500426888817472
2022-12-15,-0.006303987758661256,-0.006396960136286878,0.0014661916456659,0.003951871258023765,-0.0011517553956694737
2022-12-16,0.006149988691218633,0.012197722173695968,-0.0123783115319607,0.0098632472754554,-0.0014054188237762055
2022-12-19,-0.005798392854852508,0.00858406013761881,-0.0157079523029796,-0.01703497595904513,-0.00010100886613428894
2022-12-20,-0.006540522008357419,-0.009854458629586893,0.0096138362930315,0.00724591157650889,0.0006070768422723472
2022-12-21,0.0008444684703889926,0.01077505705916848,-0.0010771141977372,0.01056918159478526,0.001527907302841136
2022-12-22,0.0001211499702025165,0.020415746651934796,-0.008257528787227,0.007997649396994433,-0.0008283401491597786
2022-12-23,0.0001211499702025165,0.0015636212129732652,0.0082866898600308,0.0026478353373768915,0.001145075819035668
2022-12-26,-0.0006289408922751649,-0.023894768138424283,-0.0034188107880565,0.02921659101467955,0.0
2022-12-27,-0.001746170197855501,0.003210597841275087,-0.0101525673225713,0.005165944632192332,-1.4364729463478554e-05
2022-12-28,3.2935394550959174e-05,0.009637429014788479,0.0,-0.0160809374943085,-0.006550022880003503
2022-12-29,0.001435497823775611,-0.004998280994761295,0.0,0.016840493443459392,-0.0011164829214184158
2022-12-30,0.000873538852238287,0.001830293738329658,0.0,0.015279406425976472,0.001857448345267132
2023-01-03,0.0006862510044431946,-0.01988748479980651,-0.0041780659909992,0.0031402513148754974,-0.002077615183352033
2023-01-04,0.00208548124779262,0.003930365932411695,0.021079477228086,-0.025875437831524684,-0.001338444217237722
2023-01-05,-0.000712789408357617,0.008435013786982415,-0.0154705586884282,-0.012662942975762204,-0.0008459458783279805
2023-01-06,-0.0011791432177632455,0.0025922567556166953,0.0,-0.010299185193435978,0.0007418582495779535
2023-01-09,-0.0014673404659072409,0.005400185647193467,0.0,0.007117922329318294,0.0015106266233948507
2023-01-10,0.0001211499702025165,0.015988313360714157,0.0,-0.014724226152744602,-9.723082805634942e-05
2023-01-11,-0.0006289408922751649,-0.008530294299917252,0.0,-0.007616235310521691,0.001997391835454554
2023-01-12,0.0038702391844973594,0.007397937294394197,0.0,0.004754580046932189,0.0015925358576767135
2023-01-13,0.010595144944399504,0.01055695253095812,0.0,0.020758318053606617,0.003517859080617969
2023-01-16,0.013416861555735071,0.01095431661937507,0.0,0.026361320162940904,0.0
2023-01-17,0.0005439507957885059,0.0019823218563339573,0.0,0.004534641979691889,-0.0008192059309650723
2023-01-18,-0.00021120350982484215,-0.005580824177561783,0.0,-0.0011299321315415556,-0.001893527230513059
2023-01-19,0.004135552342465321,0.003347989297089793,0.0,0.01583425241213199,0.005156986964443888
2023-01-20,0.002193976401318576,-0.00291432301134098,-0.0042518033415025,0.0061515839109196335,-0.00030429369774254145
2023-01-23,0.0,0.0,0.0,0.0,0.0009203365119365703
2023-01-24,0.0,0.0,0.0,0.0,0.0008538291483677352
2023-01-25,0.0,0.0,0.0,0.0,0.001476981778146591
2023-01-26,0.0,0.0,0.0,0.0,-0.002586773288822508
2023-01-27,0.0,0.0,0.0,0.0,-0.001011422480535762
2023-01-30,0.0029952793297469693,0.008542038709983046,0.0193476701072026,0.014473005048131204,-0.0033210962253599208
2023-01-31,-0.019024382221509484,-0.020353117064746185,0.0036896236298005,-0.01435327826845767,0.0039027652220431364
2023-02-01,0.017502937983377986,0.009146020106369113,0.0104058976081198,0.016675062911286398,0.003353089682026855
2023-02-02,-0.0013790317547527353,-0.0015135650208241147,-0.0047280471460506,-0.007105025622457295,-0.006037290105311621
2023-02-03,-0.012860017537041468,0.00609189919014308,0.000523087232531,-0.013193775735810598,-0.00971048600332125
2023-02-06,-0.021001402320495632,0.00039586909968947204,0.0173097187642634,-0.018006220344669144,-0.003627519963603665
2023-02-07,-0.006659070527475386,-0.0065220992420819135,0.007942197395266,-0.006109072518961867,0.006971244083181061
2023-02-08,-0.010155108922484724,-0.005701707342574358,0.0007654182577305,0.011823841677113256,-0.003129733394912626
2023-02-09,0.025274493092809047,0.008068034547612735,-0.0062166912768328,-0.009237238411576643,-0.003288838409393313
2023-02-10,-0.0011989766773971011,0.002610275360377612,0.0140998492103112,-0.021564694261185346,-0.0003691613370029323
2023-02-13,0.003073987095424391,0.0046289145335025594,-0.0022590021420785,-0.004320767420121663,0.002453798557434439
2023-02-14,0.001912507583377021,-0.0028991068358644734,-0.0005128755484697,0.01977238057336317,0.0015710838399409788
2023-02-15,0.00039607230283578154,0.013264350251242174,0.0124937685631159,0.004451393774698609,0.0011474759701795012
2023-02-16,-0.02944973617345492,-0.02330913866633677,-0.0161500858746261,0.03141827364433514,-0.0025933301281652055
2023-02-17,-0.01233328625064023,0.0032002644869244534,0.0148703139677273,-0.036630202763370034,0.006091692327724774
2023-02-20,0.01977167737804164,-0.02035380080102478,-0.0117088224655401,0.0,0.0
2023-02-21,0.00513629626939105,-0.0006588967831652193,-0.0034504350417269,-0.004265488406513862,-0.003889426384364736
2023-02-22,0.0001211499702025165,0.010778139055659164,0.0050909252787263,-0.023661597596329575,-0.0036888508113722684
2023-02-23,0.0001211499702025165,-0.009933933860983402,0.0068978212274486,0.008612532640602133,0.00040286529053590314
2023-02-24,-0.0002538954610362687,0.012365369734589349,0.0052206049205922,0.0022008989351576247,-0.018097364449081055
2023-02-27,-0.0017355425496800025,0.0008859755347350173,-0.0088582104680573,-0.014052663879620009,0.003765098138113432
2023-02-28,0.0026388029775197275,0.001323667816113705,0.0111743048577885,0.013426845880039284,-0.0033767103674288146
2023-03-01,0.0033194482898566413,-0.00019197509714541372,0.0127186138007369,0.0,0.007369585642587495
2023-03-02,0.0013781515353956664,0.010892780445038497,0.0081250075079681,0.0,-0.001502615986026079
2023-03-03,0.012209382597321294,-0.00047955178571745805,-0.0032703730334658,0.0,0.004274688135225135
2023-03-06,-0.005540136820503916,-0.0044964093317657605,-0.0053133712653901,0.0,-0.001114442058719578
2023-03-07,-0.01232056994935038,0.0034864075603207034,-0.0008124292516004,-0.0007113417833572999,-0.006741811946030518
2023-03-08,0.0001286875156689682,0.007978338841266197,0.0209744316972442,-0.00825385827586056,9.189309691737257e-05
2023-03-09,-0.0008792727413612367,-0.0006123516531584272,0.0237674713545865,-0.002142135913930976,-0.0027702953648347517
2023-03-10,-0.0063792105719802095,-0.017872791713326674,-8.092717305130392e-05,-0.010813736684138209,0.01103596180196531
2023-03-13,0.003854866550231373,0.018104073569741086,-0.0138167969686777,-0.007341303208420413,-0.0005384961541095024
2023-03-14,0.0001211499702025165,-0.004472038019339264,-0.0103659321996187,-0.03170014044943825,0.00012998280399889595
2023-03-15,0.0001211499702025165,0.012155474948308154,0.0170114525499962,-0.00129294422984072,-0.00252786553881279
2023-03-16,-0.0013790317547527353,0.002529572518634726,-0.0020161167429251,0.012684223242328985,0.0014224734473367029
2023-03-17,0.0004960112857705923,0.015804394154034007,-0.0026648251239638,0.008624820316243342,0.019808540565211974
2023-03-20,0.0005885348071839047,-0.0014999999999999458,-0.006907176809542,0.04609337779895162,0.0036906327198940048
2023-03-21,-0.00043133442401877,0.0,0.0176523162525497,-0.01421308065634408,-0.001438049499266958
2023-03-22,-0.0004314260883832022,0.0,0.0101601568282796,-0.022048530097993124,-0.0008082510556441935
2023-03-23,-6.057498510125825e-05,0.0,-0.0117911317877456,0.010586481097406786,0.010457106062805144
2023-03-24,-0.0008951963143130071,0.008162629344164118,0.0063891214949203,0.007725286516929275,-0.010649424694936127
2023-03-27,0.0010528729921350788,0.008084712499972335,-0.0073056718495574,-0.010175438596490949,-0.005720682738454386
2023-03-28,-6.057498510125825e-05,-0.007028922252783287,-0.0035053120341657,-0.007418747056053054,0.006497971214507903
2023-03-29,3.214352151248434e-05,-0.003194149419025627,-0.0147430176057112,0.005325443786982298,8.997593113990732e-05
2023-03-30,3.2137790719311e-05,-0.00982795139483017,-0.0231383133535962,0.0005759433962264637,0.006840760076678665
2023-03-31,-0.0011902121819560296,0.011527091401826395,0.0,0.0033039647577091102,-0.0014286085187185105
2023-04-03,0.0001211499702025165,0.004935345858624984,0.0,0.009868421052631415,0.004663360579495679
2023-04-04,-0.0006289408922751649,-0.009253721577811458,0.0,0.0032467532467530535,0.0139162519143754
2023-04-05,0.0,0.0,0.0,0.0,-0.0007250771444758941
2023-04-06,0.001551880224081481,-0.003271117068085805,0.0,-0.014751616379310106,-0.0051024079483195095
2023-04-07,0.006328647961507228,-0.00025474382341350577,0.0,0.013177159590043841,0.0
2023-04-10,-0.0017684737024303843,0.01337472667664219,0.0,-0.006531204644412147,-0.00037808287603524615
2023-04-11,-0.0025931723088161718,-0.005731528386883622,0.0,0.006559766763848174,0.006632729193239317
2023-04-12,-0.006272687379000663,-0.013767710420044432,0.0,-0.010945210449927023,0.004128704531739302
2023-04-13,-0.014590791190842944,-0.0028749358620433485,0.0,0.005119453924914641,0.011125393261540273
2023-04-14,0.013861671023886135,0.0023900224677029236,0.0,0.0063559322033897026,-0.012820140016598702
2023-04-17,0.0038631538806179755,0.005346228172226741,0.0,0.0,-0.006636043428464022
2023-04-18,-0.002902631755944629,0.0012653689348349761,0.0,-0.002639810924369712,0.007283374237848417
2023-04-19,-0.002290339098806604,-0.0026439787973693285,0.0,0.0075821398483570945,-0.0096083452067115
2023-04-20,-0.005185960759361841,-0.009526104084489062,0.0,0.0012573344509636541,-1.0971433287876309e-05
2023-04-21,-0.008062489555437868,0.01245004538218164,0.0,-0.0138190954773868,-0.006715148471009291
2023-04-24,-0.023193439119887027,-0.009163028422569997,0.0,0.012679628064243609,0.0036536610464330543
2023-04-25,0.008924902964818404,0.0266393912940186,0.0,0.01634534786253128,-0.0012639581881852546
2023-04-26,-0.006462775674428323,-0.005321291283185925,0.0,-0.00746268656716409,-0.0035102021116489857
2023-04-27,0.007894732627141021,0.016008893271197033,0.0,-0.0025000000000000577,0.007595405902736552
2023-04-28,0.022913248648212203,-0.004741684744800967,-0.0044999999999999,0.012520868113522488,2.129695153763045e-05
2023-05-01,0.0,0.0,0.0,0.0,-0.005849450418467406
2023-05-02,0.0,0.0,0.0,0.0,0.0009929271871031986
2023-05-03,0.0,0.0,0.0,0.0,0.0033717121385636872
2023-05-04,0.0001211499702025165,0.005764731989621019,0.0258664407964852,-0.01490066225165565,0.0006769686251690832
2023-05-05,0.0001211499702025165,0.013202808931566334,0.0096881093073784,-0.003762541806020092,0.004861517410445604
2023-05-08,0.0001211499702025165,0.008308570847780583,-0.0120328620018883,0.014070829840737709,-0.00483139631768581
2023-05-09,0.0001211499702025165,0.010890212035007618,-0.0158215022574595,0.003968253968254176,0.004920786940138644
2023-05-10,0.0001211499702025165,-0.019477309829515344,0.0108586491989228,-0.006010526315789466,-0.0016996915929983203
2023-05-11,-0.0002538954610362687,-0.0031985165427496076,0.0241174835935007,0.013250883392226243,-0.010126716547726233
2023-05-12,-0.0023670230541589232,-0.00013827827199042186,0.0037905792166625,0.03546409807355522,-0.004419950499733538
2023-05-15,-0.0001526210507309944,0.014269645210349458,0.0036727956086519,-0.0012831479897350562,0.006288692670356033
2023-05-16,-0.002883943787545973,0.011720685563481936,0.0027130263193406,0.0025684931506848585,-0.00639026213768068
2023-05-17,-0.0010510403867256546,-0.019996029353210765,0.023319121092465,0.055128205128205376,0.006667103561351473
2023-05-18,0.0001211499702025165,-0.009145429973377084,0.0062991487921719,0.09521846661170619,0.0005536306082556397
2023-05-19,0.0001211499702025165,-0.009998511078930017,-0.0010020616508175,0.10282994131098011,0.000996259401586208
2023-05-22,0.0001211499702025165,0.015328580773745548,0.0114453096799203,-0.0033222738692583187,0.0016101984622376442
2023-05-23,0.0001211499702025165,-0.0014453247892719512,0.0121568487284429,0.005624137775085414,-0.007757228046110232
2023-05-24,0.0001211499702025165,0.004675007526928621,0.0090372498359734,-0.015384805074091013,-0.010490996141577447
2023-05-25,0.0001211499702025165,0.0036789136520241073,0.0004982947208422,0.013938887344075113,0.01306467962930058
2023-05-26,-0.0006289408922751649,-0.011028496261670018,-0.0154292286040041,-0.00399530209273502,0.019210454290356616
2023-05-29,-0.008741575081396058,-0.009860365013373062,-0.0174131890741519,0.008063740798157637,0.0
2023-05-30,0.008650806477898065,0.01511786321995956,-0.004008872678487,0.0006691812038179812,0.006420465446499657
2023-05-31,0.0001211499702025165,0.00715796499285859,-0.0019998650889281,-0.0025315931502577493,-0.007473801661518564
2023-06-01,-0.0013790317547527353,0.004371227043965087,0.0018914933291929,-0.0013463742937105394,0.00987553000572583
2023-06-02,0.010573212712277957,-0.01509490164768268,0.0060838633478526,0.013528346615871323,0.005317543557244342
2023-06-05,0.0001211499702025165,0.010082691993764215,0.0148811385701266,0.005361339944978782,-0.00663429719424824
2023-06-06,0.0001211499702025165,-0.025927676791633214,-0.0049477765407692,0.00133519874215704,0.009512293740129296
2023-06-07,0.0001211499702025165,0.004196679266254,0.0163616394037433,0.004003887466640599,-0.018808565544828015
2023-06-08,0.0001211499702025165,-0.02676411768844189,0.0002221271930618,-0.02398966701359695,0.013164895007652833
2023-06-09,0.0001211499702025165,0.008525307863752385,-0.0045611987704917,0.01756765772283231,0.0008440037930104172
2023-06-12,0.0001211499702025165,-9.800590046193935e-05,-6.14754098360315e-05,0.011909804999872264,0.007223183842605785
2023-06-13,0.0001211499702025165,-0.004321406469377176,-6.14754098360315e-05,0.023582756516965064,0.004787579886045057
2023-06-14,0.0001211499702025165,0.007605107393861665,-6.14754098360315e-05,0.0012680523357340157,0.0012343157435632524
2023-06-15,0.0001211499702025165,-0.04229385534923846,-0.0045611987704917,0.006389573632123335,0.013777033609845724
2023-06-16,0.0001211499702025165,-0.008942750454481674,0.0,0.010392527040363086,-0.0016694295519161795
2023-06-19,-0.0006289408922751649,0.008462591106038975,0.0,-0.0051419370973463385,0.0
2023-06-20,0.00023945857169915818,-0.007729225312574917,0.0,-0.0012907473122943935,-0.00033125857778348866
2023-06-21,-0.01671189558909658,0.015363186989580502,0.0,0.002297943427657101,1.2773717248393268e-05
2023-06-22,0.0,0.0,0.0,0.0,0.00030340120529204206
2023-06-23,0.0,0.0,0.0,0.0,-0.00783853103063148
2023-06-26,0.0001211499702025165,0.003396611116346593,-0.0044999999999999,-0.008029229228637913,-0.009788018347445027
2023-06-27,0.0001211499702025165,-0.013192395549376235,0.0360775406307456,-0.008975992305018554,0.012669885474809073
2023-06-28,0.0001211499702025165,-0.0052259423866113375,0.0111600608955857,-0.003965471469407067,-0.0011148926774021684
2023-06-29,0.0001211499702025165,-0.0009601239185752508,0.0194572472584482,-0.0028421581783122374,-0.0003977464900962735
2023-06-30,0.0001211499702025165,0.009356303796110854,0.014526114584729,0.007403910997702656,0.013434145308988121
2023-07-03,0.0001211499702025165,-0.001951486707543193,0.0125956634183448,0.0854071501962117,0.004308161857020876
2023-07-04,-6.63727454168761e-05,-0.00015923975299469983,0.0087798617733156,-0.01862512126793736,0.0
2023-07-05,-0.0017964126328327001,-0.0046854844518456895,0.0081991805443915,0.000549762742944937,-0.0045127851250075235
2023-07-06,-0.003716551868266471,-0.0023603014119462085,0.0044733074845215,0.000549211414110129,-0.010942828052261877
2023-07-07,0.0001211499702025165,-0.008211214713274573,0.0037607634837659,-0.0026582558301494474,0.002265259269216724
2023-07-10,0.0001211499702025165,0.011596579022345344,-0.0023273973131338,-0.009099016477387534,0.0011873102442967465
2023-07-11,0.0001211499702025165,0.002922961007264524,0.0036962761131698,0.0020632012664190125,0.006661240604701302
2023-07-12,0.0001211499702025165,-0.009900328907406664,0.0022784239482374,0.0075447660158098895,0.012601795930723858
2023-07-13,0.0001211499702025165,0.007675458555363113,-0.0080605401811302,-0.00388736389177069,0.019524719264538026
2023-07-14,0.0001211499702025165,-0.0014224187083785589,0.005623181451744,0.0004590855206703104,-0.007573768659307367
2023-07-17,0.0001211499702025165,-0.006164519440384875,0.0162815074584832,0.009177031783692335,0.004505526961475548
2023-07-18,0.0001211499702025165,-0.003054220107906125,0.0088136967247345,0.0013623626343575168,0.008268538909348422
2023-07-19,-6.63727454168761e-05,-0.011550623735539722,0.0047220642782355,0.02164209959419594,0.00015099989708433625
2023-07-20,-0.0008516792939574636,0.011301596549835313,0.0011569381690299,0.006730172656285172,-0.01754421528573702
2023-07-21,0.0009386122184178447,0.00020456863970808037,-0.0028461744950516,-0.008086794201180858,-0.00047379486115606273
2023-07-24,-0.001312941649563748,-0.005091489632519708,0.0126430393312599,0.0018054630701380692,-0.004026015960201468
2023-07-25,0.01182840919813044,0.021777894027286804,0.0059052499851268,0.01756701452418752,0.005338779582533704
2023-07-26,-0.00020972423176157662,0.0080615811095468,0.0181823017479614,0.006625372247350159,-0.00030457779284698283
2023-07-27,-7.312050745400533e-05,0.01059481050739186,0.0090026931889857,0.010989251581256632,-0.004783863610955952
2023-07-28,0.010627154320976828,0.027302076602152336,-0.0078754245255142,-0.010853914228148742,0.013813140789706857
2023-07-31,-0.00014905706080248216,-0.00785654061985408,0.002770231949567,-0.0043669755535059585,0.00030347223056592654
2023-08-01,-0.004285381093900753,-0.002212402406940761,-0.0048933116879843,0.009633746588268544,-0.001656871120805925
2023-08-02,-0.014351020184663499,-0.011292732849875753,0.0067665144643269,0.002166103477842185,-0.020610836343344707
2023-08-03,0.012801434307799786,0.012770415919573175,-0.0097325349801365,-0.010805834973639517,-0.000706449676138643
2023-08-04,-0.0005260657194700036,-0.005967481973322419,-0.0179760676600221,0.009608531408294096,-0.003312562341586389
2023-08-07,-0.008139879452989218,-0.0008537538588067051,0.0014329226731868,-0.01037300697118182,0.006793594572941597
2023-08-08,-0.001882569056390393,0.005522972335094245,0.0113958989301514,-0.003918579089300267,-0.0015331878911728491
2023-08-09,-0.0014721659567105139,0.009820253257089462,-0.0045611987704917,0.019639974973296725,-0.007184195912567803
2023-08-10,-0.0005160292746975159,-0.0009095738682203258,-6.14754098360315e-05,0.0012793796950121283,0.001174259913025777
2023-08-11,-0.00855916457970618,-0.0058287982624842805,-6.14754098360315e-05,0.0068123424798656185,-0.0037638329474505294
2023-08-14,-0.0031606619052112483,-0.014490718320887441,-6.14754098360315e-05,0.005494413798720288,0.004655478750051234
2023-08-15,0.0001211499702025165,0.01163498725551948,-6.14754098360315e-05,0.00756747010252834,-0.009398699121065057
2023-08-16,0.0001211499702025165,0.008555194466113747,0.0040371328419599,-0.0012522438135177394,-0.010390476136985072
2023-08-17,0.0001211499702025165,-0.011104930581213979,0.0172305293221168,0.01503251088183788,-0.022355045550482955
2023-08-18,-0.0006289408922751649,0.013777162820325595,0.0330427570775828,0.01066245398052268,-0.004047018633887123
2023-08-21,0.0012894312747786518,-0.001451942433836173,0.0146537160396071,0.01913357030916618,0.012460602428667533
2023-08-22,-0.0008094559820776004,-0.010203128883680024,-0.0251253619684538,-0.028195124232901048,-0.0016276284674404673
2023-08-23,-0.00015037383567584328,0.009440258451065331,0.0136281771948421,-0.000797385910006887,0.016697893300506417
2023-08-24,-0.00015037921188665315,-0.007639107266534606,-0.0194242540442391,0.0063937119879888815,-0.018641863018971416
2023-08-25,-0.0008688614178637977,0.0070093008909544174,-0.0009220639129943,0.01906599666695974,-0.005172318824737787
2023-08-28,-0.0023070255931405548,0.0070323571386876615,0.0071006536145832,0.008905521041716824,0.004780746528709079
2023-08-29,-0.000960502990860812,-0.03938922889207208,0.0313546290394666,0.005778822881467693,0.015204847419395096
2023-08-30,0.0012000805557799143,-0.011172013443511597,0.0109584857428952,-0.0019169580375669737,0.0013452139577401212
2023-08-31,0.0005692234793899242,0.0015076531944124838,0.0027021653952974,0.0019188715539049106,-0.0030824674651946937
2023-09-01,-0.002398844665537636,0.013913625136679375,0.0004980186830856,-0.009573389001170551,0.011184250369998372
2023-09-04,-0.004978156614066531,0.013362079606297206,0.0076555911744495,-0.016582648573490344,0.0
2023-09-05,0.0001211499702025165,-0.004149009226740552,-0.0031055547776723,0.00970871290116393,0.0006420013925909629
2023-09-06,0.0001211499702025165,0.005340007485911347,0.0041906329565428,0.013915956690269793,-0.004346269689116555
2023-09-07,0.0001211499702025165,0.01606073670908237,0.0029319232747935,0.0011405702281135355,-0.00292441857130199
2023-09-08,0.0001211499702025165,-0.0029755850615357238,-0.0060254113690485,-0.016705957864982968,0.0006479397387408881
2023-09-11,0.0001211499702025165,-0.00017125276442975235,-0.0084689339102196,0.008977898651258087,0.004936911837279734
2023-09-12,0.0001211499702025165,0.00759610423815249,-0.0115150611434233,-0.01231047819488762,-0.0036605432230144563
2023-09-13,0.0001211499702025165,-0.002641939146248773,0.0070222333379201,-0.00659212452236424,0.001883846092236574
2023-09-14,0.0001211499702025165,0.003175639312722689,-0.0089975517885305,0.006750976603263625,0.006653191847995732
2023-09-15,0.0001211499702025165,0.00914122722343702,-0.0016547058629674,0.00805312612938347,-0.00835372676370949
2023-09-18,0.0001211499702025165,-0.011762336909380555,0.0304472780565847,-0.020561741168239056,0.0009829169321666775
2023-09-19,0.0001211499702025165,0.00016208159951980328,-0.0056112251850921,-0.0010363435572015023,0.00033261379191951157
2023-09-20,0.0001211499702025165,-0.0005320855793001789,0.0061188119282731,-0.009127073204087122,-0.008188748751152608
2023-09-21,0.0001211499702025165,0.003998728860010958,0.0015483438715526,-0.0023179196400581192,-0.009496561673528636
2023-09-22,0.0001211499702025165,-0.005608344311369584,0.0040566635716645,-0.004750529794614655,-0.0005011429499056641
2023-09-25,0.0001211499702025165,-0.0007754138159646873,-0.0028812914939608,0.005018003896510637,0.002435461896565627
2023-09-26,0.0001211499702025165,0.0036583467644373258,0.0068340685908085,-0.0007497244511229795,-0.007661554572405471
2023-09-27,0.0001211499702025165,-0.002792085693185564,0.0037449498254249,-0.016807696071849954,0.003126021201360407
2023-09-28,0.0001211499702025165,0.012554981388960273,0.0100904164957897,-0.020035914600552096,0.005361887395040954
2023-09-29,0.0,0.0,0.0,0.0,-0.002214876956496692
2023-10-02,0.0,0.0,0.0,0.0,0.008962212620560628
2023-10-03,0.0,0.0,0.0,0.0,-0.011146611390912442
2023-10-04,0.0,0.0,0.0,0.0,0.007424028578410846
2023-10-05,0.0,0.0,0.0,0.0,-0.005717464250569737
2023-10-06,0.0,0.0,0.0,0.0,0.009667754844693954
2023-10-09,0.0001211499702025165,-0.0006944818175947942,-0.0052228279040488,0.0,-0.0016708139000952693
2023-10-10,-0.0006289408922751649,0.003824105188475535,-0.0011399305366673,0.0,0.0010163235803737347
2023-10-11,0.00200648874773246,-0.0014612092700031498,-0.0093959506368344,0.0,-0.0020461336415280584
2023-10-12,0.004886954656951659,-0.004366336556940853,-0.0112227404188524,0.0,-0.002615986827913974
2023-10-13,0.0001211499702025165,0.009213447646887696,-0.0162857380605682,0.0,-0.0069734695634736665
2023-10-16,0.0001211499702025165,-0.0016607782980941899,0.0192735180947887,0.0,0.011727697514627655
2023-10-17,0.0001211499702025165,-0.00928334208084236,0.0040211498142135,0.0,-0.0018493150051323015
2023-10-18,0.0001211499702025165,-0.018106033474694527,-0.0095795007391829,0.0,-0.00783375461826119
